segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,11,12,0.0022321092,0.0400856519718287,((((-23.528421 / log10_f) + alpha_infinity) - log10_lambda) / log10_sigma) / log(log10_sigma),(alpha_infinity - log10_lambda - 23.528421/log10_f)/(log10_sigma*log(log10_sigma)),ok,-0.4082482280044231,-0.14192006024810158,0.041660149979929444,0.029185397077269574,0.2350190560932144,0.5486725357865512,-0.5013626275974356,0.03573182164252723,-0.4082482280044231,-0.14192006024810158,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,12,13,0.002174847,0.0259886508147238,((((-54.136536 / log10_f) + alpha_infinity) + (9.713031 - log10_lambda)) / log10_sigma) / 1.4962914,(alpha_infinity - log10_lambda + 9.713031 - 54.136536/log10_f)/(1.4962914*log10_sigma),ok,-0.41535451093957887,-0.12582502611358998,0.041469289393744,0.030048058666443115,0.2028108686400324,0.5527984596423653,-0.5013626275974356,0.03573182164252723,-0.41535451093957887,-0.12582502611358998,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,13,14,0.0020623538,0.0531103653729832,(((-54.95491 / log10_f) + ((alpha_infinity + 9.922381) - log10_lambda)) / log10_sigma) / log(log10_sigma),(alpha_infinity - log10_lambda + 9.922381 - 54.95491/log10_f)/(log10_sigma*log(log10_sigma)),ok,-0.4311231750422989,-0.12461713625600088,0.03981167847122826,0.027892971161716743,0.21345557957039765,0.5878350285819676,-0.5013626275974356,0.03573182164252723,-0.4311231750422989,-0.12461713625600088,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,14,16,0.0020360546,0.0064170181241319,(((((alpha_infinity - log10_lambda) + 10.697624) + (-55.9404 / log10_f)) / log10_sigma) / log(log10_sigma)) + -0.064800516,-0.064800516 + (alpha_infinity - log10_lambda + 10.697624 - 55.9404/log10_f)/(log10_sigma*log(log10_sigma)),ok,-0.4240215245116371,-0.12720208624849497,0.03983858281155575,0.028302584000525766,0.2044701774126623,0.5872777662903192,-0.5013626275974356,0.03573182164252723,-0.4240215245116371,-0.12720208624849497,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,15,17,0.001579141,0.254132887307305,((((-27.998539 / log10_f) + ((log10_f + alpha_infinity) - log10_lambda)) / (log10_sigma - log10_f)) + -1.1421646) / log10_sigma,(-1.1421646 + (alpha_infinity + log10_f - log10_lambda - 27.998539/log10_f)/(-log10_f + log10_sigma))/log10_sigma,ok,-0.43511299991764385,-0.11029457746973968,0.03660274857109137,0.02590412982441357,0.1850496642623381,0.6516005176319979,-0.5013626275974356,0.03573182164252723,-0.43511299991764385,-0.11029457746973968,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,16,19,0.0015110691,0.0220318073807325,(((((alpha_infinity + (log10_f - log10_lambda)) + (-22.25682 / log10_f)) / (log10_sigma - log10_f)) + -6.772609) / log10_sigma) - -0.9409062,-1*(-0.9409062) + (-6.772609 + (alpha_infinity + log10_f - log10_lambda - 22.25682/log10_f)/(-log10_f + log10_sigma))/log10_sigma,ok,-0.44428806385239394,-0.10971334194207893,0.035766066176641194,0.0248948116699573,0.17601284967115174,0.6673462256672397,-0.5013626275974356,0.03573182164252723,-0.44428806385239394,-0.10971334194207893,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,17,20,0.0013997612,0.0765157629050495,(((((-27.976366 / log10_f) + (log10_f + alpha_infinity)) - log10_lambda) * log(log10_f / (log10_sigma - log10_f))) + -1.1442595) / log10_sigma,((alpha_infinity + log10_f - log10_lambda - 27.976366/log10_f)*log(log10_f/(-log10_f + log10_sigma)) - 1.1442595)/log10_sigma,ok,-0.45917709406133156,-0.08273857803137305,0.035750979447841,0.02654093492123693,0.16364379530779,0.667626804402171,-0.5013626275974356,0.03573182164252723,-0.45917709406133156,-0.08273857803137305,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,18,22,0.0011526211,0.0971315421765967,(((alpha_infinity + ((log10_f - log10_lambda) + (-28.154942 / log10_f))) / ((log(log10_sigma * 0.38639197) * log10_sigma) - 1.4268901)) + -1.1150055) / log10_sigma,(-1.1150055 + (alpha_infinity + log10_f - log10_lambda - 28.154942/log10_f)/(log10_sigma*log(0.38639197*log10_sigma) - 1.4268901))/log10_sigma,ok,-0.5254858833615297,-0.07622795154821224,0.03419259561340197,0.025778534074836722,0.1483012104904878,0.695971537060869,-0.5013626275974356,0.03573182164252723,-0.5254858833615297,-0.07622795154821224,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,19,24,0.0010082833,0.0668946922708039,((((alpha_infinity + (log10_f - log10_lambda)) + (-27.890118 / log10_f)) * log((log10_sigma / (log10_sigma - log10_f)) / (log10_sigma - log10_f))) + -1.1673646) / log10_sigma,((alpha_infinity + log10_f - log10_lambda - 27.890118/log10_f)*log(log10_sigma/(-log10_f + log10_sigma)**2) - 1.1673646)/log10_sigma,ok,-0.4844146123096654,-0.059881065435788756,0.031668257891285315,0.022781099972175065,0.14084723459346124,0.7392054870166838,-0.5013626275974356,0.03573182164252723,-0.4844146123096654,-0.059881065435788756,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,1,1,0.0073013715,0.0,-0.18791834,-0.187918340000000,ok,-0.18791834,-0.18791834,0.07714393552658991,0.060055340195392735,0.2739844412271382,-0.002323071633790086,-0.40003336605212997,0.08606610122713822,-0.18791834,-0.18791834,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,2,3,0.004946024,0.1947390928633093,-0.28072497 / alpha_infinity,-0.28072497/alpha_infinity,ok,-0.2775664106677159,-0.13547710722383405,0.06190571433126026,0.045434816467369125,0.2442455466308085,0.3545455131293327,-0.40003336605212997,0.08606610122713822,-0.2775664106677159,-0.13547710722383405,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,3,5,0.0037508092,0.1383062090615221,(alpha_infinity / log10_sigma) + -0.51801574,alpha_infinity/log10_sigma - 0.51801574,ok,-0.31058250310849755,-0.06505725370077747,0.05607067156704537,0.0424996347963726,0.2008712022664098,0.4704881775999159,-0.40003336605212997,0.08606610122713822,-0.31058250310849755,-0.06505725370077747,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,4,6,0.0037456362,0.0013801209893688,(1.2637302 - log(log10_sigma)) / alpha_infinity,(1.2637302 - log(log10_sigma))/alpha_infinity,ok,-0.3169243227114839,-0.0954866980304161,0.05283276416456394,0.038124976322589745,0.2118150500429513,0.529877743584943,-0.40003336605212997,0.08606610122713822,-0.3169243227114839,-0.0954866980304161,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,5,7,0.0034725268,0.0757089689818659,(-0.4778257 + (alpha_infinity / log10_sigma)) * alpha_infinity,alpha_infinity*(alpha_infinity/log10_sigma - 0.4778257),ok,-0.28341900629499556,-0.04951442815043118,0.055700885172739176,0.040297698949028925,0.2271956390583701,0.47744941385322737,-0.40003336605212997,0.08606610122713822,-0.28341900629499556,-0.04951442815043118,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,6,8,0.0029797037,0.1530586473554889,((alpha_infinity * 0.16008338) - log(log10_sigma)) + 1.10904,0.16008338*alpha_infinity - log(log10_sigma) + 1.10904,ok,-0.31894508886159545,-0.03611673196173215,0.04942880062144332,0.03723621263724868,0.21454677042769882,0.5885052576543691,-0.40003336605212997,0.08606610122713822,-0.31894508886159545,-0.03611673196173215,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,7,9,0.0022534134,0.2793777327437925,((alpha_infinity * 0.2385443) / (log10_sigma - log10_f)) + -0.45244604,alpha_infinity*0.2385443/(-log10_f + log10_sigma) - 0.45244604,ok,-0.3065890137139313,0.0225943653678064,0.043866756157483706,0.03200224774744478,0.17936490953449186,0.6759028689294776,-0.40003336605212997,0.08606610122713822,-0.3065890137139313,0.0225943653678064,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,8,10,0.0019696068,0.134612204380123,(sqrt(alpha_infinity) / (log10_sigma - (log10_lambda * -0.5491278))) + -0.6980859,sqrt(alpha_infinity)/(0.5491278*log10_lambda + log10_sigma) - 0.6980859,ok,-0.3336000012439826,-0.015928939131833797,0.04067308571860897,0.031116250281748768,0.16849256760277448,0.7213760854818456,-0.40003336605212997,0.08606610122713822,-0.3336000012439826,-0.015928939131833797,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,9,11,0.0014729231,0.2905849991835942,((alpha_infinity / (log10_sigma - (log10_lambda / -1.1994302))) * 0.19234242) + -0.42596155,alpha_infinity*0.19234242/(-log10_lambda/(-1.1994302) + log10_sigma) - 0.42596155,ok,-0.3079324693135881,0.03556581130459441,0.03480994554405255,0.025870158244541003,0.15695903213466833,0.7959151186323211,-0.40003336605212997,0.08606610122713822,-0.3079324693135881,0.03556581130459441,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,10,13,0.0014214949,0.017769932696543,((alpha_infinity * (log10_f / 18.880486)) / (log10_sigma - (log10_lambda / -1.1787076))) + -0.4130489,alpha_infinity*log10_f/(18.880486*(-log10_lambda/(-1.1787076) + log10_sigma)) - 0.4130489,ok,-0.30484190105427034,0.04097028853723944,0.03360672206263786,0.024323540334584736,0.15755617952733703,0.8097798787936342,-0.40003336605212997,0.08606610122713822,-0.30484190105427034,0.04097028853723944,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,11,15,0.0013740618,0.0169689466942316,-0.42315748 - (((log10_f / -10.34252) + 0.12787984) * (alpha_infinity / (log10_sigma - (log10_lambda / -1.1932536)))),-alpha_infinity*(log10_f/(-10.34252) + 0.12787984)/(-log10_lambda/(-1.1932536) + log10_sigma) - 0.42315748,ok,-0.30940232576286997,0.04510541238133753,0.0332654204758383,0.02444499629679789,0.1540080256398247,0.8136239169591643,-0.40003336605212997,0.08606610122713822,-0.30940232576286997,0.04510541238133753,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,12,17,0.0013215612,0.0194787029772541,-0.37027666 - ((((alpha_infinity * (log10_f / 13.526844)) / -1.3111126) + 0.086620875) / (log10_sigma - (log10_lambda / -1.1474088))),-0.37027666 - (alpha_infinity*log10_f/((-1.3111126)*13.526844) + 0.086620875)/(-log10_lambda/(-1.1474088) + log10_sigma),ok,-0.3028978986416757,0.054959606119304893,0.03386006891212996,0.025334829999020658,0.14797818848919736,0.8069010906380931,-0.40003336605212997,0.08606610122713822,-0.3028978986416757,0.054959606119304893,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,13,21,0.0012352277,0.0168896098612599,(-0.8306284 - (((log10_f * alpha_infinity) / (log10_sigma - (log10_lambda / -1.2005253))) / -8.355152)) / ((log10_sigma - (log10_lambda / -1.669993)) * 0.80396134),(-alpha_infinity*log10_f/((-8.355152)*(-log10_lambda/(-1.2005253) + log10_sigma)) - 0.8306284)/(((-log10_lambda/(-1.669993) + log10_sigma)*0.80396134)),ok,-0.29256991876731103,0.07560011339084771,0.03304376863084244,0.023921717592378895,0.14564081746417248,0.816099338770003,-0.40003336605212997,0.08606610122713822,-0.29256991876731103,0.07560011339084771,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,14,23,0.0012233505,0.0048309597788008,(-0.8294198 - ((alpha_infinity * (log10_f / -8.359416)) / (log10_sigma - ((log10_lambda + -0.11018957) / -1.2377269)))) / ((log10_sigma - (log10_lambda / -1.7297536)) * 0.7834239),(-alpha_infinity*log10_f/((-8.359416)*(log10_sigma - (log10_lambda - 0.11018957)/(-1.2377269))) - 0.8294198)/(((-log10_lambda/(-1.7297536) + log10_sigma)*0.7834239)),ok,-0.29058402281978657,0.059862763357367274,0.03359634495297307,0.024005989473537288,0.15089657028656894,0.8098973332896682,-0.40003336605212997,0.08606610122713822,-0.29058402281978657,0.059862763357367274,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,1,1,0.012230897,0.0,-0.12809382,-0.128093820000000,ok,-0.12809382,-0.12809382,0.11132169317900695,0.09350550760942565,0.3655944644540556,-0.0011405410833293939,-0.27962789330036236,0.23750064445405558,-0.12809382,-0.12809382,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,2,3,0.011010048,0.0525784904234503,-0.19203842 / alpha_infinity,-0.19203842/alpha_infinity,ok,-0.18987771180347549,-0.09267721933476623,0.1022055867908777,0.08552789779854615,0.3421197042480885,0.15611218923836456,-0.27962789330036236,0.23750064445405558,-0.18987771180347549,-0.09267721933476623,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,3,4,0.0053869085,0.7148366521790314,1.4160938 - log(log10_sigma),1.4160938 - log(log10_sigma),ok,-0.18844745143972852,-0.022911485217541605,0.07493622309042482,0.060226693429561495,0.2604121296715972,0.5463519564184994,-0.27962789330036236,0.23750064445405558,-0.18844745143972852,-0.022911485217541605,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,4,5,0.0028506701,0.6364175687685368,(9.57042 / log10_sigma) - 2.1734817,-1*2.1734817 + 9.57042/log10_sigma,ok,-0.2500020947638304,0.09627309635432324,0.05110594421996413,0.03818716580982837,0.30717266059576404,0.7890020308806962,-0.27962789330036236,0.23750064445405558,-0.2500020947638304,0.09627309635432324,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,5,6,0.002770668,0.0284656430898869,log(log10_sigma - log10_f) * -0.5263758,-0.5263758*log(-log10_f + log10_sigma),ok,-0.2707252165368525,0.1552353696976514,0.05042489733199874,0.039391232237725976,0.25641554988341697,0.7945881531926414,-0.27962789330036236,0.23750064445405558,-0.2707252165368525,0.1552353696976514,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,6,8,0.0023930282,0.0732644265663855,(log(log10_sigma - log10_f) * -0.7634316) / alpha_infinity,-0.7634316*log(-log10_f + log10_sigma)/alpha_infinity,ok,-0.3557142423131007,0.12265565802221143,0.04676132559565218,0.03553334448771247,0.24887122800177597,0.8233518595014565,-0.27962789330036236,0.23750064445405558,-0.3557142423131007,0.12265565802221143,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,7,9,0.0017372594,0.3202507791797401,(log10_sigma * -0.44733673) - ((alpha_infinity * -0.10979264) + -1.799994),log10_sigma*(-0.44733673) - (alpha_infinity*(-0.10979264) - 1.799994),ok,-0.2997469641149195,0.11533392221557759,0.03927385192026733,0.02823923958368232,0.25470786348474167,0.8753930004655011,-0.27962789330036236,0.23750064445405558,-0.2997469641149195,0.11533392221557759,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,8,10,0.0017098042,0.0159299530135115,(log10_sigma * -0.44718033) - ((log(alpha_infinity) * -0.16589868) + -1.9002318),-0.44718033*log10_sigma + 0.16589868*log(alpha_infinity) + 1.9002318,ok,-0.3031629285655837,0.11545798739764179,0.03890977236405823,0.027899333103757154,0.25044195167117483,0.8776925752287719,-0.27962789330036236,0.23750064445405558,-0.3031629285655837,0.11545798739764179,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,9,11,0.0015831442,0.0769659914228042,log((log10_sigma - log10_f) * log(log10_sigma - alpha_infinity)) * -0.3634441,-0.3634441*log((-log10_f + log10_sigma)*log(-alpha_infinity + log10_sigma)),ok,-0.29390193737691905,0.1588529750822075,0.037439179048633676,0.026429533422451437,0.2035218522745096,0.8867630726939209,-0.27962789330036236,0.23750064445405558,-0.29390193737691905,0.1588529750822075,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,10,12,0.0015085284,0.0482782635230786,(log((log10_sigma - log10_f) * (log10_sigma - alpha_infinity)) * -0.37809145) + 0.39435765,0.39435765 - 0.37809145*log((-alpha_infinity + log10_sigma)*(-log10_f + log10_sigma)),ok,-0.3082557867835942,0.1778753041040543,0.03543681663718719,0.025988048056042823,0.21125831440816173,0.8985516834326278,-0.27962789330036236,0.23750064445405558,-0.3082557867835942,0.1778753041040543,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,11,13,0.0014652066,0.0291383496718672,log((log10_sigma - log10_f) * log(log10_sigma - alpha_infinity)) / (log10_lambda + 1.2894263),log((-log10_f + log10_sigma)*log(-alpha_infinity + log10_sigma))/(log10_lambda + 1.2894263),ok,-0.31394444266621874,0.16999761439251582,0.03608395715636397,0.02502981977675385,0.19735197179193548,0.8948125906714454,-0.27962789330036236,0.23750064445405558,-0.31394444266621874,0.16999761439251582,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,12,14,0.0013987545,0.0464140586198816,log(((log10_sigma - log10_f) * (log10_sigma - alpha_infinity)) * 0.35105127) / (log10_lambda + 1.4167283),log(0.35105127*(-alpha_infinity + log10_sigma)*(-log10_f + log10_sigma))/(log10_lambda + 1.4167283),ok,-0.33227761749612666,0.19406741941262853,0.03399486272419114,0.0243318030441468,0.20641030079246087,0.9066397458034255,-0.27962789330036236,0.23750064445405558,-0.33227761749612666,0.19406741941262853,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,13,15,0.0013801445,0.0133939939646836,log((log10_sigma + (-0.040089957 - log10_f)) * log(log10_sigma - alpha_infinity)) / (log10_lambda + 1.4263517),log((-log10_f + log10_sigma - 0.040089957)*log(-alpha_infinity + log10_sigma))/(log10_lambda + 1.4263517),ok,-0.3215190040189776,0.20229712736254382,0.033492629234326984,0.023591239752800298,0.20891661361340413,0.9093779409705733,-0.27962789330036236,0.23750064445405558,-0.3215190040189776,0.20229712736254382,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,14,18,0.0013752353,0.0011877866938853,log((log10_sigma - (log10_f * 1.0116296)) * log(log10_sigma - alpha_infinity)) / ((log10_lambda / 1.053524) + log(log10_f)),log((-1.0116296*log10_f + log10_sigma)*log(-alpha_infinity + log10_sigma))/(0.949195272248188*log10_lambda + log(log10_f)),ok,-0.31721557887105006,0.2036763235874397,0.0333794195436531,0.02335923645716884,0.20929585660252575,0.9099895356163786,-0.27962789330036236,0.23750064445405558,-0.31721557887105006,0.2036763235874397,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,15,19,0.0013653765,0.0071946289704078,log(((log10_sigma - log10_f) * (log10_sigma - alpha_infinity)) * 0.35271284) / ((log10_lambda + log10_f) - (sqrt(log10_sigma) * 0.9093821)),log(0.35271284*(-alpha_infinity + log10_sigma)*(-log10_f + log10_sigma))/(log10_f + log10_lambda - 0.9093821*sqrt(log10_sigma)),ok,-0.31641888057014017,0.2081332350786766,0.033242336574658256,0.023360070695176635,0.20476439324220025,0.910727329448491,-0.27962789330036236,0.23750064445405558,-0.31641888057014017,0.2081332350786766,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,16,20,0.0013563867,0.0066058889261273,log(log((log10_sigma - alpha_infinity) * 0.9695584) * (log10_sigma - log10_f)) / (sqrt(log10_f - (log10_sigma - log10_f)) + log10_lambda),log((-log10_f + log10_sigma)*log(-0.9695584*alpha_infinity + 0.9695584*log10_sigma))/(log10_lambda + sqrt(2*log10_f - log10_sigma)),ok,-0.30467457298983064,0.21428458502886047,0.032911060387833646,0.022777788016023735,0.201215634724015,0.9124977555774704,-0.27962789330036236,0.23750064445405558,-0.30467457298983064,0.21428458502886047,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,17,21,0.0013391111,0.0128182902196678,(log(((log10_sigma - alpha_infinity) * (log10_sigma - log10_f)) * 0.35298443) / ((log10_f + log10_lambda) - sqrt(log10_sigma - alpha_infinity))) * 0.9368326,0.9368326*log(0.35298443*(-alpha_infinity + log10_sigma)*(-log10_f + log10_sigma))/(log10_f + log10_lambda - sqrt(-alpha_infinity + log10_sigma)),ok,-0.30301294506067017,0.2273508530743906,0.0321295052574045,0.02191042348886688,0.2064064219175425,0.9166043268984618,-0.27962789330036236,0.23750064445405558,-0.30301294506067017,0.2273508530743906,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,1,1,0.008107034,0.0,-0.14839078,-0.148390780000000,ok,-0.14839078,-0.14839078,0.08523162566285726,0.06796354564424545,0.3405095214793211,-0.0028927606365407588,-0.27139550862246464,0.19211874147932115,-0.14839078,-0.14839078,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,2,3,0.0071485513,0.0629111795556228,log10_sigma * -0.032292653,log10_sigma*(-0.032292653),ok,-0.1606745666982591,-0.13616195574106174,0.07966611347788613,0.06230987877301649,0.3282806972203829,0.12380612393301271,-0.27139550862246464,0.19211874147932115,-0.1606745666982591,-0.13616195574106174,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,3,5,0.0027518778,0.4773131028882955,(log10_sigma * -0.3404603) + 1.4480922,1.4480922 + log10_sigma*(-0.3404603),ok,-0.24589408166163063,0.012541509872787238,0.046233826481005214,0.03228965431957026,0.20423926785950744,0.7048976759305585,-0.27139550862246464,0.19211874147932115,-0.24589408166163063,0.012541509872787238,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,4,6,0.002749405,0.000898990383312,(log(log10_sigma) * -1.5710001) + 2.277526,2.277526 - 1.5710001*log(log10_sigma),ok,-0.24320846646593886,0.016848553022713375,0.046164968660129424,0.032324476916096426,0.20462060975882648,0.705776035900293,-0.27139550862246464,0.19211874147932115,-0.24320846646593886,0.016848553022713375,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,5,7,0.0024504082,0.1151299017088729,(25.699362 / (log10_sigma * log10_f)) + -1.699079,-1.699079 + 25.699362/((log10_f*log10_sigma)),ok,-0.26494452844983085,0.05362169441544817,0.04247845473970599,0.03043208566778134,0.19134974193914797,0.7508904530162341,-0.27139550862246464,0.19211874147932115,-0.26494452844983085,0.05362169441544817,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,6,10,0.0020614476,0.0576153894887204,(((log(log10_sigma) * -2.3998213) + 3.7227952) / alpha_infinity) - 0.15969098,-0.15969098 + (3.7227952 - 2.3998213*log(log10_sigma))/alpha_infinity,ok,-0.27083063592628975,0.01905073418682976,0.04252012950427323,0.027331734309394118,0.20502386217526797,0.7504014204293845,-0.27139550862246464,0.19211874147932115,-0.27083063592628975,0.01905073418682976,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,7,11,0.0020608513,0.0002893045936863,(((sqrt(log(log10_sigma)) * -5.9309697) + 7.3860846) / alpha_infinity) - 0.15953329,-0.15953329 + (7.3860846 - 5.9309697*sqrt(log(log10_sigma)))/alpha_infinity,ok,-0.2697618474341602,0.01931759897260843,0.0424707166444266,0.027248633040266083,0.203809352291807,0.7509812029198044,-0.27139550862246464,0.19211874147932115,-0.2697618474341602,0.01931759897260843,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,8,12,0.0019626964,0.048799907763172,(log(log10_sigma * 0.21266536) * (0.8464965 - (log10_f / alpha_infinity))) + -0.15536954,(0.8464965 - log10_f/alpha_infinity)*log(0.21266536*log10_sigma) - 0.15536954,ok,-0.2862740479954906,0.035936450092829725,0.043058494928914,0.026969031532648853,0.23322877695134264,0.7440408595424721,-0.27139550862246464,0.19211874147932115,-0.2862740479954906,0.035936450092829725,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,9,14,0.0017960779,0.0443569494980243,((alpha_infinity + -3.0855405) * log(log10_sigma * 0.21144317)) + ((log10_f * -0.48066008) - -1.5395646),-0.48066008*log10_f + (alpha_infinity - 3.0855405)*log(0.21144317*log10_sigma) + 1.5395646,ok,-0.2882691628987195,0.035417322473833224,0.039131148244893485,0.027579494913012103,0.18054613419814788,0.7886033328770186,-0.27139550862246464,0.19211874147932115,-0.2882691628987195,0.035417322473833224,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,10,16,0.001701407,0.0270748936470787,(log10_f * -0.48119795) + ((log(log10_sigma * 0.21175647) * (0.757948 - (log10_f / alpha_infinity))) - -1.5449835),-0.48119795*log10_f + (0.757948 - log10_f/alpha_infinity)*log(0.21175647*log10_sigma) + 1.5449835,ok,-0.3132197349201342,0.071359506761695,0.038997927489139286,0.027407324247115842,0.19170175457936586,0.7900402692297115,-0.27139550862246464,0.19211874147932115,-0.3132197349201342,0.071359506761695,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,11,17,0.0016623415,0.0232284051530104,((log(alpha_infinity) - (log10_f - alpha_infinity)) * log(log10_sigma * 0.21262963)) + ((log10_f * -0.49607614) - -1.6029875),-0.49607614*log10_f + (alpha_infinity - log10_f + log(alpha_infinity))*log(0.21262963*log10_sigma) + 1.6029875,ok,-0.313735787218999,0.05774662342404335,0.039063132047890345,0.027534755251732695,0.20125258323765224,0.7893375766712102,-0.27139550862246464,0.19211874147932115,-0.313735787218999,0.05774662342404335,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,12,18,0.0016363933,0.0157325379457528,(((log10_f * -0.30074966) - -0.99726236) * alpha_infinity) + ((0.80792594 - (log10_f / alpha_infinity)) * log(log10_sigma * 0.21951412)),alpha_infinity*(0.99726236 - 0.30074966*log10_f) + (0.80792594 - log10_f/alpha_infinity)*log(0.21951412*log10_sigma),ok,-0.3055838880980747,0.05718215482316683,0.038872051327109663,0.027610947174159867,0.1972730901971848,0.7913934832902362,-0.27139550862246464,0.19211874147932115,-0.3055838880980747,0.05718215482316683,validation
