segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
3,midhigh_1000_1300,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,17,23,0.00056019233,0.2180653006272615,1.8184044 - (((log10_lambda / ((log10_sigma - -2.0163481) + ((((log10_f - 1.794509) * (log10_lambda - 0.8317369)) + log10_sigma) * alpha_infinity))) - -11.005611) / log10_sigma),1.8184044 - (log10_lambda/(alpha_infinity*(log10_sigma + (log10_f - 1*1.794509)*(log10_lambda - 1*0.8317369)) + log10_sigma - 1*(-2.0163481)) - 1*(-11.005611))/log10_sigma,ok,-0.5379390996721627,-0.1227080780427483,0.022144298394941548,0.01632308133643197,0.12975518908987793,0.9192812763050776,-0.5640983638338812,-0.10728271801054544,-0.5379390996721627,-0.1227080780427483,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,1,1,0.0054547605,0.0,-0.25393125,-0.253931250000000,ok,-0.25393125,-0.25393125,0.062047252801412774,0.042074593080999124,0.28966307164252725,-0.0011409337492955807,-0.5013626275974356,0.03573182164252723,-0.25393125,-0.25393125,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,2,3,0.003955329,0.1607124650230052,-0.37154055 / alpha_infinity,-0.37154055/alpha_infinity,ok,-0.3673601848849037,-0.17930445920201638,0.059017923854244904,0.043402949774158754,0.24707914812697387,0.09422994378886107,-0.5013626275974356,0.03573182164252723,-0.3673601848849037,-0.17930445920201638,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,3,4,0.0039529074,0.0006124248070497,-0.31240234 / sqrt(alpha_infinity),-0.31240234/sqrt(alpha_infinity),ok,-0.31063988079279414,-0.2170234752082202,0.054698399646796604,0.03616803890275995,0.27135040886588024,0.22196462438140263,-0.5013626275974356,0.03573182164252723,-0.31063988079279414,-0.2170234752082202,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,4,5,0.0035580774,0.1052310159922256,(log10_f + -3.539299) / alpha_infinity,(log10_f - 3.539299)/alpha_infinity,ok,-0.4133483387711387,-0.15817716791933237,0.0559161050355053,0.041643965170895844,0.22217627316041974,0.18693750595511527,-0.5013626275974356,0.03573182164252723,-0.4133483387711387,-0.15817716791933237,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,5,6,0.0035450466,0.0036690376285717,log(log(sqrt(log10_f + alpha_infinity))),log(log(sqrt(alpha_infinity + log10_f))),ok,-0.34325599032223875,-0.18355113433137832,0.05414091719864659,0.03833787319733155,0.25680316947301085,0.23774317507750398,-0.5013626275974356,0.03573182164252723,-0.34325599032223875,-0.18355113433137832,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,6,7,0.0031320744,0.1238557725370394,(4.197593 / (log10_lambda - alpha_infinity)) + 0.49883658,0.49883658 + 4.197593/(-alpha_infinity + log10_lambda),ok,-0.3570795938283351,-0.16660494227911404,0.05048178767737173,0.03666172525216633,0.22943379938844513,0.33729605547084107,-0.5013626275974356,0.03573182164252723,-0.3570795938283351,-0.16660494227911404,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,7,8,0.003130081,0.0006366498242222,log(log(sqrt(alpha_infinity + (-0.8571778 - log10_lambda)))),log(log(sqrt(alpha_infinity - log10_lambda - 0.8571778))),ok,-0.35811603834554784,-0.16501432419532686,0.05057102124720655,0.03685130010997431,0.2284517725896091,0.33495114232544765,-0.5013626275974356,0.03573182164252723,-0.35811603834554784,-0.16501432419532686,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,8,9,0.0025904847,0.1892138817519167,((24.280704 / (log10_lambda - alpha_infinity)) + log10_f) / log10_sigma,(log10_f + 24.280704/(-alpha_infinity + log10_lambda))/log10_sigma,ok,-0.41504868572309844,-0.1419851910648713,0.047156223846176674,0.0359859924022578,0.21916398671964116,0.4217333516518622,-0.5013626275974356,0.03573182164252723,-0.41504868572309844,-0.1419851910648713,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,9,11,0.0025053266,0.0167129478899192,(((20.52342 / (log10_lambda - alpha_infinity)) + -0.6764412) + log10_f) / log10_sigma,(log10_f - 0.6764412 + 20.52342/(-alpha_infinity + log10_lambda))/log10_sigma,ok,-0.39531218540198504,-0.15628876885251705,0.04463507274184308,0.032116992691367016,0.23222090878662383,0.4819131161741266,-0.5013626275974356,0.03573182164252723,-0.39531218540198504,-0.15628876885251705,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,10,12,0.0024355236,0.0282573410601451,log10_f + ((9.17802 / ((log10_lambda - alpha_infinity) * sqrt(log10_sigma))) + -2.6610296),log10_f - 2.6610296 + 9.17802/(sqrt(log10_sigma)*(-alpha_infinity + log10_lambda)),ok,-0.43272719865592224,-0.11463061989374901,0.04320806445450067,0.03086092435859078,0.21285148591756667,0.5145106268865871,-0.5013626275974356,0.03573182164252723,-0.43272719865592224,-0.11463061989374901,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,11,14,0.002373155,0.0129707353682069,((9.178138 / (sqrt(log10_sigma) * (log10_lambda - alpha_infinity))) + -1.8009192) + (log10_f * 0.728483),0.728483*log10_f - 1.8009192 + 9.178138/(sqrt(log10_sigma)*(-alpha_infinity + log10_lambda)),ok,-0.42009989402939363,-0.12651559672906743,0.042350412860254545,0.029740791203509392,0.2247372661622519,0.53359263384535,-0.5013626275974356,0.03573182164252723,-0.42009989402939363,-0.12651559672906743,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,12,16,0.0022572814,0.0250295623211839,log10_f + ((15.777437 / (log10_lambda - sqrt((log10_sigma / 0.26102665) - (log10_k0_prime * alpha_infinity)))) + -1.7787604),log10_f - 1.7787604 + 15.777437/(log10_lambda - sqrt(-alpha_infinity*log10_k0_prime + 3.83102644883195*log10_sigma)),ok,-0.4290658106626317,-0.10194181557447735,0.04190162172559287,0.03055461352630204,0.18238794587059962,0.5434253787123324,-0.5013626275974356,0.03573182164252723,-0.4290658106626317,-0.10194181557447735,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,13,18,0.0022223627,0.0077951298104979,((9.444652 / (log10_lambda - sqrt(((log10_sigma - log10_f) * 3.8301468) - (alpha_infinity * log10_k0_prime)))) + log10_f) + -2.2926323,log10_f - 2.2926323 + 9.444652/(log10_lambda - sqrt(-alpha_infinity*log10_k0_prime - 3.8301468*log10_f + 3.8301468*log10_sigma)),ok,-0.423307842987819,-0.11467668623588256,0.041624455772686385,0.02990513074978414,0.1927251758036507,0.5494455946767511,-0.5013626275974356,0.03573182164252723,-0.423307842987819,-0.11467668623588256,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,14,20,0.0020737725,0.0346007484232731,((11.193648 / (log10_lambda - sqrt(((log10_sigma / alpha_infinity) * (log10_sigma - log10_f)) - (log10_k0_prime * alpha_infinity)))) + log10_f) + -2.0653894,log10_f - 2.0653894 + 11.193648/(log10_lambda - sqrt(-alpha_infinity*log10_k0_prime + log10_sigma*(-log10_f + log10_sigma)/alpha_infinity)),ok,-0.42330309481248385,-0.10919897936912504,0.03879845274816623,0.02719748954800226,0.19055126103084766,0.6085476387723738,-0.5013626275974356,0.03573182164252723,-0.42330309481248385,-0.10919897936912504,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,15,22,0.0019475465,0.0313995185652185,(log10_f + ((15.92122 / (log10_lambda - sqrt((log10_sigma * ((log10_sigma - log10_f) / alpha_infinity)) - (alpha_infinity * log10_k0_prime)))) + -1.5434686)) * 0.83978367,0.83978367*log10_f - 1.29617972543776 + 13.3703805624774/(log10_lambda - sqrt(-alpha_infinity*log10_k0_prime + log10_sigma*(-log10_f + log10_sigma)/alpha_infinity)),ok,-0.4418078237343801,-0.09864635461699223,0.03899978858177991,0.027954710579327035,0.18887005521550662,0.6044743897619589,-0.5013626275974356,0.03573182164252723,-0.4418078237343801,-0.09864635461699223,validation
4,highlow_1300_1650,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,16,24,0.0019122835,0.0091361487732645,((log10_f + -1.5420876) + (15.911497 / (log10_lambda - sqrt(((log10_sigma * (log10_sigma - (log10_f * 1.1169217))) / alpha_infinity) - (log10_k0_prime * alpha_infinity))))) * 0.7598017,0.7598017*log10_f - 1.17168078002892 + 12.0895824701449/(log10_lambda - sqrt(-alpha_infinity*log10_k0_prime + log10_sigma*(-1.1169217*log10_f + log10_sigma)/alpha_infinity)),ok,-0.44096032529249807,-0.10413978325049467,0.03941398676580154,0.028480653679379124,0.1903925668225203,0.5960283979042318,-0.5013626275974356,0.03573182164252723,-0.44096032529249807,-0.10413978325049467,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,1,1,0.0073013715,0.0,-0.18791834,-0.187918340000000,ok,-0.18791834,-0.18791834,0.07714393552658991,0.060055340195392735,0.2739844412271382,-0.002323071633790086,-0.40003336605212997,0.08606610122713822,-0.18791834,-0.18791834,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,2,3,0.004946024,0.1947390928633093,-0.28072497 / alpha_infinity,-0.28072497/alpha_infinity,ok,-0.2775664106677159,-0.13547710722383405,0.06190571433126026,0.045434816467369125,0.2442455466308085,0.3545455131293327,-0.40003336605212997,0.08606610122713822,-0.2775664106677159,-0.13547710722383405,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,3,5,0.0037508083,0.1383063290356476,(alpha_infinity / log10_sigma) + -0.51801676,alpha_infinity/log10_sigma - 0.51801676,ok,-0.3105835231084976,-0.06505827370077749,0.056070621286634564,0.04249955772970593,0.20087222226640983,0.47048912726073777,-0.40003336605212997,0.08606610122713822,-0.3105835231084976,-0.06505827370077749,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,4,6,0.0037456362,0.0013798810411177,(1.2637302 - log(log10_sigma)) / alpha_infinity,(1.2637302 - log(log10_sigma))/alpha_infinity,ok,-0.3169243227114839,-0.0954866980304161,0.05283276416456394,0.038124976322589745,0.2118150500429513,0.529877743584943,-0.40003336605212997,0.08606610122713822,-0.3169243227114839,-0.0954866980304161,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,5,7,0.003030407,0.2118945484479865,((alpha_infinity + 2.6520894) / log10_sigma) - 1.0848202,-1*1.0848202 + (alpha_infinity + 2.6520894)/log10_sigma,ok,-0.333445244163719,-0.020504583332796145,0.052300754381017465,0.04183001766323479,0.17688426240529115,0.5392980485795699,-0.40003336605212997,0.08606610122713822,-0.333445244163719,-0.020504583332796145,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,6,8,0.0024866282,0.1977692776740264,log((alpha_infinity - log10_lambda) / log10_sigma) + -0.3642876,log((alpha_infinity - log10_lambda)/log10_sigma) - 0.3642876,ok,-0.37113917639241584,-0.013076926778319509,0.045881746002932246,0.036462515001800845,0.1611581324674691,0.6454446701527687,-0.40003336605212997,0.08606610122713822,-0.37113917639241584,-0.013076926778319509,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,7,9,0.0024385036,0.0195430837747213,(alpha_infinity * ((3.036776 / log10_sigma) - 0.4886833)) + -0.4356441,alpha_infinity*(-1*0.4886833 + 3.036776/log10_sigma) - 0.4356441,ok,-0.30204085786083673,-0.010649673223119827,0.04539094998411526,0.03307209846213688,0.19394930142904582,0.6529894410312966,-0.40003336605212997,0.08606610122713822,-0.30204085786083673,-0.010649673223119827,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,8,10,0.002226798,0.0908198933072879,((alpha_infinity + -0.62681) * log(5.500248 / log10_sigma)) + -0.3354309,(alpha_infinity - 0.62681)*log(5.500248/log10_sigma) - 0.3354309,ok,-0.289077884733915,-0.014149976704152245,0.04330227684412699,0.030576162886800214,0.17455090938974582,0.6841901945766478,-0.40003336605212997,0.08606610122713822,-0.289077884733915,-0.014149976704152245,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,9,12,0.0019848966,0.0574989285373572,((alpha_infinity * (alpha_infinity + -1.0035176)) * log(5.0549893 / log10_sigma)) + -0.25926858,alpha_infinity*(alpha_infinity - 1.0035176)*log(5.0549893/log10_sigma) - 0.25926858,ok,-0.2589814192222169,0.018434710167717527,0.041603495704739625,0.026932200837767074,0.1839681096525243,0.708483062786564,-0.40003336605212997,0.08606610122713822,-0.2589814192222169,0.018434710167717527,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,10,13,0.0016990816,0.155478952313898,-0.42374456 - ((alpha_infinity * 0.19821987) * ((log10_lambda * (log10_f / log10_sigma)) + 2.055929)),-0.19821987*alpha_infinity*(log10_f*log10_lambda/log10_sigma + 2.055929) - 0.42374456,ok,-0.3288736352724566,0.030795700509526902,0.036629803685129636,0.02765133980590792,0.14664073220495166,0.7740182706772976,-0.40003336605212997,0.08606610122713822,-0.3288736352724566,0.030795700509526902,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,11,14,0.0014217837,0.1781756596818349,((((log10_lambda * (log10_f / log10_sigma)) + 2.5031245) * log(alpha_infinity)) * -0.7054736) - 0.2829167,-0.7054736*(log10_f*log10_lambda/log10_sigma + 2.5031245)*log(alpha_infinity) - 0.2829167,ok,-0.2828972653953099,0.060089365974944575,0.032874807901877204,0.02435052060494536,0.13866543708790613,0.8179751871848675,-0.40003336605212997,0.08606610122713822,-0.2828972653953099,0.060089365974944575,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,12,16,0.00113934,0.110731531361655,(log(((log10_lambda * -6.3114676) / log10_sigma) / log10_sigma) * ((log10_sigma / log10_lambda) + alpha_infinity)) - 0.2551493,(alpha_infinity + log10_sigma/log10_lambda)*log(-6.3114676*log10_lambda/log10_sigma**2) - 0.2551493,ok,-0.2740200620923291,0.0556812847441146,0.03178147992378294,0.021522521952375046,0.15130032111929168,0.8298811733551317,-0.40003336605212997,0.08606610122713822,-0.2740200620923291,0.0556812847441146,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,13,18,0.0009305963,0.1011894314461221,log10_f + (((alpha_infinity + (log10_sigma / log10_lambda)) * log((log10_lambda * (-6.311452 / log10_sigma)) / log10_sigma)) - 3.5142224),log10_f + (alpha_infinity + log10_sigma/log10_lambda)*log(-6.311452*log10_lambda/log10_sigma**2) - 3.5142224,ok,-0.31148344150976115,0.09134972939671115,0.02850012510915167,0.02144203092023413,0.11383540595939895,0.8631963519768416,-0.40003336605212997,0.08606610122713822,-0.31148344150976115,0.09134972939671115,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,14,20,0.00090707204,0.0128018449153821,(log10_f + (((log10_sigma / (log10_lambda * 0.9545944)) + alpha_infinity) * log(((log10_lambda / log10_sigma) * -6.3360066) / log10_sigma))) - 3.5073988,log10_f + (alpha_infinity + 1.04756533245952*log10_sigma/log10_lambda)*log(-6.3360066*log10_lambda/log10_sigma**2) - 3.5073988,ok,-0.3120359802824684,0.08561254350263425,0.028187900160306034,0.021058254336597342,0.1091962873262324,0.8661773595356806,-0.40003336605212997,0.08606610122713822,-0.3120359802824684,0.08561254350263425,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,15,21,0.00087239005,0.0389852446986002,(((log10_sigma / log10_lambda) + sqrt(alpha_infinity)) * ((log(log10_sigma) + ((log10_f - 1.2164284) * (log10_lambda / log10_sigma))) * -1.6271375)) - 0.23472273,(sqrt(alpha_infinity) + log10_sigma/log10_lambda)*(-1.6271375*log10_lambda*(log10_f - 1.2164284)/log10_sigma - 1.6271375*log(log10_sigma)) - 0.23472273,ok,-0.2897441859974292,0.10020017996473723,0.027258227724265453,0.01888452959701287,0.13895883578896545,0.8748590704913958,-0.40003336605212997,0.08606610122713822,-0.2897441859974292,0.10020017996473723,validation
5,high_1650_2000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,16,23,0.000819164,0.0314761604683259,(((sqrt(alpha_infinity) + (log10_sigma / log10_lambda)) * log10_lambda_prime) * (((log10_lambda * (log10_f - 2.3787313)) / log10_sigma) + (log(log10_sigma) / 2.3240132))) - 0.23466523,log10_lambda_prime*(sqrt(alpha_infinity) + log10_sigma/log10_lambda)*(log10_lambda*(log10_f - 2.3787313)/log10_sigma + 0.430290154978466*log(log10_sigma)) - 0.23466523,ok,-0.3030934865029422,0.1488465446503105,0.025988068562181246,0.01824128484590594,0.12910852442737364,0.8862498040999118,-0.40003336605212997,0.08606610122713822,-0.3030934865029422,0.1488465446503105,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,1,1,0.012230897,0.0,-0.12809792,-0.128097920000000,ok,-0.12809792,-0.12809792,0.11132155486853672,0.09350447945557949,0.3655985644540556,-0.0011380533717426644,-0.27962789330036236,0.23750064445405558,-0.12809792,-0.12809792,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,2,3,0.011010048,0.0525784904234503,-0.19204947 / alpha_infinity,-0.19204947/alpha_infinity,ok,-0.18988863747509593,-0.09268255203472102,0.10220506094393134,0.08552564853949671,0.3421257240883409,0.15612087280842635,-0.27962789330036236,0.23750064445405558,-0.18988863747509593,-0.09268255203472102,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,3,4,0.0053869085,0.7148366521790314,log(4.1210084 / log10_sigma),log(4.1210084/log10_sigma),ok,-0.18844336074491708,-0.02290739452273007,0.07493628283781212,0.06022775281462806,0.26040803897678566,0.5463512330221219,-0.27962789330036236,0.23750064445405558,-0.18844336074491708,-0.02290739452273007,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,4,5,0.0028506701,0.6364175687685368,(9.57042 / log10_sigma) + -2.1734817,-2.1734817 + 9.57042/log10_sigma,ok,-0.2500020947638304,0.09627309635432324,0.05110594421996413,0.03818716580982837,0.30717266059576404,0.7890020308806962,-0.27962789330036236,0.23750064445405558,-0.2500020947638304,0.09627309635432324,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,5,6,0.002770668,0.0284656430898869,log(log10_sigma - log10_f) / -1.8998152,-0.526366985588914*log(-log10_f + log10_sigma),ok,-0.27072068311538844,0.15523277020815437,0.050425092691544215,0.039391467754110183,0.2564159385850578,0.7945865615486367,-0.27962789330036236,0.23750064445405558,-0.27072068311538844,0.15523277020815437,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,6,8,0.0022585995,0.1021717577146599,log(log10_sigma - log10_f) / (-0.42656314 - alpha_infinity),log(-log10_f + log10_sigma)/(-alpha_infinity - 0.42656314),ok,-0.3330702899820035,0.13036813198723998,0.045399898292799445,0.03367259684622066,0.2506378844297333,0.8334881285927092,-0.27962789330036236,0.23750064445405558,-0.3330702899820035,0.13036813198723998,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,7,9,0.0016432507,0.3180685167847863,(9.531177 / log10_sigma) - ((0.24065852 / alpha_infinity) - -2.0023813),-(-1*(-2.0023813) + 0.24065852/alpha_infinity) + 9.531177/log10_sigma,ok,-0.30151634255040016,0.1269600757207941,0.037771539031415384,0.02693378797835065,0.24938733184546466,0.8847436654727225,-0.27962789330036236,0.23750064445405558,-0.30151634255040016,0.1269600757207941,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,8,10,0.00161275,0.0187356177163343,log(log(log10_sigma - sqrt(alpha_infinity - -1.2727321))) * -1.3825369,-1.3825369*log(log(log10_sigma - sqrt(alpha_infinity + 1.2727321))),ok,-0.2866038986156206,0.14951532096766873,0.036210256803924125,0.026044651780050884,0.23470839607610267,0.8940749563417177,-0.27962789330036236,0.23750064445405558,-0.2866038986156206,0.14951532096766873,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,9,12,0.0014953157,0.0378017206561842,log(log(log10_sigma - sqrt((alpha_infinity + -2.1177664) + log10_f))) * -1.3861078,-1.3861078*log(log(log10_sigma - sqrt(alpha_infinity + log10_f - 2.1177664))),ok,-0.2966757401250897,0.16448456365364622,0.03449569934727312,0.02483569327510583,0.2210329204283432,0.9038685816605141,-0.27962789330036236,0.23750064445405558,-0.2966757401250897,0.16448456365364622,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,10,14,0.0014035602,0.0316626732249169,(log(log(log10_sigma - sqrt((log10_f + alpha_infinity) + -2.1170616))) / 0.17837125) / log10_lambda,5.60628464508714*log(log(log10_sigma - sqrt(alpha_infinity + log10_f - 2.1170616)))/log10_lambda,ok,-0.31068066422451684,0.17246219167712934,0.03332420638063915,0.02344491334709194,0.2179380598170242,0.9102870633894253,-0.27962789330036236,0.23750064445405558,-0.31068066422451684,0.17246219167712934,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,11,16,0.0013973182,0.0022285902643492,(log(log(log10_sigma - sqrt((log10_f + alpha_infinity) + -2.1179602))) / 0.20338374) / (log10_lambda + 0.49399117),4.91681390065892*log(log(log10_sigma - sqrt(alpha_infinity + log10_f - 2.1179602)))/(log10_lambda + 0.49399117),ok,-0.31273265293013586,0.1732765792093217,0.033272547271367345,0.0233602329789448,0.2173762633441128,0.9105649933814742,-0.27962789330036236,0.23750064445405558,-0.31273265293013586,0.1732765792093217,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,12,18,0.0013940247,0.0011798985815609,(log(log(log10_sigma - sqrt((alpha_infinity + -2.137289) + log10_f))) / 0.036696646) / ((log10_lambda * log10_sigma) - 0.4383463),27.2504468119512*log(log(log10_sigma - sqrt(alpha_infinity + log10_f - 2.137289)))/(log10_lambda*log10_sigma - 0.4383463),ok,-0.30048636871947815,0.18932439959895747,0.03257182711448661,0.02249855856018083,0.2088306157629644,0.9142923309626603,-0.27962789330036236,0.23750064445405558,-0.30048636871947815,0.18932439959895747,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,13,19,0.0013417056,0.0382533905612661,(log(log(log10_sigma - sqrt((log(alpha_infinity) - -1.7120831) * (log10_f + -2.062222)))) / 0.10354369) / (log10_lambda * 1.7086349),5.65232453197502*log(log(log10_sigma - sqrt((log10_f - 2.062222)*(log(alpha_infinity) + 1.7120831))))/log10_lambda,ok,-0.31871344050504846,0.18898237943822924,0.03238830073677971,0.022731854741868802,0.21017723811782463,0.9152554518596048,-0.27962789330036236,0.23750064445405558,-0.31871344050504846,0.18898237943822924,validation
6,upperlow_2000_3000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,14,24,0.0013392636,0.0003643459500176,(log(log(log10_sigma - sqrt((log(alpha_infinity) * log(log10_sigma)) - ((log10_f + -2.304208) * -2.0097053)))) / 0.09788504) / (log10_lambda * (log10_sigma * 0.37589005)),27.1783350030051*log(log(log10_sigma - sqrt(2.0097053*log10_f + log(alpha_infinity)*log(log10_sigma) - 4.6307790299024)))/(log10_lambda*log10_sigma),ok,-0.32008098201651175,0.2048541016778201,0.03163751105364571,0.022644902489100352,0.19935570698227495,0.9191388224010105,-0.27962789330036236,0.23750064445405558,-0.32008098201651175,0.2048541016778201,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,1,1,0.008107034,0.0,-0.14839078,-0.148390780000000,ok,-0.14839078,-0.14839078,0.08523162566285726,0.06796354564424545,0.3405095214793211,-0.0028927606365407588,-0.27139550862246464,0.19211874147932115,-0.14839078,-0.14839078,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,2,3,0.0071485513,0.0629111795556228,log10_sigma * -0.032292653,log10_sigma*(-0.032292653),ok,-0.1606745666982591,-0.13616195574106174,0.07966611347788613,0.06230987877301649,0.3282806972203829,0.12380612393301271,-0.27139550862246464,0.19211874147932115,-0.1606745666982591,-0.13616195574106174,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,3,4,0.003457173,0.7264585177144492,1.3957957 - log(log10_sigma),1.3957957 - log(log10_sigma),ok,-0.2087455514397285,-0.04320958521754159,0.053782064739464,0.039863571299505796,0.23532832669686274,0.6006737179827186,-0.27139550862246464,0.19211874147932115,-0.2087455514397285,-0.04320958521754159,validation
7,uppermid_3000_4000,all,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f,6,4,5,0.0027518778,0.2281676880621416,(log10_sigma * -0.3404603) - -1.4480922,log10_sigma*(-0.3404603) - 1*(-1.4480922),ok,-0.24589408166163063,0.012541509872787238,0.046233826481005214,0.03228965431957026,0.20423926785950744,0.7048976759305585,-0.27139550862246464,0.19211874147932115,-0.24589408166163063,0.012541509872787238,validation
