segment_id,segment_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
5,high_1650_2000,7,9,0.0017547965,0.2721395382750156,((log10_sigma + -5.384064) * (-2.943733 / log10_lambda)) - -0.7791971,-1*(-0.7791971) + (log10_sigma - 5.384064)*(-2.943733)/log10_lambda,ok,-0.11110107749313392,0.4986465368332397,0.03137098511883738,0.020182684609616013,0.23788912645257593,0.960519783731909,-0.1274621043189832,0.49479130253237835,-0.11110107749313392,0.4986465368332397,validation
5,high_1650_2000,8,11,0.0014779848,0.0858366787366542,(((log10_sigma + -5.1659675) * -4.051518) / (log10_lambda - alpha_infinity)) - -0.6203525,-1*(-0.6203525) + (log10_sigma - 5.1659675)*(-4.051518)/(-alpha_infinity + log10_lambda),ok,-0.054984524632958,0.4879768019872569,0.03475083263419461,0.023324266733043112,0.2238029995697785,0.9515544780691417,-0.1274621043189832,0.49479130253237835,-0.054984524632958,0.4879768019872569,validation
5,high_1650_2000,9,12,0.0014432333,0.02379359452025,(((log10_sigma + -5.208947) * -3.2426128) / (log10_lambda - log(alpha_infinity))) - -0.6524611,(16.8905982167216 - 3.2426128*log10_sigma)/(log10_lambda - log(alpha_infinity)) + 0.6524611,ok,-0.06781982131300557,0.48557939840748904,0.0337685454728298,0.02296780549026098,0.22156064312128415,0.9542545484822309,-0.1274621043189832,0.49479130253237835,-0.06781982131300557,0.48557939840748904,validation
5,high_1650_2000,10,14,0.0014321402,0.0038579875055404,((log10_sigma + -5.208947) * ((-3.2426128 / log10_lambda) - (log(alpha_infinity) / log10_sigma))) - -0.6524611,(log10_sigma - 5.208947)*(-log(alpha_infinity)/log10_sigma - 3.2426128/log10_lambda) + 0.6524611,ok,-0.057551854387144497,0.48985653124298256,0.038316077675231104,0.028798592369169932,0.1818348698610877,0.9411040678792443,-0.1274621043189832,0.49479130253237835,-0.057551854387144497,0.48985653124298256,validation
5,high_1650_2000,11,15,0.0014096024,0.0158622899650041,(((log10_sigma + -5.1773376) * -3.2250555) / (log10_lambda - ((alpha_infinity * 0.74211746) - 0.7769734))) - -0.63044596,-1*(-0.63044596) + (log10_sigma - 5.1773376)*(-3.2250555)/(log10_lambda - (alpha_infinity*0.74211746 - 1*0.7769734)),ok,-0.06656827606003946,0.4874603972559747,0.033514627830803716,0.022730017151398576,0.22059678113411935,0.9549399144761368,-0.1274621043189832,0.49479130253237835,-0.06656827606003946,0.4874603972559747,validation
5,high_1650_2000,12,16,0.0013027999,0.0787919611468123,((log10_sigma + -5.0757227) * ((-3.268148 / log10_lambda) - (log(alpha_infinity) / (log10_sigma - -0.117507055)))) - -0.55208105,(log10_sigma - 5.0757227)*(-log(alpha_infinity)/(log10_sigma + 0.117507055) - 3.268148/log10_lambda) + 0.55208105,ok,-0.05489126423377433,0.47940709207530435,0.033356581592517025,0.022269529334504067,0.20924856043537282,0.9553638956285148,-0.1274621043189832,0.49479130253237835,-0.05489126423377433,0.47940709207530435,validation
5,high_1650_2000,13,17,0.0012849614,0.0137870386766856,(log10_lambda_prime * (((log10_sigma + -5.056057) / ((log10_lambda + 4.4857445) + (log10_lambda - alpha_infinity))) - 0.048049096)) + 0.3616672,log10_lambda_prime*((log10_sigma - 5.056057)/(-alpha_infinity + log10_lambda + log10_lambda + 4.4857445) - 1*0.048049096) + 0.3616672,ok,-0.0903805193550748,0.49071889893458664,0.032336865607202746,0.021645733362069597,0.22138231596609503,0.9580512472133413,-0.1274621043189832,0.49479130253237835,-0.0903805193550748,0.49071889893458664,validation
5,high_1650_2000,14,18,0.0012443415,0.0321222046567101,((log10_sigma + -4.988446) * ((-3.4416661 / log10_lambda) - (log(alpha_infinity) / (log10_sigma - (alpha_infinity - 0.6760788))))) - -0.49254158,(log10_sigma - 4.988446)*(-log(alpha_infinity)/(-alpha_infinity + log10_sigma + 0.6760788) - 3.4416661/log10_lambda) + 0.49254158,ok,-0.06741244610160774,0.4820719187662356,0.03361640195695322,0.022157033957534107,0.20513871109841358,0.9546658303390524,-0.1274621043189832,0.49479130253237835,-0.06741244610160774,0.4820719187662356,validation
5,high_1650_2000,15,20,0.0011377165,0.0447916454629428,(log10_lambda_prime * ((log10_sigma + -4.8977933) / ((log10_lambda + log((log10_lambda + (1.1718546 + log10_f)) * log10_sigma)) - alpha_infinity))) + 0.4266245,log10_lambda_prime*(log10_sigma - 4.8977933)/(-alpha_infinity + log10_lambda + log(log10_sigma*(log10_f + log10_lambda + 1.1718546))) + 0.4266245,ok,-0.1185189892464798,0.4957723956204332,0.028394586371615776,0.01869687082400275,0.21354180652397975,0.9676559572141326,-0.1274621043189832,0.49479130253237835,-0.1185189892464798,0.4957723956204332,validation
5,high_1650_2000,16,21,0.0011119578,0.0229009379349071,(((log10_sigma + -4.9196296) / ((log(log10_sigma * ((log10_f + log(log10_f)) + log10_lambda)) - alpha_infinity) + log10_lambda)) * -3.719297) + 0.44242358,-3.719297*(log10_sigma - 4.9196296)/(-alpha_infinity + log10_lambda + log(log10_sigma*(log10_f + log10_lambda + log(log10_f)))) + 0.44242358,ok,-0.11109544491108397,0.49254698289664833,0.02849740093475408,0.01918573094264142,0.1988330675477371,0.9674213026809502,-0.1274621043189832,0.49479130253237835,-0.11109544491108397,0.49254698289664833,validation
5,high_1650_2000,17,23,0.0011092538,0.0012173542294358,(((log10_sigma + -4.912926) / (log10_lambda + ((log(log10_sigma * (log10_lambda + (log(log10_f) + log10_f))) - alpha_infinity) / 0.9555993))) * -3.7491896) + 0.43705693,-3.7491896*(log10_sigma - 4.912926)/(-1.04646372177125*alpha_infinity + log10_lambda + 1.04646372177125*log(log10_sigma*(log10_f + log10_lambda + log(log10_f)))) + 0.43705693,ok,-0.11093445945117408,0.49346897397932593,0.028592779466403886,0.019292982405266196,0.19831681386958083,0.967202861127124,-0.1274621043189832,0.49479130253237835,-0.11093445945117408,0.49346897397932593,validation
6,upperlow_2000_3000,1,1,0.015648501,0.0,0.29755032,0.297550320000000,ok,0.29755032,0.29755032,0.11349495660780472,0.09047984977212162,0.39483577628002997,-6.236922213909146e-05,-0.09728545628003002,0.47458330608412,0.29755032,0.29755032,validation
6,upperlow_2000_3000,2,3,0.013361041,0.0790160227082309,log10_sigma * 0.064200625,log10_sigma*0.064200625,ok,0.2707019042318543,0.3194351236373308,0.10370727209227645,0.08094781590777868,0.3724542503943935,0.1649886456398575,-0.09728545628003002,0.47458330608412,0.2707019042318543,0.3194351236373308,validation
6,upperlow_2000_3000,3,4,0.0094339885,0.3480241183684331,log(log10_sigma * 0.28747156),log(0.28747156*log10_sigma),ok,0.19237393984060136,0.3579099060627884,0.08417061190956496,0.06315707405437103,0.3060258712019469,0.4499591704692417,-0.09728545628003002,0.47458330608412,0.19237393984060136,0.3579099060627884,validation
6,upperlow_2000_3000,4,5,0.007507874,0.2283666293818558,(log10_sigma * 0.41976586) + -1.6708105,log10_sigma*0.41976586 - 1.6708105,ok,0.0991320454740039,0.41776666553118424,0.0716564071323893,0.047711120134966076,0.28172521016600993,0.6013571151897946,-0.09728545628003002,0.47458330608412,0.0991320454740039,0.41776666553118424,validation
6,upperlow_2000_3000,5,6,0.007446993,0.0081420097321096,log(log10_sigma * 0.25840515) * alpha_infinity,alpha_infinity*log(0.25840515*log10_sigma),ok,0.1275496754732338,0.5152758825651585,0.08184406735509665,0.06610833207120088,0.2549489402677111,0.47994608791674387,-0.09728545628003002,0.47458330608412,0.1275496754732338,0.5152758825651585,validation
6,upperlow_2000_3000,6,7,0.0071446747,0.0414430447483507,(log10_sigma + -3.9713655) * (log10_lambda * -0.10253694),(log10_sigma - 3.9713655)*log10_lambda*(-0.10253694),ok,0.09703485040364558,0.4467002205024233,0.06956021380663377,0.04684252804294864,0.26599106411790424,0.6243392892065434,-0.09728545628003002,0.47458330608412,0.09703485040364558,0.4467002205024233,validation
6,upperlow_2000_3000,7,8,0.006497368,0.094970110182705,((log10_sigma * 0.32209927) - 1.2683908) * sqrt(alpha_infinity),sqrt(alpha_infinity)*(0.32209927*log10_sigma - 1.2683908),ok,0.12158435693187122,0.47755672524898574,0.06949864886022182,0.0499992038408893,0.24797053085303236,0.6250039592999834,-0.09728545628003002,0.47458330608412,0.12158435693187122,0.47755672524898574,validation
6,upperlow_2000_3000,8,9,0.0043527354,0.4005926967636032,(((log10_sigma * 0.65145177) - 3.3613985) / alpha_infinity) + 0.50457877,0.50457877 + (log10_sigma*0.65145177 - 1*3.3613985)/alpha_infinity,ok,0.021496025013017728,0.44498938754812595,0.05937589995942071,0.04149755980827743,0.25010469176852224,0.7262876647215883,-0.09728545628003002,0.47458330608412,0.021496025013017728,0.44498938754812595,validation
6,upperlow_2000_3000,9,11,0.0035933866,0.0958546873035134,(log10_lambda * -0.124164656) + ((-3.441938 - (log10_sigma * -0.6690664)) / alpha_infinity),log10_lambda*(-0.124164656) + (-(-0.6690664)*log10_sigma - 3.441938)/alpha_infinity,ok,-0.01057428862006371,0.46687936654141493,0.05390918976773684,0.03827244775847819,0.22144947567661882,0.7743685841147908,-0.09728545628003002,0.47458330608412,-0.01057428862006371,0.46687936654141493,validation
6,upperlow_2000_3000,10,13,0.0034901358,0.0145772269092254,((((log10_sigma * 0.66164905) - 3.3969343) / alpha_infinity) + (log10_lambda * -0.1881547)) + -0.2666418,log10_lambda*(-0.1881547) - 0.2666418 + (log10_sigma*0.66164905 - 1*3.3969343)/alpha_infinity,ok,-0.020193289662010006,0.48136251704637073,0.05343216031207773,0.039194486897213325,0.21967733513959475,0.7783440333263374,-0.09728545628003002,0.47458330608412,-0.020193289662010006,0.48136251704637073,validation
6,upperlow_2000_3000,11,15,0.0030543741,0.066682976124581,((log10_sigma + (log10_lambda + 0.9882328)) * (((log10_sigma * 0.55423194) - 2.8101478) / alpha_infinity)) + 0.5099071,0.5099071 + (log10_sigma*0.55423194 - 1*2.8101478)*(log10_lambda + log10_sigma + 0.9882328)/alpha_infinity,ok,-0.039267963774648806,0.4548490049704712,0.05106611495482095,0.03553665583147354,0.24367861276371855,0.7975398302951278,-0.09728545628003002,0.47458330608412,-0.039267963774648806,0.4548490049704712,validation
6,upperlow_2000_3000,12,17,0.0029785563,0.0125679871715155,(log10_lambda * -0.11812251) + (((log10_sigma * 0.56275445) - 2.8180575) / (alpha_infinity / ((log10_lambda + 1.0168171) + log10_sigma))),log10_lambda*(-0.11812251) + (log10_sigma*0.56275445 - 1*2.8180575)/((alpha_infinity/(log10_lambda + log10_sigma + 1.0168171))),ok,-0.06592762328251345,0.4838508550396978,0.050090819736038086,0.03625572071153513,0.22562341944977637,0.8051994236779999,-0.09728545628003002,0.47458330608412,-0.06592762328251345,0.4838508550396978,validation
6,upperlow_2000_3000,13,18,0.0024015964,0.2153050371446368,(((log10_sigma * 0.64031565) - 3.158454) / (0.94223934 / log((log10_lambda + 3.125096) + (log10_sigma / alpha_infinity)))) + 0.41149756,1.06130147357252*(0.64031565*log10_sigma - 3.158454)*log(log10_lambda + 3.125096 + log10_sigma/alpha_infinity) + 0.41149756,ok,-0.05824234692702396,0.4440907910180248,0.0479763472347169,0.031507870881603714,0.2748838993126873,0.8212984507351192,-0.09728545628003002,0.47458330608412,-0.05824234692702396,0.4440907910180248,validation
6,upperlow_2000_3000,14,19,0.0018726495,0.2487794098866774,(((log10_sigma * 0.8041929) - 3.9590893) / (0.83691996 / ((log(log(log10_sigma / alpha_infinity)) + 4.4845166) + log10_lambda))) + 0.40430915,(0.8041929*log10_sigma - 3.9590893)*(1.19485739114168*log10_lambda + 1.19485739114168*log(log(log10_sigma/alpha_infinity)) + 5.35835780520756) + 0.40430915,ok,-0.1324143795613465,0.44933026571055545,0.04416887937458003,0.030708008674080512,0.24285964152879574,0.8485369419685411,-0.09728545628003002,0.47458330608412,-0.1324143795613465,0.44933026571055545,validation
6,upperlow_2000_3000,15,21,0.0018587767,0.0037178449136337,((((log10_sigma * 0.80433977) - 3.9572654) / (0.8454339 / ((log10_lambda + log(log(log10_sigma / alpha_infinity))) + 4.476974))) + 0.5864356) - 0.18390892,(0.80433977*log10_sigma - 3.9572654)*(1.18282458273793*log10_lambda + 1.18282458273793*log(log(log10_sigma/alpha_infinity)) + 5.29547490347856) + 0.40252668,ok,-0.12185907179513544,0.44954051981878845,0.04369617669874797,0.030124004163292067,0.23531806277629136,0.8517615594993031,-0.09728545628003002,0.47458330608412,-0.12185907179513544,0.44954051981878845,validation
6,upperlow_2000_3000,16,23,0.0018581296,0.0001740964001534,(((((log10_sigma * 0.80411315) - 3.9590676) / (0.83731645 / ((log(log(log10_sigma / alpha_infinity)) + log10_lambda) + 4.4857025))) + 0.5949956) / 1.0250847) - 0.17581427,0.975529144079509*(0.80411315*log10_sigma - 3.9590676)*(1.19429159668367*log10_lambda + 1.19429159668367*log(log(log10_sigma/alpha_infinity)) + 5.35723680097292) + 0.404621278399074,ok,-0.11972742508792,0.448166141098639,0.0436235385341636,0.03003270501308231,0.23605185525573408,0.8522539970155076,-0.09728545628003002,0.47458330608412,-0.11972742508792,0.448166141098639,validation
7,uppermid_3000_4000,1,1,0.004565285,0.0,0.3230114,0.323011400000000,ok,0.3230114,0.3230114,0.06247840251752186,0.046102922995536276,0.3349510552036908,-4.58992704488459e-06,-0.011939655203690778,0.49121110639266774,0.3230114,0.3230114,validation
7,uppermid_3000_4000,2,3,0.0035319966,0.1283088117643397,alpha_infinity * 0.20604762,alpha_infinity*0.20604762,ok,0.20839233322189282,0.4269556172874595,0.060765834509010505,0.048302501691621993,0.23747860865723053,0.05406543968642996,-0.011939655203690778,0.49121110639266774,0.20839233322189282,0.4269556172874595,validation
7,uppermid_3000_4000,3,4,0.002979763,0.1700195529605671,sqrt(alpha_infinity) * 0.26188925,0.26188925*sqrt(alpha_infinity),ok,0.26337511562276794,0.3769860124226142,0.053174511008414686,0.04068932394047153,0.2859359254935754,0.27564882393888845,-0.011939655203690778,0.49121110639266774,0.26337511562276794,0.3769860124226142,validation
7,uppermid_3000_4000,4,5,0.0026823902,0.1051355044347451,(-1.1685618 - alpha_infinity) / log10_k0_prime,(-alpha_infinity - 1.1685618)/log10_k0_prime,ok,0.24440379431322648,0.4038869275034421,0.05037501394658202,0.038579558033997687,0.28531668514845543,0.3499114472982332,-0.011939655203690778,0.49121110639266774,0.24440379431322648,0.4038869275034421,validation
7,uppermid_3000_4000,5,7,0.0026750534,0.0013694599764947,((-1.7011681 - alpha_infinity) / log10_k0_prime) + -0.06353886,-0.06353886 + (-alpha_infinity - 1.7011681)/log10_k0_prime,ok,0.23644408259098307,0.40672689255731176,0.05027924147374983,0.03851517814774213,0.28611373311748556,0.3523809812506872,-0.011939655203690778,0.49121110639266774,0.23644408259098307,0.40672689255731176,validation
7,uppermid_3000_4000,6,8,0.0025560833,0.0454932167969449,log10_lambda * ((0.5420594 / log10_k0_prime) * sqrt(alpha_infinity)),0.5420594*sqrt(alpha_infinity)*log10_lambda/log10_k0_prime,ok,0.23480481003639403,0.40386170954320094,0.049098769890630056,0.03638759863389985,0.27462467386866474,0.3824339928387769,-0.011939655203690778,0.49121110639266774,0.23480481003639403,0.40386170954320094,validation
7,uppermid_3000_4000,7,9,0.0024998754,0.0222352353364958,((log10_k0_prime + log10_sigma) * (0.07294929 / alpha_infinity)) + 0.5068388,0.5068388 + (log10_k0_prime + log10_sigma)*0.07294929/alpha_infinity,ok,0.2092336866370753,0.39375999671264095,0.04767953344929273,0.03712277749750133,0.2568398289634337,0.4176203995141561,-0.011939655203690778,0.49121110639266774,0.2092336866370753,0.39375999671264095,validation
7,uppermid_3000_4000,8,11,0.0023511206,0.0306744125347709,((log10_sigma + log10_k0_prime) * (-0.30155003 / (alpha_infinity * log10_lambda))) + 0.5107573,0.5107573 + (log10_k0_prime + log10_sigma)*(-0.30155003)/(alpha_infinity*log10_lambda),ok,0.19755538360347957,0.393438030942466,0.04625390131475133,0.035680393461734725,0.2403237121882369,0.4519263802157064,-0.011939655203690778,0.49121110639266774,0.19755538360347957,0.393438030942466,validation
7,uppermid_3000_4000,9,12,0.002336125,0.0063984917542296,sqrt(((log10_sigma + log10_k0_prime) * (-0.18142948 / (alpha_infinity * log10_lambda))) + 0.21955976),sqrt(0.21955976 - 0.18142948*(log10_k0_prime + log10_sigma)/(alpha_infinity*log10_lambda)),ok,0.17640818847663772,0.3859713471713934,0.04573938800592443,0.03531874284291347,0.2348030999427689,0.46405174801066285,-0.011939655203690778,0.49121110639266774,0.17640818847663772,0.3859713471713934,validation
7,uppermid_3000_4000,10,13,0.0023035095,0.0140597442641105,((log10_k0_prime + log10_sigma) / (((log10_lambda * alpha_infinity) + 0.5194883) * log10_lambda)) + 0.4925808,0.4925808 + (log10_k0_prime + log10_sigma)/((log10_lambda*(alpha_infinity*log10_lambda + 0.5194883))),ok,0.18612315500633786,0.3923199708402708,0.04587304554883809,0.03488852367555106,0.2258245277091389,0.46091492472897977,-0.011939655203690778,0.49121110639266774,0.18612315500633786,0.3923199708402708,validation
7,uppermid_3000_4000,11,16,0.0023014199,0.0003025164212686,log(((5.748145 / ((alpha_infinity * log10_lambda) * log10_lambda)) * ((log10_sigma + log10_k0_prime) / log10_f)) + 1.6328638),log(1.6328638 + 5.748145*(log10_k0_prime + log10_sigma)/(alpha_infinity*log10_f*log10_lambda**2)),ok,0.1695901922034826,0.39381727903417457,0.04587044126223736,0.0350332854230832,0.21830680766571472,0.4609761324456091,-0.011939655203690778,0.49121110639266774,0.1695901922034826,0.39381727903417457,validation
7,uppermid_3000_4000,12,18,0.0022881315,0.002895367319096,sqrt(((log10_sigma + log10_k0_prime) * (((log10_f - -2.001956) / ((log10_lambda * log10_lambda) * alpha_infinity)) / 7.7182636)) + 0.21730706),sqrt(0.21730706 + 0.1295628203214*(log10_f + 2.001956)*(log10_k0_prime + log10_sigma)/(alpha_infinity*log10_lambda**2)),ok,0.14324882454159332,0.3879189731745199,0.04545084647547789,0.034412666703139264,0.22156008777170588,0.47079235215935245,-0.011939655203690778,0.49121110639266774,0.14324882454159332,0.3879189731745199,validation
7,uppermid_3000_4000,13,19,0.0022042112,0.037365833171224,((((log10_k0_prime * (log10_sigma + -7.1559277)) / ((log10_lambda * alpha_infinity) * log10_lambda)) + -1.2381632) / (0.24306458 - log10_sigma)) + 0.24306458,0.24306458 + (log10_k0_prime*(log10_sigma - 7.1559277)/((alpha_infinity*log10_lambda*log10_lambda)) - 1.2381632)/(0.24306458 - log10_sigma),ok,0.19060298969387127,0.39588069875155807,0.045242795748757204,0.03498979112737464,0.20481069416869835,0.47562614729572683,-0.011939655203690778,0.49121110639266774,0.19060298969387127,0.39588069875155807,validation
7,uppermid_3000_4000,14,21,0.0021693823,0.0079636199091281,((((log10_sigma + -7.2030797) * (log10_k0_prime / (((log10_lambda * log10_lambda) * alpha_infinity) * 0.9502996))) + -1.6088228) / (-0.036243245 - log10_sigma)) + 0.1769771,0.1769771 + (log10_k0_prime*(log10_sigma - 7.2030797)/((log10_lambda*log10_lambda*alpha_infinity*0.9502996)) - 1.6088228)/(-log10_sigma - 0.036243245),ok,0.18898495019190503,0.3931830572528705,0.045121201701799056,0.034273217344081126,0.20341281245114964,0.4784409626262369,-0.011939655203690778,0.49121110639266774,0.18898495019190503,0.3931830572528705,validation
7,uppermid_3000_4000,15,23,0.002006452,0.0390372422333633,((((log10_sigma + -6.8141794) * ((log10_sigma + log10_k0_prime) / ((alpha_infinity * (1.0346593 * log10_lambda)) * log10_lambda))) + -0.7179551) / (3.1344917 - log10_sigma)) + 0.06539718,(-0.7179551 + (log10_k0_prime + log10_sigma)*(log10_sigma - 6.8141794)/((alpha_infinity*1.0346593*log10_lambda*log10_lambda)))/(3.1344917 - log10_sigma) + 0.06539718,ok,0.14259107884531924,0.43842971635689576,0.042861226055072255,0.032688639237446866,0.18932833469578741,0.5293789593044457,-0.011939655203690778,0.49121110639266774,0.14259107884531924,0.43842971635689576,validation
7,uppermid_3000_4000,16,24,0.0019847804,0.0108597098897014,(((((log10_sigma + -9.143641) * (log10_k0_prime + log10_sigma)) / (sqrt(log10_f) * (log10_lambda * (alpha_infinity * log10_lambda)))) + -0.598949) / (2.7686448 - log10_sigma)) + 0.20212609,(-0.598949 + (log10_k0_prime + log10_sigma)*(log10_sigma - 9.143641)/(alpha_infinity*sqrt(log10_f)*log10_lambda**2))/(2.7686448 - log10_sigma) + 0.20212609,ok,0.15487313475202297,0.4112107647923456,0.04287593053240885,0.032926514828132844,0.1956817249143638,0.529055990312048,-0.011939655203690778,0.49121110639266774,0.15487313475202297,0.4112107647923456,validation
8,upperhigh_4000_4950,1,1,0.002356181,0.0,0.2690272,0.269027200000000,ok,0.2690272,0.2690272,0.04822130894054637,0.0361831093147135,0.20568601847950946,-0.004760737152506911,0.06334118152049058,0.4547990806221563,0.2690272,0.2690272,validation
8,upperhigh_4000_4950,2,3,0.0018660673,0.116604459869349,3.920623 - log10_f,3.920623 - log10_f,ok,0.2260178010664311,0.31494475388272436,0.04182957654565526,0.031497604961396884,0.20331269506512928,0.24394811188290821,0.06334118152049058,0.4547990806221563,0.2260178010664311,0.31494475388272436,validation
8,upperhigh_4000_4950,3,4,0.0018529489,0.0070547982064251,log(4.9605117 - log10_f),log(4.9605117 - log10_f),ok,0.23578846717667176,0.3036785345136606,0.04191068652558959,0.031440253274008144,0.20244360881508938,0.24101321206719262,0.06334118152049058,0.4547990806221563,0.23578846717667176,0.3036785345136606,validation
8,upperhigh_4000_4950,4,5,0.0018486875,0.0023024421753353,(log10_f * -0.84374446) + 3.3500395,3.3500395 + log10_f*(-0.84374446),ok,0.23273683151260327,0.3077684552960318,0.04178132413525719,0.03137400854791536,0.20250307617700358,0.2456913896076368,0.06334118152049058,0.4547990806221563,0.23273683151260327,0.3077684552960318,validation
8,upperhigh_4000_4950,5,7,0.001597642,0.0729735678186292,((log10_k0_prime * 0.043143537) + 4.2836246) - log10_f,-log10_f + log10_k0_prime*0.043143537 + 4.2836246,ok,0.16471373533501943,0.3325380994055185,0.03991886659476489,0.030138119811591552,0.1527716696205514,0.31144114132422407,0.06334118152049058,0.4547990806221563,0.16471373533501943,0.3325380994055185,validation
8,upperhigh_4000_4950,6,9,0.001580385,0.0054301519830178,((log10_k0_prime * 0.043319266) + 3.7619185) - (log10_f / 1.1672388),-log10_f/1.1672388 + log10_k0_prime*0.043319266 + 3.7619185,ok,0.17063236790034253,0.32603687906437084,0.039863086623752694,0.029936329042191408,0.15900841120890513,0.31336408965429663,0.06334118152049058,0.4547990806221563,0.17063236790034253,0.32603687906437084,validation
8,upperhigh_4000_4950,7,10,0.0015436357,0.0235280100748344,(sqrt(log10_sigma) * ((log10_f - 3.937861) / log10_k0_prime)) * log10_f,log10_f*sqrt(log10_sigma)*(log10_f - 3.937861)/log10_k0_prime,ok,0.19183766453749948,0.33195812842125605,0.03850654040288092,0.028365597825413258,0.16485304787966443,0.35930155637917927,0.06334118152049058,0.4547990806221563,0.19183766453749948,0.33195812842125605,validation
8,upperhigh_4000_4950,8,12,0.001512929,0.0100464855489406,((sqrt(log10_sigma) * (log10_f - 4.0583906)) * (log10_f / log10_k0_prime)) - 0.113727644,log10_f*sqrt(log10_sigma)*(log10_f - 4.0583906)/log10_k0_prime - 0.113727644,ok,0.1731627052844692,0.3386785810418541,0.03841577684387861,0.028341544453529634,0.17337631585604513,0.36231837042769577,0.06334118152049058,0.4547990806221563,0.1731627052844692,0.3386785810418541,validation
8,upperhigh_4000_4950,9,13,0.0014933315,0.0130379769898479,(log(log10_f) * (sqrt(log10_sigma / (log10_lambda_prime * log10_k0_prime)) + -3.465974)) - -4.257945,(sqrt(log10_sigma/(log10_k0_prime*log10_lambda_prime)) - 3.465974)*log(log10_f) + 4.257945,ok,0.1780150025648588,0.34809207737009196,0.03711266905168097,0.02611252757236627,0.17389123749398677,0.4048464289045922,0.06334118152049058,0.4547990806221563,0.1780150025648588,0.34809207737009196,validation
8,upperhigh_4000_4950,10,15,0.0014929519,0.0001271145270554,(log(log10_f) * (sqrt(log10_sigma / ((log10_lambda_prime * log10_k0_prime) + -0.27275482)) + -3.4840007)) + 4.2790775,(sqrt(log10_sigma/(log10_k0_prime*log10_lambda_prime - 0.27275482)) - 3.4840007)*log(log10_f) + 4.2790775,ok,0.17728693260870454,0.34869355596304397,0.03711513558848747,0.026122252608693317,0.17384801180178605,0.40476731753872786,0.06334118152049058,0.4547990806221563,0.17728693260870454,0.34869355596304397,validation
8,upperhigh_4000_4950,11,16,0.0014810313,0.0080166315943443,(log(log10_f) * (((log10_sigma * 2.6886911) / (log10_k0_prime * (log10_lambda_prime - 2.4992962))) + -3.280753)) - -4.20692,(-3.280753 + 2.6886911*log10_sigma/(log10_k0_prime*(log10_lambda_prime - 2.4992962)))*log(log10_f) + 4.20692,ok,0.1758461488079357,0.35123021430729207,0.03707894414703073,0.026231573320840557,0.18036935648050428,0.40592758950537655,0.06334118152049058,0.4547990806221563,0.1758461488079357,0.35123021430729207,validation
8,upperhigh_4000_4950,12,17,0.0014655553,0.0105044544125413,(sqrt(log10_sigma / (((log10_k0_prime + 2.898213) * log10_lambda_prime) + 0.581673)) + 3.7671103) + (log(log10_f) * -3.0642807),sqrt(log10_sigma/(log10_lambda_prime*(log10_k0_prime + 2.898213) + 0.581673)) - 3.0642807*log(log10_f) + 3.7671103,ok,0.17508845080140611,0.35096571317227143,0.0373879522856396,0.02675649534639032,0.17396306450496396,0.3959845803767281,0.06334118152049058,0.4547990806221563,0.17508845080140611,0.35096571317227143,validation
8,upperhigh_4000_4950,13,18,0.0014615904,0.0027090571028721,sqrt((sqrt(log10_sigma / (log10_k0_prime * ((log10_lambda_prime + log10_k0_prime) - 0.24865755))) + (log(log10_f) * -1.6836103)) - -2.041774),sqrt(sqrt(log10_sigma/(log10_k0_prime*(log10_k0_prime + log10_lambda_prime - 0.24865755))) - 1.6836103*log(log10_f) + 2.041774),ok,0.15031006888553464,0.3328424154099217,0.037314423196836026,0.02720018728544408,0.1680179077129927,0.39835802040492796,0.06334118152049058,0.4547990806221563,0.15031006888553464,0.3328424154099217,validation
8,upperhigh_4000_4950,14,20,0.0014589465,0.0009052789993003,(3.8901246 + sqrt(log10_sigma / ((log10_lambda_prime * (log10_k0_prime + 2.7763982)) + log(log10_f / alpha_infinity)))) + (-3.1550896 * log(log10_f)),sqrt(log10_sigma/(log10_lambda_prime*(log10_k0_prime + 2.7763982) + log(log10_f/alpha_infinity))) - 3.1550896*log(log10_f) + 3.8901246,ok,0.17384957178703386,0.3435202834757116,0.036873970909490884,0.02614117053350586,0.1729815079230897,0.4124775265314088,0.06334118152049058,0.4547990806221563,0.17384957178703386,0.3435202834757116,validation
8,upperhigh_4000_4950,15,22,0.0014418726,0.0058859572359218,log((11.717147 / log10_f) - ((((0.85616 / ((log10_k0_prime / log10_f) + 2.9126956)) - -2.3815515) / (log10_sigma / log(log(log10_f)))) + 1.6868899)),log(-1.6868899 - (2.3815515 + 0.85616/(2.9126956 + log10_k0_prime/log10_f))*log(log(log10_f))/log10_sigma + 11.717147/log10_f),ok,0.1296270436484529,0.3221622068404022,0.0371004151845192,0.027455203060641847,0.16810460309878827,0.4052393798292496,0.06334118152049058,0.4547990806221563,0.1296270436484529,0.3221622068404022,validation
