segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,10,12,0.0007285988,0.0090361314716816,(log10_sigma * 0.7438861) + (((log10_lambda * -0.030369546) + -2.1623545) - log(log10_f)),-0.030369546*log10_lambda + 0.7438861*log10_sigma - log(log10_f) - 2.1623545,ok,-0.07526698202173465,0.5272341814221706,0.02570989161914908,0.01788394070010655,0.15560399576794842,0.9743698459173574,-0.12179783660446854,0.5275390762338282,-0.07526698202173465,0.5272341814221706,validation
4,highlow_1300_1650,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,11,14,0.0006436753,0.0619644155844517,((log10_sigma * (-3.010359 / log10_lambda)) + (log10_lambda * -0.87922424)) + (-5.602823 - log(log10_f)),-0.87922424*log10_lambda - log(log10_f) - 5.602823 - 3.010359*log10_sigma/log10_lambda,ok,-0.08736533172351457,0.5301571443892779,0.024130696621617917,0.01689167857610537,0.13474994493424503,0.9774217413154963,-0.12179783660446854,0.5275390762338282,-0.08736533172351457,0.5301571443892779,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,1,1,0.026213907,0.0,0.2742643,0.274264300000000,ok,0.2742643,0.2742643,0.15791027105866304,0.13375918614624227,0.4017264043189832,-0.00033155261882100717,-0.1274621043189832,0.49479130253237835,0.2742643,0.2742643,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,2,3,0.006017451,0.7358131618715135,log10_sigma + -4.414917,log10_sigma - 4.414917,ok,-0.19841748411749371,0.5606595405294854,0.06347203810230719,0.04580622099538945,0.3700153260689492,0.8383826069163853,-0.1274621043189832,0.49479130253237835,-0.19841748411749371,0.5606595405294854,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,3,4,0.002973648,0.7048742658047784,log(log10_sigma + -3.3495648),log(log10_sigma - 3.3495648),ok,-0.14279160390347198,0.48613023159738966,0.03980687301311665,0.02413785021726382,0.3048414690866988,0.9364318845698393,-0.1274621043189832,0.49479130253237835,-0.14279160390347198,0.48613023159738966,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,4,5,0.0023583786,0.2318151328973919,(log10_sigma * 0.71857464) + -3.0952606,log10_sigma*0.71857464 - 3.0952606,ok,-0.06539097831455365,0.48006252140342065,0.03840060262518624,0.021508099167135485,0.2819822244223929,0.9408439333913405,-0.1274621043189832,0.49479130253237835,-0.06539097831455365,0.48006252140342065,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,5,7,0.00217615,0.0402085442909367,((log10_sigma + -4.794599) / alpha_infinity) + 0.34510848,0.34510848 + (log10_sigma - 4.794599)/alpha_infinity,ok,-0.06274677866007017,0.5000592903709141,0.04634822752315049,0.030654207135653946,0.21249462526026225,0.9138233772667776,-0.1274621043189832,0.49479130253237835,-0.06274677866007017,0.5000592903709141,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,6,9,0.0017596993,0.1062071591304888,(((log10_sigma + -5.314911) / log10_lambda) * -2.9251857) + 0.7257426,0.7257426 + (log10_sigma - 5.314911)*(-2.9251857)/log10_lambda,ok,-0.10654744228180313,0.4931943255041235,0.031446237185541126,0.019829268348774163,0.2407332085900709,0.9603301479136659,-0.1274621043189832,0.49479130253237835,-0.10654744228180313,0.4931943255041235,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,7,11,0.001617146,0.0422400374998441,((log10_sigma + -4.938804) / ((log10_lambda * 0.08411556) * log10_lambda)) + 0.45473808,0.45473808 + (log10_sigma - 4.938804)/((log10_lambda*0.08411556*log10_lambda)),ok,-0.12143949923838754,0.48370458193728916,0.029401558929263272,0.01741283478505972,0.23683450477942947,0.9653212107897019,-0.1274621043189832,0.49479130253237835,-0.12143949923838754,0.48370458193728916,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,8,12,0.0014431804,0.113813577877996,((log10_sigma + -4.9406343) / ((sqrt(alpha_infinity) * -0.27923506) * log10_lambda)) + 0.45563558,0.45563558 - 3.58121218732347*(log10_sigma - 4.9406343)/(sqrt(alpha_infinity)*log10_lambda),ok,-0.07324387510899882,0.4832163234433806,0.03554010938988744,0.02307653547059613,0.21602615191318558,0.9493288536062723,-0.1274621043189832,0.49479130253237835,-0.07324387510899882,0.4832163234433806,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,9,13,0.0013852553,0.0409648345205504,((log10_sigma + -5.168104) / (log10_lambda * (sqrt(sqrt(alpha_infinity)) * -0.30652317))) + 0.6223917,0.6223917 - 3.262396118375*(log10_sigma - 5.168104)/(alpha_infinity**(1/4)*log10_lambda),ok,-0.06849214202590281,0.48480300298134915,0.033351795350332794,0.02277597367264732,0.21674064135430687,0.9553767041279615,-0.1274621043189832,0.49479130253237835,-0.06849214202590281,0.48480300298134915,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,10,14,0.001196512,0.1464737972142028,((log10_sigma + -4.940565) / (((log10_lambda * log10_lambda) * sqrt(alpha_infinity)) * 0.06901893)) + 0.45572215,0.45572215 + 14.4887786582609*(log10_sigma - 4.940565)/(sqrt(alpha_infinity)*log10_lambda**2),ok,-0.10222531531931284,0.48450226617315917,0.033219344613314966,0.022603083461759464,0.19574030735845005,0.9557304273584523,-0.1274621043189832,0.49479130253237835,-0.10222531531931284,0.48450226617315917,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,11,15,0.0011934476,0.0025643962176797,(((log10_sigma + -5.0402822) / (log10_lambda * (log10_lambda * sqrt(sqrt(alpha_infinity))))) * 13.2526865) + 0.53031546,0.53031546 + 13.2526865*(log10_sigma - 5.0402822)/(alpha_infinity**(1/4)*log10_lambda**2),ok,-0.09902353142815012,0.4814133481497979,0.030005977505745518,0.020364210395241833,0.2030922605429753,0.9638807463008149,-0.1274621043189832,0.49479130253237835,-0.09902353142815012,0.4814133481497979,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,12,16,0.0011199571,0.0635558803483295,((log10_sigma + -4.8743253) / sqrt(((log10_lambda + 2.38638) * alpha_infinity) * (log10_lambda + log10_f))) + 0.40721148,0.40721148 + (log10_sigma - 4.8743253)/sqrt(alpha_infinity*(log10_f + log10_lambda)*(log10_lambda + 2.38638)),ok,-0.16159590261399953,0.5023007403243729,0.03254016867353619,0.022348184767283688,0.18628298994919945,0.9575221224011696,-0.1274621043189832,0.49479130253237835,-0.16159590261399953,0.5023007403243729,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,13,18,0.0011117837,0.0036623592412249,((log10_sigma + -4.922959) / (sqrt(((alpha_infinity * (log10_lambda + log10_f)) * log10_lambda) + 0.5606804) / 1.6713146)) + 0.4437105,1.6713146*(log10_sigma - 4.922959)/sqrt(alpha_infinity*log10_lambda*(log10_f + log10_lambda) + 0.5606804) + 0.4437105,ok,-0.12771033208634164,0.4895055304704071,0.031539652886819466,0.021373234148073943,0.1952411544033259,0.9600941075044568,-0.1274621043189832,0.49479130253237835,-0.12771033208634164,0.4895055304704071,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,14,21,0.0011074668,0.0012968058194464,((log10_sigma + -4.907217) / sqrt((log10_f + log10_lambda) * (((log10_lambda + sqrt(log(alpha_infinity))) / sqrt(log10_sigma)) * alpha_infinity))) + 0.4320809,0.4320809 + (log10_sigma - 4.907217)/sqrt(alpha_infinity*(log10_f + log10_lambda)*(log10_lambda + sqrt(log(alpha_infinity)))/sqrt(log10_sigma)),ok,-0.12659215435714932,0.49467205975032247,0.03054605230825915,0.020633071240773442,0.19690533374461106,0.9625688308976466,-0.1274621043189832,0.49479130253237835,-0.12659215435714932,0.49467205975032247,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,15,22,0.0010724419,0.032137047202705,((log10_sigma * -0.24738614) + ((log10_sigma + -4.885056) / ((sqrt((log10_lambda * (log10_f + log10_lambda)) * alpha_infinity) / 2.622433) + 0.20249738))) - -1.6233759,-0.24738614*log10_sigma + (log10_sigma - 4.885056)/(0.381325280760271*sqrt(alpha_infinity*log10_lambda*(log10_f + log10_lambda)) + 0.20249738) + 1.6233759,ok,-0.14374547771930946,0.49779993450433,0.03209390558398021,0.022175543978266012,0.1835512770368946,0.9586792352343493,-0.1274621043189832,0.49479130253237835,-0.14374547771930946,0.49779993450433,validation
5,high_1650_2000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,16,24,0.0010647457,0.0036011032760703,((log10_sigma * -0.24882752) + ((log10_sigma + -4.8821177) / ((sqrt(((log10_lambda * alpha_infinity) * (log10_lambda + log10_f)) + 0.22723578) / 2.6166024) + 0.17441034))) - -1.6281998,-0.24882752*log10_sigma + (log10_sigma - 4.8821177)/(0.382174991508072*sqrt(alpha_infinity*log10_lambda*(log10_f + log10_lambda) + 0.22723578) + 0.17441034) + 1.6281998,ok,-0.14021112633114896,0.4991088999593021,0.031648827185714594,0.0217610201150906,0.1856884847176617,0.9598173613911783,-0.1274621043189832,0.49479130253237835,-0.14021112633114896,0.4991088999593021,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,1,1,0.015648501,0.0,0.29755035,0.297550350000000,ok,0.29755035,0.29755035,0.11349495637089352,0.09047984331058316,0.39483580628003,-6.236504704659751e-05,-0.09728545628003002,0.47458330608412,0.29755035,0.29755035,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,2,3,0.013361041,0.0790160227082309,log10_sigma * 0.0641993,log10_sigma*0.0641993,ok,0.2706963173699958,0.3194285309984146,0.10370726536507004,0.08094929677231487,0.37244857134294806,0.1649887539696483,-0.09728545628003002,0.47458330608412,0.2706963173699958,0.3194285309984146,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,3,4,0.0094339885,0.3480241183684331,log(log10_sigma * 0.28747094),log(0.28747094*log10_sigma),ok,0.1923717831031885,0.35790774932537545,0.08417056646542441,0.06315755849077453,0.3060237144645341,0.44995976440875207,-0.09728545628003002,0.47458330608412,0.1923717831031885,0.35790774932537545,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,4,5,0.007507874,0.2283666293818558,(log10_sigma * 0.41976562) - 1.6708093,log10_sigma*0.41976562 - 1*1.6708093,ok,0.09913223351412026,0.41776667139281476,0.07165641300271618,0.04771113074106517,0.2817250757135106,0.6013570498735381,-0.09728545628003002,0.47458330608412,0.09913223351412026,0.41776667139281476,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,5,7,0.005705821,0.1372327273361547,((alpha_infinity + -10.475938) / log10_sigma) + 2.206369,2.206369 + (alpha_infinity - 10.475938)/log10_sigma,ok,0.04882717040223783,0.5129368687580158,0.07209478712859374,0.05834079331417262,0.23859033915830097,0.5964645553125163,-0.09728545628003002,0.47458330608412,0.04882717040223783,0.5129368687580158,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,6,9,0.004352735,0.1353412493253498,(((log10_sigma * 0.6514648) + -3.3614554) / alpha_infinity) + 0.5045755,0.5045755 + (log10_sigma*0.6514648 - 3.3614554)/alpha_infinity,ok,0.021492532604943715,0.4449899498471408,0.05937546887308198,0.04149698967992777,0.2501003545345737,0.7262916391698149,-0.09728545628003002,0.47458330608412,0.021492532604943715,0.4449899498471408,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,7,11,0.0035899265,0.0963363272041704,(log10_lambda * -0.12518904) + (((log10_sigma * 0.65829855) + -3.397432) / alpha_infinity),log10_lambda*(-0.12518904) + (log10_sigma*0.65829855 - 3.397432)/alpha_infinity,ok,-0.00876058628146631,0.46664245955175837,0.054239415402285884,0.03876634762980259,0.22491564223020105,0.7715958663470921,-0.09728545628003002,0.47458330608412,-0.00876058628146631,0.46664245955175837,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,8,13,0.0034212314,0.0240655920022251,(((log10_sigma * 0.6584065) + -3.4013) / alpha_infinity) + ((log10_lambda * log10_f) * -0.03707206),log10_lambda*log10_f*(-0.03707206) + (log10_sigma*0.6584065 - 3.4013)/alpha_infinity,ok,-0.022361314966130086,0.4800964540288116,0.05281425814476532,0.03886552317234418,0.2124895316619086,0.7834409552031747,-0.09728545628003002,0.47458330608412,-0.022361314966130086,0.4800964540288116,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,9,16,0.0032867652,0.0133655618451569,((((log10_sigma * 0.9013623) + -4.5290728) / alpha_infinity) + 1.4568757) + ((log10_lambda * -0.14533888) - log(log10_sigma)),-0.14533888*log10_lambda - log(log10_sigma) + 1.4568757 + (0.9013623*log10_sigma - 4.5290728)/alpha_infinity,ok,-0.012671936109746929,0.4494907502980639,0.05447762068501865,0.038488430613769595,0.262412216141359,0.7695852789681062,-0.09728545628003002,0.47458330608412,-0.012671936109746929,0.4494907502980639,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,10,17,0.0031624984,0.0385415110884191,log((log10_lambda / alpha_infinity) * (((-1.503418 / log10_sigma) * ((alpha_infinity * log(log10_f)) + -4.5307956)) + -1.3694222)),log(log10_lambda*(-1.3694222 - 1.503418*(alpha_infinity*log(log10_f) - 4.5307956)/log10_sigma)/alpha_infinity),ok,-0.11255137246203324,0.49511696804879085,0.052763313664400166,0.04161427457075272,0.20006212800116746,0.7838585381605019,-0.09728545628003002,0.47458330608412,-0.11255137246203324,0.49511696804879085,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,11,19,0.0031601416,0.0003727557015987,log(((log10_lambda * (((-1.5079914 / log10_sigma) * ((alpha_infinity * log(log10_f)) + -4.5231524)) + -1.3666984)) + 0.012773342) / alpha_infinity),log((log10_lambda*(-1.3666984 - 1.5079914*(alpha_infinity*log(log10_f) - 4.5231524)/log10_sigma) + 0.012773342)/alpha_infinity),ok,-0.11306820518535839,0.4942068130409416,0.05281737173434423,0.04166447952827134,0.20152209779522656,0.783415420588687,-0.09728545628003002,0.47458330608412,-0.11306820518535839,0.4942068130409416,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,12,20,0.0029431463,0.0711376575266144,((((log10_sigma * 0.99398655) + -4.968739) / alpha_infinity) + ((log10_lambda * log(log10_f)) * -0.33532706)) - ((log10_lambda * log10_sigma) * -0.060769066),0.060769066*log10_lambda*log10_sigma - 0.33532706*log10_lambda*log(log10_f) + (0.99398655*log10_sigma - 4.968739)/alpha_infinity,ok,-0.06767354679493254,0.47766797317520276,0.05044815651828244,0.038690963832575226,0.21429206942633677,0.8024101820353468,-0.09728545628003002,0.47458330608412,-0.06767354679493254,0.47766797317520276,validation
6,upperlow_2000_3000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_f,4,13,22,0.0027849104,0.0276317393425119,log(log10_f) * ((log10_lambda * -0.713333) + ((((log10_sigma * 1.2105176) + -5.917751) / alpha_infinity) - (0.24957576 - ((log10_lambda * 0.11761718) * log10_sigma)))),(0.11761718*log10_lambda*log10_sigma - 0.713333*log10_lambda - 0.24957576 + (1.2105176*log10_sigma - 5.917751)/alpha_infinity)*log(log10_f),ok,-0.09087618430221077,0.4987252209802012,0.050802774195705794,0.036457351022335334,0.25532308263189346,0.7996225633653826,-0.09728545628003002,0.47458330608412,-0.09087618430221077,0.4987252209802012,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,1,1,0.004565285,0.0,0.3230114,0.323011400000000,ok,0.3230114,0.3230114,0.06247840251752186,0.046102922995536276,0.3349510552036908,-4.58992704488459e-06,-0.011939655203690778,0.49121110639266774,0.3230114,0.3230114,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,2,3,0.0035319964,0.1283088400769385,alpha_infinity * 0.20604883,alpha_infinity*0.20604883,ok,0.20839355699105452,0.4269581245539687,0.0607658420857272,0.048302556996321994,0.23747993311870055,0.05406520379470969,-0.011939655203690778,0.49121110639266774,0.20839355699105452,0.4269581245539687,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,3,4,0.002979763,0.1700194963353694,sqrt(alpha_infinity) * 0.26188925,0.26188925*sqrt(alpha_infinity),ok,0.26337511562276794,0.3769860124226142,0.053174511008414686,0.04068932394047153,0.2859359254935754,0.27564882393888845,-0.011939655203690778,0.49121110639266774,0.26337511562276794,0.3769860124226142,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,4,5,0.0026823902,0.1051355044347451,(-1.1685617 - alpha_infinity) / log10_k0_prime,(-alpha_infinity - 1.1685617)/log10_k0_prime,ok,0.24440378387791087,0.4038869150404229,0.050375014359168954,0.0385795585770677,0.2853166730690061,0.3499114366493806,-0.011939655203690778,0.49121110639266774,0.24440378387791087,0.4038869150404229,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,5,7,0.0026750534,0.0013694599764947,-0.06346305 - ((alpha_infinity + 1.7005405) / log10_k0_prime),-0.06346305 - (alpha_infinity + 1.7005405)/log10_k0_prime,ok,0.236454400550316,0.40672448464925504,0.05027922606137666,0.038515133580643,0.2861137324936883,0.35238137828708493,-0.011939655203690778,0.49121110639266774,0.236454400550316,0.40672448464925504,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,6,8,0.0025560833,0.0454932167969449,((log10_lambda * sqrt(alpha_infinity)) / log10_k0_prime) * 0.5420594,0.5420594*sqrt(alpha_infinity)*log10_lambda/log10_k0_prime,ok,0.23480481003639403,0.40386170954320094,0.049098769890630056,0.03638759863389985,0.27462467386866474,0.3824339928387769,-0.011939655203690778,0.49121110639266774,0.23480481003639403,0.40386170954320094,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,7,9,0.0025426005,0.0052887497856318,(-1.0592817 - alpha_infinity) * (log10_lambda * (-0.2568677 / log10_k0_prime)),(-alpha_infinity - 1.0592817)*log10_lambda*(-0.2568677)/log10_k0_prime,ok,0.22933721159569467,0.41289233755782173,0.04942565640560873,0.03712627179430372,0.2682062713459641,0.37418343943687393,-0.011939655203690778,0.49121110639266774,0.22933721159569467,0.41289233755782173,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,8,10,0.0025146888,0.0110383178619404,log10_lambda * (((log10_k0_prime / sqrt(alpha_infinity)) * -0.013128026) + -0.16997713),log10_lambda*(-0.16997713 - 0.013128026*log10_k0_prime/sqrt(alpha_infinity)),ok,0.2063303862568512,0.405861912514663,0.048870977459194546,0.0366267320519486,0.2653984283105604,0.3881510618970524,-0.011939655203690778,0.49121110639266774,0.2063303862568512,0.405861912514663,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,9,11,0.0024872476,0.0109723407552557,(((log10_sigma - (log10_lambda * alpha_infinity)) * -0.26767784) + 0.2194511) / log10_k0_prime,(0.2194511 + (-alpha_infinity*log10_lambda + log10_sigma)*(-0.26767784))/log10_k0_prime,ok,0.23814303715736038,0.40964074904969855,0.048774975054463855,0.03727529539181051,0.2617396764736289,0.39055253937389856,-0.011939655203690778,0.49121110639266774,0.23814303715736038,0.40964074904969855,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,10,12,0.002486154,0.0004397794932247,((log10_sigma + (-5.109049 - (sqrt(alpha_infinity) * log10_lambda))) / log10_k0_prime) * -0.5905622,-0.5905622*(-sqrt(alpha_infinity)*log10_lambda + log10_sigma - 5.109049)/log10_k0_prime,ok,0.2256475521172455,0.4122300596192818,0.048303195304401164,0.0360367807452927,0.2438502752684816,0.4022853764068238,-0.011939655203690778,0.49121110639266774,0.2256475521172455,0.4122300596192818,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,11,13,0.0024317827,0.0221123282895492,sqrt((((log10_sigma + -7.515366) - (log10_lambda * sqrt(alpha_infinity))) / log10_k0_prime) * -0.4085265),0.639160777895515*sqrt(-(-sqrt(alpha_infinity)*log10_lambda + log10_sigma - 7.515366)/log10_k0_prime),ok,0.2041564112345135,0.40728654780791457,0.04780238561802753,0.03606219464044154,0.21609606643820428,0.4146153880949035,-0.011939655203690778,0.49121110639266774,0.2041564112345135,0.40728654780791457,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,12,14,0.0023924813,0.0162935815605224,((log10_sigma + -5.669334) - (log10_lambda * sqrt(alpha_infinity))) * ((-3.1514902 / log10_sigma) / log10_k0_prime),-3.1514902*(-sqrt(alpha_infinity)*log10_lambda + log10_sigma - 5.669334)/(log10_k0_prime*log10_sigma),ok,0.22722041194882647,0.4220478813864782,0.04808623327193724,0.036105618685967206,0.24750643903949482,0.40764279161490324,-0.011939655203690778,0.49121110639266774,0.22722041194882647,0.4220478813864782,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,13,15,0.0023162349,0.0323880487844116,sqrt(((log10_sigma + (-7.642777 - (log10_lambda * sqrt(alpha_infinity)))) * (-2.0413527 / log10_sigma)) / log10_k0_prime),1.42875914695235*sqrt(-(-sqrt(alpha_infinity)*log10_lambda + log10_sigma - 7.642777)/(log10_k0_prime*log10_sigma)),ok,0.20167450994158892,0.40290640212505474,0.04706611141202037,0.03564689883264921,0.2136141651452797,0.43250923701476374,-0.011939655203690778,0.49121110639266774,0.20167450994158892,0.40290640212505474,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,14,17,0.0023119221,0.0009318614836018,sqrt((((log10_sigma + -7.632099) - (log10_lambda * sqrt(alpha_infinity))) / log10_k0_prime) * (-1.9186046 / (log10_sigma - 0.2759807))),1.38513703293212*sqrt(-(-sqrt(alpha_infinity)*log10_lambda + log10_sigma - 7.632099)/(log10_k0_prime*(log10_sigma - 0.2759807))),ok,0.20353222087808584,0.4040880022388254,0.04701207356349828,0.035659342112714126,0.21547187608177662,0.4338115912886451,-0.011939655203690778,0.49121110639266774,0.20353222087808584,0.4040880022388254,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,15,19,0.0023084236,0.000757194568496,sqrt((-1.9698082 / (log10_sigma - (0.43170998 / alpha_infinity))) * (((log10_sigma + -7.6610622) - (sqrt(alpha_infinity) * log10_lambda)) / log10_k0_prime)),1.40349855717774*sqrt(-(-sqrt(alpha_infinity)*log10_lambda + log10_sigma - 7.6610622)/(log10_k0_prime*(log10_sigma - 0.43170998/alpha_infinity))),ok,0.20508959238132698,0.4046659719065354,0.046791281609844707,0.035588513616600106,0.21702924758501776,0.4391173045408303,-0.011939655203690778,0.49121110639266774,0.20508959238132698,0.4046659719065354,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,16,20,0.0021344293,0.0783655631776744,sqrt(sqrt((14.533708 / log10_k0_prime) * ((((log10_sigma + -8.02868) - (sqrt(alpha_infinity) * log10_lambda)) / log10_sigma) / log10_k0_prime))) + -0.19074947,1.95251377993662*((-sqrt(alpha_infinity)*log10_lambda + log10_sigma - 8.02868)/(log10_k0_prime**2*log10_sigma))**(1/4) - 0.19074947,ok,0.16578116847744814,0.40124392674409015,0.044740327923682564,0.03411287827276356,0.17772082368113892,0.4872088919575318,-0.011939655203690778,0.49121110639266774,0.16578116847744814,0.40124392674409015,validation
7,uppermid_3000_4000,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,17,22,0.0021227864,0.0027348694189297,sqrt(sqrt((((14.534328 / log10_k0_prime) * (((log10_sigma + -8.087372) - (log10_lambda * sqrt(alpha_infinity))) / log10_sigma)) / log10_k0_prime) / 1.2650219)) + -0.15635945,1.84108664705883*((-sqrt(alpha_infinity)*log10_lambda + log10_sigma - 8.087372)/(log10_k0_prime**2*log10_sigma))**(1/4) - 0.15635945,ok,0.16382948729229513,0.39893597238536954,0.04457683825365695,0.03396825676235741,0.1757691424959859,0.4909497171366505,-0.011939655203690778,0.49121110639266774,0.16382948729229513,0.39893597238536954,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,1,1,0.002356181,0.0,0.2690272,0.269027200000000,ok,0.2690272,0.2690272,0.04822130894054637,0.0361831093147135,0.20568601847950946,-0.004760737152506911,0.06334118152049058,0.4547990806221563,0.2690272,0.2690272,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,2,3,0.0018660673,0.116604459869349,3.920623 - log10_f,3.920623 - log10_f,ok,0.2260178010664311,0.31494475388272436,0.04182957654565526,0.031497604961396884,0.20331269506512928,0.24394811188290821,0.06334118152049058,0.4547990806221563,0.2260178010664311,0.31494475388272436,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,3,4,0.0018529489,0.0070547982064251,log(4.960503 - log10_f),log(4.960503 - log10_f),ok,0.23578159460757767,0.3036721130395613,0.041910153835559225,0.03144034945863147,0.20243697671498045,0.2410325055772372,0.06334118152049058,0.4547990806221563,0.23578159460757767,0.3036721130395613,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,4,5,0.0018486873,0.0023025503602021,(log10_f * -0.8439796) - -3.3508985,log10_f*(-0.8439796) - 1*(-3.3508985),ok,0.23272708204612602,0.30777961611324,0.04178111261379821,0.03137395287529777,0.2025041195234475,0.2456990270895606,0.06334118152049058,0.4547990806221563,0.23272708204612602,0.30777961611324,validation
8,upperhigh_4000_4950,sobol_subset,log10_sigma;alpha_infinity;log10_lambda;log10_k0_prime;log10_f,5,5,7,0.0016666651,0.0518255679474506,(1.0664939 / log10_k0_prime) / (3.179994 - log10_f),1.0664939/(log10_k0_prime*(3.179994 - log10_f)),ok,0.21072499801127925,0.31293477893716976,0.04085862169745231,0.03028112950500036,0.16822018330169736,0.27863994348269483,0.06334118152049058,0.4547990806221563,0.21072499801127925,0.31293477893716976,validation
