segment_id,segment_name,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
5,high_1650_2000,10,14,0.0014217837,0.4989000390044829,((((log10_lambda * (log10_f / log10_sigma)) + 2.5031245) * log(alpha_infinity)) * -0.7054736) - 0.2829167,-0.7054736*(log10_f*log10_lambda/log10_sigma + 2.5031245)*log(alpha_infinity) - 0.2829167,ok,-0.2828972653953099,0.060089365974944575,0.032874807901877204,0.02435052060494536,0.13866543708790613,0.8179751871848675,-0.40003336605212997,0.08606610122713822,-0.2828972653953099,0.060089365974944575,validation
5,high_1650_2000,11,16,0.0011393401,0.1107314874766006,(log((log10_lambda * (-6.3115234 / log10_sigma)) / log10_sigma) * ((log10_sigma / log10_lambda) + alpha_infinity)) - 0.25515133,(alpha_infinity + log10_sigma/log10_lambda)*log(-6.3115234*log10_lambda/log10_sigma**2) - 0.25515133,ok,-0.2740235653156375,0.055687589379770974,0.031781479646462864,0.021522699693449485,0.15130231109756004,0.8298811763239906,-0.40003336605212997,0.08606610122713822,-0.2740235653156375,0.055687589379770974,validation
5,high_1650_2000,12,18,0.0010508719,0.0404145173035313,((alpha_infinity + (log10_sigma / log10_lambda)) * log((((log10_lambda * log10_f) * -1.9460688) / log10_sigma) / log10_sigma)) - 0.256697,(alpha_infinity + log10_sigma/log10_lambda)*log(-1.9460688*log10_f*log10_lambda/log10_sigma**2) - 0.256697,ok,-0.27819585502634847,0.06900179715377791,0.030242737991944373,0.020488693419645376,0.14671712292923092,0.8459554423278036,-0.40003336605212997,0.08606610122713822,-0.27819585502634847,0.06900179715377791,validation
5,high_1650_2000,13,20,0.0010350294,0.0075951842176462,(((log10_sigma / log10_lambda) + alpha_infinity) * ((log(log10_sigma) + (((log10_f * 0.6250123) * log10_lambda) / log10_sigma)) * -0.6710698)) - 0.2532496,(alpha_infinity + log10_sigma/log10_lambda)*(-0.41942687915854*log10_f*log10_lambda/log10_sigma - 0.6710698*log(log10_sigma)) - 0.2532496,ok,-0.2721910165030882,0.07808919409265103,0.02949483952131309,0.020080330371594356,0.1387052714421489,0.8534802325616581,-0.40003336605212997,0.08606610122713822,-0.2721910165030882,0.07808919409265103,validation
5,high_1650_2000,14,22,0.0010305168,0.0021847040649304,((((log10_sigma / log10_lambda) + alpha_infinity) + -0.02396053) * ((((log10_f * 0.6255969) * (log10_lambda / log10_sigma)) + log(log10_sigma)) * -0.6836787)) - 0.25127628,(-0.42770727531603*log10_f*log10_lambda/log10_sigma - 0.6836787*log(log10_sigma))*(alpha_infinity - 0.02396053 + log10_sigma/log10_lambda) - 0.25127628,ok,-0.2738079624757088,0.07889197674887083,0.02947780308941374,0.019975866817860722,0.13608968146676242,0.8536494454257599,-0.40003336605212997,0.08606610122713822,-0.2738079624757088,0.07889197674887083,validation
5,high_1650_2000,15,24,0.0009704453,0.0300303323211419,((((log10_f * (log10_lambda / log10_sigma)) + 2.4915714) * -0.46567887) * (log(((log10_f * (log10_lambda / log10_sigma)) + 2.2996) * -0.38335645) + alpha_infinity)) - 0.19917807,(alpha_infinity + log(-0.38335645*log10_f*log10_lambda/log10_sigma - 0.88156649242))*(-0.46567887*log10_f*log10_lambda/log10_sigma - 1.16027215407632) - 0.19917807,ok,-0.2911120458465263,0.11632689684219741,0.02896366636525065,0.020487583292489352,0.12767945524060215,0.8587100674235375,-0.40003336605212997,0.08606610122713822,-0.2911120458465263,0.11632689684219741,validation
6,upperlow_2000_3000,1,1,0.012230897,0.0,-0.12809792,-0.128097920000000,ok,-0.12809792,-0.12809792,0.11132155486853672,0.09350447945557949,0.3655985644540556,-0.0011380533717426644,-0.27962789330036236,0.23750064445405558,-0.12809792,-0.12809792,validation
6,upperlow_2000_3000,2,3,0.011010048,0.0525784904234503,-0.19204947 / alpha_infinity,-0.19204947/alpha_infinity,ok,-0.18988863747509593,-0.09268255203472102,0.10220506094393134,0.08552564853949671,0.3421257240883409,0.15612087280842635,-0.27962789330036236,0.23750064445405558,-0.18988863747509593,-0.09268255203472102,validation
6,upperlow_2000_3000,3,4,0.005386909,0.7148365593614205,log(4.1210413 / log10_sigma),log(4.1210413/log10_sigma),ok,-0.18843537729390727,-0.02289941107172029,0.07493640008458886,0.060229820323735736,0.2604000555257759,0.5463498134455083,-0.27962789330036236,0.23750064445405558,-0.18843537729390727,-0.02289941107172029,validation
6,upperlow_2000_3000,4,5,0.0028506701,0.6364176615861477,(9.57042 / log10_sigma) + -2.1734817,-2.1734817 + 9.57042/log10_sigma,ok,-0.2500020947638304,0.09627309635432324,0.05110594421996413,0.03818716580982837,0.30717266059576404,0.7890020308806962,-0.27962789330036236,0.23750064445405558,-0.2500020947638304,0.09627309635432324,validation
6,upperlow_2000_3000,5,6,0.002770668,0.0284656430898869,log(log10_sigma - log10_f) / -1.8998152,-0.526366985588914*log(-log10_f + log10_sigma),ok,-0.27072068311538844,0.15523277020815437,0.050425092691544215,0.039391467754110183,0.2564159385850578,0.7945865615486367,-0.27962789330036236,0.23750064445405558,-0.27072068311538844,0.15523277020815437,validation
6,upperlow_2000_3000,6,8,0.0022585995,0.1021717577146599,log(log10_sigma - log10_f) / (-0.42656314 - alpha_infinity),log(-log10_f + log10_sigma)/(-alpha_infinity - 0.42656314),ok,-0.3330702899820035,0.13036813198723998,0.045399898292799445,0.03367259684622066,0.2506378844297333,0.8334881285927092,-0.27962789330036236,0.23750064445405558,-0.3330702899820035,0.13036813198723998,validation
6,upperlow_2000_3000,7,10,0.00161275,0.1684020672505604,log(log(log10_sigma - sqrt(alpha_infinity - -1.2727321))) * -1.3825369,-1.3825369*log(log(log10_sigma - sqrt(alpha_infinity + 1.2727321))),ok,-0.2866038986156206,0.14951532096766873,0.036210256803924125,0.026044651780050884,0.23470839607610267,0.8940749563417177,-0.27962789330036236,0.23750064445405558,-0.2866038986156206,0.14951532096766873,validation
6,upperlow_2000_3000,8,12,0.0015256702,0.0277535037510185,(log(log(log10_sigma - sqrt(alpha_infinity - -1.2733028))) / 0.17884672) / log10_lambda,5.59138014943746*log(log(log10_sigma - sqrt(alpha_infinity + 1.2733028)))/log10_lambda,ok,-0.29996930057451476,0.15673978966990967,0.03516107078847785,0.024851939800381962,0.23234458201967373,0.9001243481021737,-0.27962789330036236,0.23750064445405558,-0.29996930057451476,0.15673978966990967,validation
6,upperlow_2000_3000,9,14,0.001507266,0.006068187619022,((alpha_infinity - -4.1581693) * log(log(log10_sigma - sqrt(alpha_infinity - -1.2732418)))) / log10_lambda,(alpha_infinity + 4.1581693)*log(log(log10_sigma - sqrt(alpha_infinity + 1.2732418)))/log10_lambda,ok,-0.2804511083793474,0.16800743645617958,0.03417189015049892,0.022675930625286087,0.23519870828988898,0.9056648715420721,-0.27962789330036236,0.23750064445405558,-0.2804511083793474,0.16800743645617958,validation
6,upperlow_2000_3000,10,15,0.0014554596,0.0349756866564288,(log(log(log10_sigma - sqrt(log((log10_f * alpha_infinity) * log10_f)))) / 0.17301618) / log10_lambda,5.77980625858229*log(log(log10_sigma - sqrt(log(alpha_infinity*log10_f**2))))/log10_lambda,ok,-0.29677227651445737,0.15968508893151961,0.034649301436288596,0.022906800026544067,0.24970706773669676,0.9030105696838064,-0.27962789330036236,0.23750064445405558,-0.29677227651445737,0.15968508893151961,validation
6,upperlow_2000_3000,11,17,0.0014022553,0.0186199289973366,(log(log(log10_sigma - sqrt(log((alpha_infinity * log10_f) - 1.0511824) - -1.430949))) / 0.17548801) / log10_lambda,5.69839500715747*log(log(log10_sigma - sqrt(log(alpha_infinity*log10_f - 1.0511824) + 1.430949)))/log10_lambda,ok,-0.30606557455247757,0.1585739929461171,0.03375670302447404,0.022795606345862304,0.23223105421391893,0.9079432818713631,-0.27962789330036236,0.23750064445405558,-0.30606557455247757,0.1585739929461171,validation
6,upperlow_2000_3000,12,19,0.0013477912,0.0198073823444976,(log(log(log10_sigma - sqrt((log10_f + -2.0797324) * (log(alpha_infinity) - -1.722844)))) / 0.13699403) / (log10_lambda * 1.3128352),5.56017096779196*log(log(log10_sigma - sqrt((log10_f - 2.0797324)*(log(alpha_infinity) + 1.722844))))/log10_lambda,ok,-0.3155526772182906,0.1810839301773601,0.032817032566206036,0.02300751035001517,0.20832701171496235,0.9129970340587469,-0.27962789330036236,0.23750064445405558,-0.3155526772182906,0.1810839301773601,validation
7,uppermid_3000_4000,1,1,0.008107034,0.0,-0.14839078,-0.148390780000000,ok,-0.14839078,-0.14839078,0.08523162566285726,0.06796354564424545,0.3405095214793211,-0.0028927606365407588,-0.27139550862246464,0.19211874147932115,-0.14839078,-0.14839078,validation
7,uppermid_3000_4000,2,3,0.0071485513,0.0629111795556228,log10_sigma * -0.032292653,log10_sigma*(-0.032292653),ok,-0.1606745666982591,-0.13616195574106174,0.07966611347788613,0.06230987877301649,0.3282806972203829,0.12380612393301271,-0.27139550862246464,0.19211874147932115,-0.1606745666982591,-0.13616195574106174,validation
7,uppermid_3000_4000,3,4,0.003457173,0.7264585177144492,1.3957957 - log(log10_sigma),1.3957957 - log(log10_sigma),ok,-0.2087455514397285,-0.04320958521754159,0.053782064739464,0.039863571299505796,0.23532832669686274,0.6006737179827186,-0.27139550862246464,0.19211874147932115,-0.2087455514397285,-0.04320958521754159,validation
7,uppermid_3000_4000,4,5,0.0027518778,0.2281676880621416,(log10_sigma * -0.3404603) - -1.4480922,log10_sigma*(-0.3404603) - 1*(-1.4480922),ok,-0.24589408166163063,0.012541509872787238,0.046233826481005214,0.03228965431957026,0.20423926785950744,0.7048976759305585,-0.27139550862246464,0.19211874147932115,-0.24589408166163063,0.012541509872787238,validation
7,uppermid_3000_4000,5,6,0.002749405,0.000898990383312,2.2775476 - (log(log10_sigma) * 1.5710142),2.2775476 - 1.5710142*log(log10_sigma),ok,-0.2432094904975841,0.016849863048192137,0.04616493225886968,0.03232438284553995,0.2046214137109296,0.7057764998936207,-0.27139550862246464,0.19211874147932115,-0.2432094904975841,0.016849863048192137,validation
7,uppermid_3000_4000,6,8,0.0024613824,0.0553306906519015,(12.714404 / sqrt(log10_sigma * log10_f)) - 3.2706745,-3.2706745 + 12.714404/sqrt(log10_f*log10_sigma),ok,-0.2671597193976698,0.04971258103828946,0.04265124907488684,0.030524225857689827,0.1914288509132752,0.7488596697536454,-0.27139550862246464,0.19211874147932115,-0.2671597193976698,0.04971258103828946,validation
7,uppermid_3000_4000,7,11,0.0020984483,0.0531749921618421,(((2.7062905 / (log10_sigma - 2.3567698)) - 1.1653075) / alpha_infinity) - 0.15243922,-1*0.15243922 + (-1*1.1653075 + 2.7062905/(log10_sigma - 1*2.3567698))/alpha_infinity,ok,-0.267910092970363,0.02450877741491317,0.042004854522302515,0.026399529072326858,0.19232841145803398,0.7564142252480542,-0.27139550862246464,0.19211874147932115,-0.267910092970363,0.02450877741491317,validation
7,uppermid_3000_4000,8,13,0.0020205253,0.0189203198658731,(((2.601887 / (log10_sigma - 2.1254964)) - 1.0083497) / (alpha_infinity - 0.22806175)) - 0.16047582,(-1*1.0083497 + 2.601887/(log10_sigma - 1*2.1254964))/(alpha_infinity - 1*0.22806175) - 1*0.16047582,ok,-0.265212542966198,0.02678250950523478,0.042428662720587616,0.026973950061706112,0.20580145009112935,0.7514741087914478,-0.27139550862246464,0.19211874147932115,-0.265212542966198,0.02678250950523478,validation
7,uppermid_3000_4000,9,14,0.00195564,0.0326400215172917,(((2.785471 / (log10_sigma - 2.4874785)) - log(log10_f)) * (0.8224064 / alpha_infinity)) - 0.1575938,-0.1575938 + 0.8224064*(-log(log10_f) + 2.785471/(log10_sigma - 2.4874785))/alpha_infinity,ok,-0.2743309934724145,0.030774261089357463,0.040810135462770826,0.02633409965266406,0.1863118756657882,0.7700735018023814,-0.27139550862246464,0.19211874147932115,-0.2743309934724145,0.030774261089357463,validation
7,uppermid_3000_4000,10,16,0.0018425733,0.0297771892000305,(log((log10_sigma - alpha_infinity) * 0.4467903) * ((3.2246478 / (log10_sigma - 2.9976346)) - 1.9182689)) - 0.13640322,(-1.9182689 + 3.2246478/(log10_sigma - 2.9976346))*log(-0.4467903*alpha_infinity + 0.4467903*log10_sigma) - 0.13640322,ok,-0.2890704727358877,0.039202330273168745,0.04343428052465891,0.027372322173422857,0.2835619452095476,0.7395536854989591,-0.27139550862246464,0.19211874147932115,-0.2890704727358877,0.039202330273168745,validation
7,uppermid_3000_4000,11,19,0.0016993855,0.0269654706886683,(((2.7601206 / (log10_sigma - 2.3819277)) - 1.1930501) * (log(log10_sigma / (log10_lambda * -0.41810474)) - log(alpha_infinity))) - 0.14756936,(-1.1930501 + 2.7601206/(log10_sigma - 2.3819277))*(-log(alpha_infinity) + log(-2.39174518805982*log10_sigma/log10_lambda)) - 0.14756936,ok,-0.27210105036100474,0.04361565801956688,0.04107889651507001,0.026568007312012237,0.22978798778773074,0.7670351012772099,-0.27139550862246464,0.19211874147932115,-0.27210105036100474,0.04361565801956688,validation
8,upperhigh_4000_4950,1,1,0.0024798089,0.0,-0.185708,-0.185708000000000,ok,-0.185708,-0.185708,0.04677580739277367,0.035005255430849175,0.23808470825804148,-0.017207192056589937,-0.3076094856388623,0.052376708258041464,-0.185708,-0.185708,validation
8,upperhigh_4000_4950,2,3,0.0021929736,0.0614615348483401,log10_sigma * -0.039726082,log10_sigma*(-0.039726082),ok,-0.19766016164635067,-0.16750500552090875,0.04423503784000677,0.03285753987675223,0.2251121548070419,0.09029696574144364,-0.3076094856388623,0.052376708258041464,-0.19766016164635067,-0.16750500552090875,validation
8,upperhigh_4000_4950,3,5,0.002035242,0.0373218501582067,(log10_sigma * -0.098092064) + 0.27426445,0.27426445 + log10_sigma*(-0.098092064),ok,-0.21380012245051694,-0.13934069036791585,0.04325506738766517,0.03163654356481863,0.20463245921702672,0.13015709999683533,-0.3076094856388623,0.052376708258041464,-0.21380012245051694,-0.13934069036791585,validation
8,upperhigh_4000_4950,4,7,0.0019524355,0.0207685815640977,((log10_sigma * 0.39239913) + -1.0879848) / log10_lambda,(log10_sigma*0.39239913 - 1.0879848)/log10_lambda,ok,-0.2225485741869016,-0.14208388255801485,0.04280126429563446,0.031117173043635808,0.2136030278061999,0.14831297220305806,-0.3076094856388623,0.052376708258041464,-0.2225485741869016,-0.14208388255801485,validation
8,upperhigh_4000_4950,5,9,0.0019483216,0.0010546418092156,(((log10_sigma - 2.0820227) / log10_lambda) / 2.594338) + 0.062472273,0.062472273 + (log10_sigma - 1*2.0820227)/(2.594338*log10_lambda),ok,-0.22486415419796232,-0.13895912764404725,0.04286355994428629,0.03118710508357441,0.21770026328073486,0.14583197041377094,-0.3076094856388623,0.052376708258041464,-0.22486415419796232,-0.13895912764404725,validation
8,upperhigh_4000_4950,6,10,0.0019055977,0.0221725713473199,((log10_sigma - 2.2694697) / log10_lambda) / sqrt(alpha_infinity - log10_k0_prime),(log10_sigma - 2.2694697)/(log10_lambda*sqrt(alpha_infinity - log10_k0_prime)),ok,-0.2308878113738327,-0.14636103087724134,0.04127833238113732,0.028939815819508812,0.22944217023832025,0.20784325485727617,-0.3076094856388623,0.052376708258041464,-0.2308878113738327,-0.14636103087724134,validation
8,upperhigh_4000_4950,7,11,0.0018359807,0.0372169324887598,((log10_sigma - 2.7579927) / log10_lambda) / ((alpha_infinity - log10_k0_prime) / 3.872157),(log10_sigma - 1*2.7579927)/(log10_lambda*(((alpha_infinity - log10_k0_prime)/3.872157))),ok,-0.24226183661191833,-0.13131223129939135,0.04076643175020731,0.027592536384191967,0.22369270162196042,0.22736880920281421,-0.3076094856388623,0.052376708258041464,-0.24226183661191833,-0.13131223129939135,validation
8,upperhigh_4000_4950,8,13,0.001835062,0.0002502558793933,((log10_sigma - 2.7477016) / log10_lambda) / (((alpha_infinity - log10_k0_prime) / log10_f) / 1.0544317),(log10_sigma - 1*2.7477016)/(log10_lambda*(((alpha_infinity - log10_k0_prime)/(1.0544317*log10_f)))),ok,-0.24488024843248093,-0.12975388856475284,0.04075687389967137,0.02765124381037171,0.22167475306733242,0.2277310595857298,-0.3076094856388623,0.052376708258041464,-0.24488024843248093,-0.12975388856475284,validation
8,upperhigh_4000_4950,9,14,0.0018349659,5.237017409153735e-05,((((log10_sigma - log(log10_f)) / log10_lambda) / (alpha_infinity - log10_k0_prime)) / 2.1168544) * log10_sigma,0.472399046434181*log10_sigma*(log10_sigma - log(log10_f))/(log10_lambda*(alpha_infinity - log10_k0_prime)),ok,-0.24477334686111682,-0.13302217508216674,0.040514196084132245,0.02731799111458709,0.2275787564378019,0.23690029011184388,-0.3076094856388623,0.052376708258041464,-0.24477334686111682,-0.13302217508216674,validation
8,upperhigh_4000_4950,10,15,0.0018349568,4.959232520006344e-06,(((log10_sigma - 2.756165) / log10_lambda) * 1.0563252) / (((alpha_infinity - log10_k0_prime) / log10_f) / 1.0020344),(log10_sigma - 1*2.756165)*1.0563252/(log10_lambda*((alpha_infinity - log10_k0_prime)/(1.0020344*log10_f))),ok,-0.2448739058404919,-0.12957207444286822,0.04077091608341302,0.02766173746095209,0.22142511141052743,0.22719882001722924,-0.3076094856388623,0.052376708258041464,-0.2448739058404919,-0.12957207444286822,validation
8,upperhigh_4000_4950,11,16,0.0018310453,0.0021339330298292,((log10_sigma - log(1.052581 - (log10_k0_prime / 0.56057066))) / log10_lambda) / ((alpha_infinity - log10_k0_prime) / 3.899449),(log10_sigma - log(1.052581 - 1.78389643153996*log10_k0_prime))/(log10_lambda*(0.256446487696082*alpha_infinity - 0.256446487696082*log10_k0_prime)),ok,-0.2466857419033371,-0.11902759564362828,0.04047779912225187,0.027211153432775526,0.22453990250166256,0.23827077442424138,-0.3076094856388623,0.052376708258041464,-0.2466857419033371,-0.11902759564362828,validation
8,upperhigh_4000_4950,12,17,0.0018298397,0.000658638577056,((log10_sigma - log((sqrt(log10_sigma) - log10_k0_prime) / 0.6283009)) / log10_lambda) / ((alpha_infinity - log10_k0_prime) / 3.9991279),(log10_sigma - log(-1.59159409130243*log10_k0_prime + 1.59159409130243*sqrt(log10_sigma)))/(log10_lambda*(0.250054518136317*alpha_infinity - 0.250054518136317*log10_k0_prime)),ok,-0.24620109656328046,-0.1203119864554246,0.040496190520338475,0.02723908903543664,0.22429688228386702,0.23757842215538572,-0.3076094856388623,0.052376708258041464,-0.24620109656328046,-0.1203119864554246,validation
8,upperhigh_4000_4950,13,18,0.0018285889,0.0006837908760807,((log10_sigma - log((0.7745536 / alpha_infinity) - (log10_k0_prime / 0.5409704))) / log10_lambda) / ((alpha_infinity - log10_k0_prime) / 3.893894),(log10_sigma - log(-1.84852997502266*log10_k0_prime + 0.7745536/alpha_infinity))/(log10_lambda*(0.256812332333649*alpha_infinity - 0.256812332333649*log10_k0_prime)),ok,-0.24496122053010996,-0.11878342285534123,0.0404609013335974,0.027383936373665825,0.22300056943769672,0.23890662188037803,-0.3076094856388623,0.052376708258041464,-0.24496122053010996,-0.11878342285534123,validation
8,upperhigh_4000_4950,14,19,0.0018238703,0.002583794844368,((log10_sigma - log(((log10_sigma - log(alpha_infinity)) - log10_k0_prime) / 0.67318434)) / log10_lambda) / ((alpha_infinity - log10_k0_prime) / 4.2596917),(log10_sigma - log(-1.48547721713194*log10_k0_prime + 1.48547721713194*log10_sigma - 1.48547721713194*log(alpha_infinity)))/(log10_lambda*(0.234758773739423*alpha_infinity - 0.234758773739423*log10_k0_prime)),ok,-0.2426212344542642,-0.12231408596467049,0.04040137711546942,0.027628679771196582,0.2211205718271743,0.2411443458340291,-0.3076094856388623,0.052376708258041464,-0.2426212344542642,-0.12231408596467049,validation
8,upperhigh_4000_4950,15,20,0.0018210397,0.0015531799517889,((log10_sigma - log(((log(log(alpha_infinity)) / log10_lambda) - log10_k0_prime) / 0.5425125)) / log10_lambda) / ((alpha_infinity - log10_k0_prime) / 3.8984747),(log10_sigma - log(-1.8432755005645*log10_k0_prime + 1.8432755005645*log(log(alpha_infinity))/log10_lambda))/(log10_lambda*(0.256510578355171*alpha_infinity - 0.256510578355171*log10_k0_prime)),ok,-0.241531199102945,-0.11998535951144118,0.040288826417529046,0.02748320727358389,0.22049609009348045,0.2453665170475675,-0.3076094856388623,0.052376708258041464,-0.241531199102945,-0.11998535951144118,validation
8,upperhigh_4000_4950,16,22,0.0017834336,0.0104335533788055,((log10_sigma - log(((log(log(alpha_infinity)) / (3.623267 - log10_sigma)) - log10_k0_prime) / 0.55280226)) / log10_lambda) / (alpha_infinity - (log10_k0_prime / 8.960597)),(log10_sigma - log(-1.80896510806595*log10_k0_prime + 1.80896510806595*log(log(alpha_infinity))/(3.623267 - log10_sigma)))/(log10_lambda*(alpha_infinity - 0.111599707028449*log10_k0_prime)),ok,-0.2705916865765376,-0.12070912806543134,0.04133693066507195,0.025378896001928258,0.2209674937414925,0.2055925838067736,-0.3076094856388623,0.052376708258041464,-0.2705916865765376,-0.12070912806543134,validation
