candidate,frequency_hz,rmse,mae,bias
sigma_g1750,2658.6614173228345,0.05528310673657792,0.0417626343418608,0.006179593349733602
sigma_g1750,2696.850393700787,0.05484107064989037,0.04186605546584076,0.006153554714669552
sigma_g1750,2735.0393700787404,0.054439156280193926,0.041936738150879685,0.006074225966253848
sigma_g1750,2773.228346456693,0.05410605575085101,0.04194931849652717,0.005942993008851925
sigma_g1750,2811.417322834646,0.05386542873120245,0.041981599915264706,0.005761957956498895
sigma_g1750,2849.6062992125985,0.05373544502633894,0.04216714335041486,0.005533867929743679
sigma_g1750,2887.7952755905512,0.05372859162464122,0.04255841579519608,0.00526204158651334
sigma_g1750,2925.984251968504,0.05385175101134497,0.04298199663864633,0.004950295032339919
sigma_g1750,2964.1732283464567,0.05410653679646045,0.04347294255862579,0.004602868425356782
sigma_g1750,3002.3622047244094,0.05448984869609625,0.04407374936250548,0.004224354295123494
sigma_g1750,3040.551181102362,0.054994588270013314,0.044712902889207436,0.003819628336464246
sigma_g1750,3078.740157480315,0.05561046505503666,0.045321236726784966,0.003393783221326109
sigma_g1750,3116.9291338582675,0.05632482230028639,0.045896416943860686,0.0029520657918687826
sigma_g1750,3155.1181102362207,0.05712342133721813,0.04649968340426003,0.002499817853631164
sigma_g1750,3193.3070866141734,0.057991140087694806,0.04701870270095771,0.0020424206747644367
sigma_g1750,3231.496062992126,0.058912559863621636,0.047439816760459476,0.0015852432116543835
sigma_g1750,3269.685039370079,0.059872431661229415,0.047763029830128256,0.001133594018395639
sigma_g1750,3307.8740157480315,0.060856026313792125,0.04798875176628901,0.0006926767533711198
sigma_g1750,3346.0629921259842,0.06184938139876483,0.048304434313072686,0.0002675491668408825
sigma_g1750,3384.251968503937,0.06283946209285605,0.04863910431445084,-0.00013691456437461057
sigma_g1750,3422.4409448818897,0.06381425421157835,0.04896566746527253,-0.000516058298146235
sigma_g1750,3460.6299212598424,0.0647628065725361,0.04924283068341864,-0.0008654753300058078
sigma_g1750,3498.818897637795,0.06567523755774354,0.04951541927862787,-0.0011810368818709982
sigma_g1750,3537.0078740157483,0.06654271804052245,0.049834151788016874,-0.0014589178157532572
sigma_g1750,3575.196850393701,0.06735744015035955,0.050084022112546416,-0.001695619704875697
sigma_g1750,3613.3858267716537,0.06811257892802758,0.05043026984439366,-0.0018879913865543151
sigma_g1750,3651.5748031496064,0.06880225187903788,0.05071922574856062,-0.0020332471123355586
sigma_g1750,3689.763779527559,0.06942147978009078,0.05101139798533574,-0.0021289824014826993
sigma_g1750,3727.952755905512,0.069966150795233,0.05138698759814319,-0.0021731876940683913
sigma_g1750,3766.1417322834645,0.07043298895958162,0.05181562758076199,-0.002164259889644473
sigma_g1750,3804.3307086614172,0.07081952732848276,0.05220862967755532,-0.00210101184666941
sigma_g1750,3842.51968503937,0.07112408551377955,0.05253809032541155,-0.001982679906465546
sigma_g1750,3880.7086614173227,0.07134575089056805,0.05282539504272964,-0.0018089294934159976
sigma_g1750,3918.8976377952754,0.07148436242169895,0.05313202645432905,-0.0015798588303440639
sigma_g1750,3957.0866141732286,0.07154049578734595,0.05334108675370378,-0.001296000794629068
sigma_g1750,3995.2755905511813,0.0715154483058424,0.05345068325799374,-0.0009583229267348233
sigma_g1750,4033.464566929134,0.07141122197973887,0.05347977605951045,-0.00056822558871642
sigma_g1750,4071.6535433070867,0.07123050289404294,0.05343210356253129,-0.0001275382562932174
sigma_g1750,4109.842519685039,0.07097663513367437,0.053282641239997354,0.0003614860853211136
sigma_g1750,4148.031496062992,0.07065358738082991,0.05303837825441303,0.0008961784838944883
sigma_g1750,4186.220472440945,0.070265910410787,0.0527029011242963,0.0014734635535342277
sigma_g1750,4224.4094488188975,0.0698186838406354,0.05227125307670573,0.0020898710595782795
sigma_g1750,4262.59842519685,0.06931745071583696,0.05185675424877025,0.0027415496206698517
sigma_g1750,4300.787401574803,0.06876813886163631,0.051403796018349115,0.0034242825948934195
sigma_g1750,4338.976377952756,0.06817696839619816,0.050902911178978875,0.00413350621373818
sigma_g1750,4377.165354330708,0.06755034541167715,0.05046565556973441,0.004864330019658302
sigma_g1750,4415.354330708661,0.0668947425817831,0.04999904726622429,0.005611559649787836
sigma_g1750,4453.543307086614,0.06621656834051498,0.04953626294594433,0.006369721989679771
sigma_g1750,4491.7322834645665,0.06552202726974699,0.04899439970887592,0.007133092696805539
sigma_g1750,4529.921259842519,0.06481697538489259,0.04836654801233594,0.00789572606413188
sigma_g1750,4568.110236220473,0.06410677504626708,0.04764724454460172,0.008651487159844413
sigma_g1750,4606.299212598426,0.06339615515587863,0.04689543018564226,0.009394086140853962
sigma_g1750,4644.488188976378,0.06268908301741759,0.04626201479546451,0.010117114596017173
sigma_g1750,4682.677165354331,0.06198865463102223,0.0457503594652996,0.010814083731083975
sigma_g1750,4720.866141732284,0.06129701016847392,0.045236339829215655,0.011478464162578002
sigma_g1750,4759.055118110236,0.06061528086723335,0.04477812405628503,0.01210372704346308
sigma_g1750,4797.244094488189,0.059943572583148,0.04424706187517964,0.012683386201090323
sigma_g1750,4835.433070866142,0.05928098980446294,0.04365739023525152,0.01321104092902564
sigma_g1750,4873.622047244095,0.058625702170082006,0.043251199981616896,0.013680419040411885
sigma_g1750,4911.811023622047,0.05797505362040726,0.04298245142911194,0.014085419762852632
sigma_g1750,4950.0,0.057325712434995006,0.04271695433753134,0.014420156034642986
sigma_g1450_g1750,100.0,0.07064939886987512,0.06205808888562688,0.016435877557218308
sigma_g1450_g1750,138.18897637795277,0.07458918880096799,0.06101569796871438,-0.021181402905791867
sigma_g1450_g1750,176.3779527559055,0.08387398603501757,0.0652988227419962,-0.03882110756020899
sigma_g1450_g1750,214.56692913385825,0.08910045802699852,0.0683419490736089,-0.04541584295151873
sigma_g1450_g1750,252.75590551181102,0.09041877818711917,0.06932368145124014,-0.04555382544556925
sigma_g1450_g1750,290.9448818897638,0.08899807307608146,0.06864392309260947,-0.041893502640989476
sigma_g1450_g1750,329.1338582677165,0.08580462737093938,0.06691516185947793,-0.03607280590451303
sigma_g1450_g1750,367.3228346456693,0.08151666023891443,0.06446138282996813,-0.029134269029559644
sigma_g1450_g1750,405.51181102362204,0.07659707846975915,0.06144866647101014,-0.02175297220975554
sigma_g1450_g1750,443.7007874015748,0.0713694952764404,0.05824081466095611,-0.014369429991261617
sigma_g1450_g1750,481.8897637795276,0.06607504866557845,0.0546888376601715,-0.007271052269707577
sigma_g1450_g1750,520.0787401574803,0.06091106135933365,0.05089374432054694,-0.0006436229261211634
sigma_g1450_g1750,558.267716535433,0.056055688897828,0.047151278463948045,0.005395547853054589
sigma_g1450_g1750,596.4566929133858,0.051681432364082215,0.043342009590788044,0.010776018830134775
sigma_g1450_g1750,634.6456692913385,0.0479581706271857,0.04059309660087937,0.015460045069419474
sigma_g1450_g1750,672.8346456692914,0.04504449199983812,0.03849935605695953,0.019433274690501275
sigma_g1450_g1750,711.0236220472441,0.0430663437154797,0.03686242404145214,0.022698694046804427
sigma_g1450_g1750,749.2125984251968,0.04208656132693744,0.03570494936927181,0.025272770549878285
sigma_g1450_g1750,787.4015748031496,0.042076684287479314,0.034456519614202145,0.027183064682950887
sigma_g1450_g1750,825.5905511811023,0.04290572677117161,0.033348231213717945,0.02846674123077726
sigma_g1450_g1750,863.7795275590552,0.04435206976600825,0.03248303903006954,0.02916948585322313
sigma_g1450_g1750,901.9685039370079,0.04613144064592142,0.032232761867810406,0.029344405952548492
sigma_g1450_g1750,940.1574803149606,0.047929724171267396,0.03273811379520352,0.029050617288940258
sigma_g1450_g1750,978.3464566929134,0.04943453807787172,0.03331230126752011,0.028351395433767895
sigma_g1450_g1750,1016.5354330708661,0.050364554570495414,0.03391612517355764,0.027311964249360443
sigma_g1450_g1750,1054.7244094488187,0.05049612702110484,0.034153855095662516,0.02599714400494496
sigma_g1450_g1750,1092.9133858267717,0.04968533475518798,0.03373988727671995,0.02446914617567829
sigma_g1450_g1750,1131.1023622047244,0.04788302405444642,0.03262177461289683,0.022785772261560804
sigma_g1450_g1750,1169.291338582677,0.04514152871338631,0.03070959855237424,0.020999176161280764
sigma_g1450_g1750,1207.4803149606298,0.04161379212488808,0.028193079882326562,0.01915522734602174
sigma_g1450_g1750,1245.6692913385828,0.03754752557222107,0.025210754848068725,0.01729340617282414
sigma_g1450_g1750,1283.8582677165355,0.033277543244839815,0.022080581060031242,0.015447097624073175
sigma_g1450_g1750,1322.0472440944882,0.029215824806390213,0.01944388196412673,0.013644130326654536
sigma_g1450_g1750,1360.236220472441,0.02582521918363374,0.01771382398566836,0.011907423903082123
sigma_g1450_g1750,1398.4251968503936,0.02353744292062238,0.016364035107346082,0.01025564314750093
sigma_g1450_g1750,1436.6141732283465,0.022585687861464785,0.015562257433067609,0.008703796815224471
sigma_g1450_g1750,1474.8031496062993,0.022856124260890436,0.015174261671751281,0.007263751773606365
sigma_g1450_g1750,1512.992125984252,0.023954503625001504,0.015111077256647452,0.00594465572107117
sigma_g1450_g1750,1551.1811023622047,0.02543824473014721,0.015052797428278239,0.004753274100794987
sigma_g1450_g1750,1589.3700787401574,0.02698311177623755,0.014971782762379255,0.00369425207626918
sigma_g1450_g1750,1627.5590551181103,0.028420788200834893,0.01480304148757431,0.0027703137870137414
sigma_g1450_g1750,1665.748031496063,0.029712947491095914,0.014616000628249587,0.0019824110768167803
sigma_g1450_g1750,1703.9370078740158,0.0309112010149426,0.014608144978958747,0.0013298338149905604
sigma_g1450_g1750,1742.1259842519685,0.03211733263816052,0.014791019511682532,0.0008102941206951516
sigma_g1450_g1750,1780.3149606299212,0.03344578911189661,0.01537401949427385,0.0004199969525382234
sigma_g1450_g1750,1818.5039370078741,0.03499078306016897,0.016805519367280208,0.00015370916509077146
sigma_g1450_g1750,1856.6929133858268,0.03680314027365107,0.019004020469565404,4.8379121633405446e-06
sigma_g1450_g1750,1894.8818897637796,0.038881509570346834,0.021587814417750106,-3.447289008323399e-05
sigma_g1450_g1750,1933.0708661417323,0.04117790383992457,0.024344255231952102,2.6777741018525852e-05
sigma_g1450_g1750,1971.259842519685,0.043612433050498285,0.027142398124873117,0.000178594442634216
sigma_g1450_g1750,2009.4488188976377,0.04609040705930308,0.030084651175167305,0.0004101574997057182
sigma_g1450_g1750,2047.6377952755906,0.04851687389883965,0.032855306249748244,0.0007100164479272153
sigma_g1450_g1750,2085.8267716535433,0.05080663972286112,0.03534777890512458,0.001066299260910882
sigma_g1450_g1750,2124.015748031496,0.05288993085201186,0.03755684383424585,0.0014669297021739003
sigma_g1450_g1750,2162.2047244094488,0.05471472883325824,0.03943929839636335,0.0018998448832581105
sigma_g1450_g1750,2200.3937007874015,0.05624688808159134,0.04097898702098673,0.0023532052976539155
sigma_g1450_g1750,2238.582677165354,0.057468918653542415,0.04218229512251202,0.002815590439775173
sigma_g1450_g1750,2276.771653543307,0.05837805018069497,0.043070772030722515,0.003276174379379014
sigma_g1450_g1750,2314.9606299212596,0.058983979169970724,0.04366745620296885,0.003724877152997504
sigma_g1450_g1750,2353.149606299213,0.05930655148636814,0.04400096008076978,0.004152489384310025
sigma_g1450_g1750,2391.3385826771655,0.05937353079103994,0.04408401198053722,0.0045507690183351915
sigma_g1450_g1750,2429.527559055118,0.059218536143225996,0.044064992117846674,0.004912510352904226
sigma_g1450_g1750,2467.716535433071,0.05887918636660642,0.04390369969156976,0.005231586616948929
sigma_g1450_g1750,2505.9055118110236,0.05839545804237141,0.04357892830585689,0.005502968154383869
sigma_g1450_g1750,2544.0944881889764,0.057808244171727495,0.04313061552417979,0.005722718827284539
sigma_g1450_g1750,2582.283464566929,0.057158089614510264,0.042788520555253465,0.005887973574163208
sigma_g1450_g1750,2620.472440944882,0.0564840763335101,0.042521347238193064,0.005996900181738553
sigma_g1450_g1750,2658.6614173228345,0.05582283553758393,0.04226941038217349,0.006048648290630799
sigma_g1450_g1750,2696.850393700787,0.05520767397996834,0.042157781697203175,0.006043288496698316
sigma_g1450_g1750,2735.0393700787404,0.05466781601137883,0.04212844575413819,0.005981744167585473
sigma_g1450_g1750,2773.228346456693,0.05422777838076033,0.04208634211241503,0.005865718301178941
sigma_g1450_g1750,2811.417322834646,0.053906907045463734,0.0420260267729151,0.00569761743619003
sigma_g1450_g1750,2849.6062992125985,0.05371911004845413,0.04215521971443729,0.005480474306141133
sigma_g1450_g1750,2887.7952755905512,0.053672814797843006,0.04250851218440776,0.005217870622244526
sigma_g1450_g1750,2925.984251968504,0.05377116162225203,0.04292027404827794,0.0049138610885778936
sigma_g1450_g1750,2964.1732283464567,0.05401242157240784,0.04340906574856683,0.004572899501006351
sigma_g1450_g1750,3002.3622047244094,0.054390601139970414,0.0439945405211039,0.004199767562493114
sigma_g1450_g1750,3040.551181102362,0.05489617655222896,0.04464262006635044,0.003799506862305497
sigma_g1450_g1750,3078.740157480315,0.0555168904319684,0.04525950742735256,0.0033773543138353925
sigma_g1450_g1750,3116.9291338582675,0.05623854533145156,0.0458393821963828,0.0029386812227956286
sigma_g1450_g1750,3155.1181102362207,0.05704573998017459,0.04644690731965772,0.0024889360612012014
sigma_g1450_g1750,3193.3070866141734,0.057922510936653834,0.04697587902602185,0.0020335909492315177
sigma_g1450_g1750,3231.496062992126,0.05885286026654518,0.04740513278098445,0.0015780917932015663
sigma_g1450_g1750,3269.685039370079,0.05982116546491051,0.04773498731576931,0.0011278119899869865
sigma_g1450_g1750,3307.8740157480315,0.060812479276569534,0.047966116251948014,0.0006880095831848457
sigma_g1450_g1750,3346.0629921259842,0.061812733990274975,0.0482820394067668,0.00026378774123227865
sigma_g1450_g1750,3384.251968503937,0.06280886780814934,0.04862030652347367,-0.00013994157977705127
sigma_g1450_g1750,3422.4409448818897,0.0637888910719404,0.04895024536454107,-0.0005184909277607708
sigma_g1450_g1750,3460.6299212598424,0.06474190854167795,0.04923014156417006,-0.0008674277379929155
sigma_g1450_g1750,3498.818897637795,0.06565811145870962,0.04950524600747631,-0.0011826019406937075
sigma_g1450_g1750,3537.0078740157483,0.06652875040985595,0.0498261260719171,-0.00146017091912471
sigma_g1450_g1750,3575.196850393701,0.06734609742395824,0.0500776031435584,-0.0016966219371475754
sigma_g1450_g1750,3613.3858267716537,0.06810340346926123,0.050425132355294576,-0.0018887921473213732
sigma_g1450_g1750,3651.5748031496064,0.06879485564598418,0.05071512498666684,-0.002033886282400203
sigma_g1450_g1750,3689.763779527559,0.06941553687432,0.05100771573059692,-0.0021294921246191503
sigma_g1450_g1750,3727.952755905512,0.06996138971771623,0.05138404399063057,-0.00217359383839775
sigma_g1450_g1750,3766.1417322834645,0.0704291850949644,0.05181305581192106,-0.0021645832429362214
sigma_g1450_g1750,3804.3307086614172,0.07081649596302987,0.052206583697850105,-0.002101269091512732
sigma_g1450_g1750,3842.51968503937,0.0711216755436112,0.05253639730491033,-0.0019828844139543637
sigma_g1450_g1750,3880.7086614173227,0.07134383927789885,0.05282401576768303,-0.0018090919676878481
sigma_g1450_g1750,3918.8976377952754,0.07148284939381806,0.053130898814793874,-0.001579987830913537
sigma_g1450_g1750,3957.0866141732286,0.07153930073541712,0.05334019178383886,-0.0012961031588652183
sigma_g1450_g1750,3995.2755905511813,0.07151450632031199,0.053449973464893705,-0.0009584041109527004
sigma_g1450_g1750,4033.464566929134,0.07141048095041622,0.05347921896212135,-0.0005682899430935947
sigma_g1450_g1750,4071.6535433070867,0.07122992110160445,0.053431651206466785,-0.00012758924609790407
sigma_g1450_g1750,4109.842519685039,0.07097617926253157,0.053282282979090816,0.00036144570197028583
sigma_g1450_g1750,4148.031496062992,0.07065323088900026,0.05303809379906085,0.0008961465133951359
sigma_g1450_g1750,4186.220472440945,0.07026563219928515,0.05270267601007102,0.0014734382525014374
sigma_g1450_g1750,4224.4094488188975,0.06981846717210691,0.052271080937246195,0.0020898510433636054
sigma_g1450_g1750,4262.59842519685,0.0693172823391593,0.05185661948669329,0.002741533790226798
sigma_g1450_g1750,4300.787401574803,0.06876800830571231,0.05140369325549828,0.0034242700783726886
sigma_g1450_g1750,4338.976377952756,0.06817686740201373,0.050902833181656,0.00413349631989286
sigma_g1450_g1750,4377.165354330708,0.06755026747683666,0.05046559904028147,0.004864322200705832
sigma_g1450_g1750,4415.354330708661,0.06689468259617773,0.04999900467100537,0.005611553471835484
sigma_g1450_g1750,4453.543307086614,0.06621652229556639,0.04953622989269685,0.006369717109192529
sigma_g1450_g1750,4491.7322834645665,0.06552199202686097,0.0489943738940711,0.007133088841896294
sigma_g1450_g1750,4529.921259842519,0.06481694849142544,0.04836652762495337,0.00789572301969633
sigma_g1450_g1750,4568.110236220473,0.06410675458951864,0.04764722771329563,0.008651484755758514
sigma_g1450_g1750,4606.299212598426,0.06339613964744877,0.04689541785685655,0.0093940842426088
sigma_g1450_g1750,4644.488188976378,0.06268907130175538,0.04626200538002205,0.010117113097292175
sigma_g1450_g1750,4682.677165354331,0.06198864581321488,0.045750352721107945,0.010814082547860432
sigma_g1450_g1750,4720.866141732284,0.06129700355730995,0.04523633496373605,0.011478463228475778
sigma_g1450_g1750,4759.055118110236,0.060615275930373975,0.04477812036888705,0.012103726306048002
sigma_g1450_g1750,4797.244094488189,0.05994356891188393,0.04424705896423078,0.012683385618951482
sigma_g1450_g1750,4835.433070866142,0.05928098708605048,0.04365738821493211,0.013211040469462938
sigma_g1450_g1750,4873.622047244095,0.05862570016606595,0.04325119864766431,0.01368041867760709
sigma_g1450_g1750,4911.811023622047,0.05797505214966761,0.042982450602358085,0.014085419476423328
sigma_g1450_g1750,4950.0,0.05732571136051732,0.042716953684787534,0.01442015580849956
sigma_bandpass_1250_2100,100.0,0.07064940017193524,0.06205809001980951,0.01643587763475901
sigma_bandpass_1250_2100,138.18897637795277,0.07458920172602451,0.06101570961625664,-0.02118140209983822
sigma_bandpass_1250_2100,176.3779527559055,0.0838740549671845,0.0652988854687463,-0.03882110284660882
sigma_bandpass_1250_2100,214.56692913385825,0.08910073325223997,0.06834219461064209,-0.045415823477305016
sigma_bandpass_1250_2100,252.75590551181102,0.09041968284013996,0.06932449371286904,-0.04555376171103198
sigma_bandpass_1250_2100,290.9448818897638,0.08900063694880139,0.06864621851932388,-0.04189332616237983
sigma_bandpass_1250_2100,329.1338582677165,0.08581107951801699,0.06692103074485767,-0.03607237501211032
sigma_bandpass_1250_2100,367.3228346456693,0.0815313789274885,0.06447459699911227,-0.029133315311055293
sigma_bandpass_1250_2100,405.51181102362204,0.07662797512563782,0.06147635817992669,-0.021751021119544117
sigma_bandpass_1250_2100,443.7007874015748,0.07142982941506477,0.05829543723269154,-0.014365688213688704
sigma_bandpass_1250_2100,481.8897637795276,0.06618547857573807,0.05478802085829258,-0.007264253675377802
sigma_bandpass_1250_2100,520.0787401574803,0.06110133844563744,0.05106191958424984,-0.0006318247610772036
sigma_bandpass_1250_2100,558.267716535433,0.05636468452366504,0.04743296637518837,0.005415225360711776
sigma_bandpass_1250_2100,596.4566929133858,0.05215311599390566,0.043771901140866876,0.010807709670701524
sigma_bandpass_1250_2100,634.6456692913385,0.04863017335804843,0.04115465557500167,0.01550949360573228
sigma_bandpass_1250_2100,672.8346456692914,0.04592651544871328,0.03931083904087503,0.01950817618384286
sigma_bandpass_1250_2100,711.0236220472441,0.044110307526261,0.037817097219558435,0.02280891025742577
sigma_bandpass_1250_2100,749.2125984251968,0.04315902737297788,0.03693725670584714,0.025430257253620407
sigma_bandpass_1250_2100,787.4015748031496,0.04294997380424919,0.036008609256500804,0.02740133180778816
sigma_bandpass_1250_2100,825.5905511811023,0.04327847269326279,0.03508158769059516,0.028759723680689398
sigma_bandpass_1250_2100,863.7795275590552,0.043895516982247494,0.03415138472356753,0.029549839640326182
sigma_bandpass_1250_2100,901.9685039370079,0.044547598632608924,0.033252659627276866,0.02982142025068842
sigma_bandpass_1250_2100,940.1574803149606,0.04500707328529093,0.03234081601832936,0.02962807857385806
sigma_bandpass_1250_2100,978.3464566929134,0.04509132207828006,0.031653326368410936,0.029025793864521355
sigma_bandpass_1250_2100,1016.5354330708661,0.044673900724176915,0.03084561532825995,0.028071377866957712
sigma_bandpass_1250_2100,1054.7244094488187,0.04369052038232822,0.02983352809569239,0.02682100679526111
sigma_bandpass_1250_2100,1092.9133858267717,0.04214062489137709,0.028556550229843474,0.025328959769152677
sigma_bandpass_1250_2100,1131.1023622047244,0.04008401387857266,0.02704729771467439,0.023646702528213496
sigma_bandpass_1250_2100,1169.291338582677,0.03763213506375407,0.025345454978944706,0.02182239394128384
sigma_bandpass_1250_2100,1207.4803149606298,0.034934911027322,0.023533079007712888,0.019900788688597446
sigma_bandpass_1250_2100,1245.6692913385828,0.03216526967522351,0.021737331151464673,0.017923404894189008
sigma_bandpass_1250_2100,1283.8582677165355,0.029503839710567473,0.019957751551113834,0.015928768216343682
sigma_bandpass_1250_2100,1322.0472440944882,0.027124994591681377,0.018571731209569745,0.013952558746353786
sigma_bandpass_1250_2100,1360.236220472441,0.025183123386615214,0.017475051459065357,0.012027561384196122
sigma_bandpass_1250_2100,1398.4251968503936,0.02379679156311878,0.016445641537975817,0.010183414910661858
sigma_bandpass_1250_2100,1436.6141732283465,0.023031363705545357,0.01572620959857778,0.008446229568683598
sigma_bandpass_1250_2100,1474.8031496062993,0.022887497593669412,0.015066351641109369,0.006838176647665845
sigma_bandpass_1250_2100,1512.992125984252,0.023305638286556636,0.014507542678206758,0.005377148114700866
sigma_bandpass_1250_2100,1551.1811023622047,0.024187589279991296,0.014277908371116404,0.004076554955177746
sigma_bandpass_1250_2100,1589.3700787401574,0.025423803759017972,0.01430960544897235,0.002945296493965254
sigma_bandpass_1250_2100,1627.5590551181103,0.026913797436281403,0.014570667118124353,0.0019879012143504196
sigma_bandpass_1250_2100,1665.748031496063,0.028575486092240036,0.01500544685362972,0.0012048174992920345
sigma_bandpass_1250_2100,1703.9370078740158,0.03034619689769406,0.015870802720492624,0.0005928205447105746
sigma_bandpass_1250_2100,1742.1259842519685,0.032179603354647125,0.017054322186648246,0.00014549741470782843
sigma_bandpass_1250_2100,1780.3149606299212,0.03404151411337766,0.018389004450306216,-0.00014622668395568916
sigma_bandpass_1250_2100,1818.5039370078741,0.03590593141487417,0.019849583529084974,-0.0002935534600469092
sigma_bandpass_1250_2100,1856.6929133858268,0.03775188737946334,0.02142137401212366,-0.0003092943732332643
sigma_bandpass_1250_2100,1894.8818897637796,0.03956115913804402,0.023015783609067784,-0.00020739087763991322
sigma_bandpass_1250_2100,1933.0708661417323,0.041316811336773604,0.024587554054459712,-2.484897354480727e-06
sigma_bandpass_1250_2100,1971.259842519685,0.0430024597443788,0.0261421644900559,0.0002904539126152909
sigma_bandpass_1250_2100,2009.4488188976377,0.044602123844583744,0.027657418252687763,0.0006564428896170627
sigma_bandpass_1250_2100,2047.6377952755906,0.0461005194829238,0.0291160065223495,0.0010807459274089415
sigma_bandpass_1250_2100,2085.8267716535433,0.04748363454955659,0.030461043823880707,0.0015490834474531257
sigma_bandpass_1250_2100,2124.015748031496,0.04873943508863227,0.03175768021282275,0.0020477997054978154
sigma_bandpass_1250_2100,2162.2047244094488,0.049858567438094706,0.03293748057188175,0.0025639945636606225
sigma_bandpass_1250_2100,2200.3937007874015,0.0508349514655962,0.03402702206600152,0.003085626206431767
sigma_bandpass_1250_2100,2238.582677165354,0.05166619542298818,0.03501411992620641,0.0036015901287914194
sigma_bandpass_1250_2100,2276.771653543307,0.05235379842704885,0.035865887949589385,0.004101778411729273
sigma_bandpass_1250_2100,2314.9606299212596,0.05290313712490452,0.036568567705542905,0.004577122087156065
sigma_bandpass_1250_2100,2353.149606299213,0.05332325571577322,0.03713138757038448,0.005019618442397028
sigma_bandpass_1250_2100,2391.3385826771655,0.053626492296494445,0.0375541997391522,0.005422344486277815
sigma_bandpass_1250_2100,2429.527559055118,0.05382798032349259,0.03796246611928215,0.005779457477353418
sigma_bandpass_1250_2100,2467.716535433071,0.05394506375648,0.03843268821017903,0.0060861833342216705
sigma_bandpass_1250_2100,2505.9055118110236,0.05399666049517466,0.03887432443530274,0.0063387938227777545
sigma_bandpass_1250_2100,2544.0944881889764,0.054002603244790434,0.03927973521895787,0.006534573563717429
sigma_bandpass_1250_2100,2582.283464566929,0.0539829816869763,0.03969893098772115,0.006671778060400501
sigma_bandpass_1250_2100,2620.472440944882,0.05395750588040558,0.04019650789039582,0.006749584069157394
sigma_bandpass_1250_2100,2658.6614173228345,0.05394490856073724,0.04064910300402725,0.00676803369910611
sigma_bandpass_1250_2100,2696.850393700787,0.0539624031957835,0.0410234363803458,0.0067279736311019744
sigma_bandpass_1250_2100,2735.0393700787404,0.0540252145130324,0.04132517854209316,0.006630990791411226
sigma_bandpass_1250_2100,2773.228346456693,0.05414619770967478,0.04170281024818498,0.006479345717081501
sigma_bandpass_1250_2100,2811.417322834646,0.05433556066061002,0.04222725957984586,0.0062759047210224584
sigma_bandpass_1250_2100,2849.6062992125985,0.05460069948431929,0.04281549613717319,0.006024071819179515
sigma_bandpass_1250_2100,2887.7952755905512,0.054946151734690196,0.04342850822490273,0.005727721231588568
sigma_bandpass_1250_2100,2925.984251968504,0.055373663865645135,0.04409162216505289,0.005391131122507651
sigma_bandpass_1250_2100,2964.1732283464567,0.055882361616504374,0.044823936885544896,0.0050189191085359885
sigma_bandpass_1250_2100,3002.3622047244094,0.056469004958935344,0.045541713103003624,0.004615979941479422
sigma_bandpass_1250_2100,3040.551181102362,0.05712830441759422,0.04619294076690978,0.004187425666609161
sigma_bandpass_1250_2100,3078.740157480315,0.057853273605409525,0.046842197815899586,0.003738528467279596
sigma_bandpass_1250_2100,3116.9291338582675,0.05863559373726647,0.047447797779743936,0.0032746663329880766
sigma_bandpass_1250_2100,3155.1181102362207,0.059465969172564796,0.047961717350673505,0.0028012716285808754
sigma_bandpass_1250_2100,3193.3070866141734,0.06033445781644032,0.0483832922795633,0.002323782595762783
sigma_bandpass_1250_2100,3231.496062992126,0.06123076553678964,0.04873349027842751,0.0018475977825407445
sigma_bandpass_1250_2100,3269.685039370079,0.06214449882875637,0.04899991186375145,0.0013780333699006935
sigma_bandpass_1250_2100,3307.8740157480315,0.06306537424056059,0.049267010312379955,0.0009202833461705089
sigma_bandpass_1250_2100,3346.0629921259842,0.06398338630530148,0.049565654763620376,0.0004793824666097087
sigma_bandpass_1250_2100,3384.251968503937,0.06488893787465103,0.04986538831008762,6.017192743422495e-05
sigma_bandpass_1250_2100,3422.4409448818897,0.06577293794682626,0.05012789605248376,-0.0003327323213973162
sigma_bandpass_1250_2100,3460.6299212598424,0.06662687252266604,0.050350989911003126,-0.0006949687026708921
sigma_bandpass_1250_2100,3498.818897637795,0.06744285392533855,0.050573158768486344,-0.0010224566562648688
sigma_bandpass_1250_2100,3537.0078740157483,0.06821365357485454,0.05079301086101521,-0.0013114208792073553
sigma_bandpass_1250_2100,3575.196850393701,0.06893272257282564,0.05098818133434439,-0.001558413237630316
sigma_bandpass_1250_2100,3613.3858267716537,0.0695942037379042,0.0512492991393085,-0.0017603324244063671
sigma_bandpass_1250_2100,3651.5748031496064,0.07019293801206218,0.05149046668546991,-0.0019144414332104528
sigma_bandpass_1250_2100,3689.763779527559,0.07072446747605927,0.05181037187973787,-0.00201838291603609
sigma_bandpass_1250_2100,3727.952755905512,0.07118503659100911,0.05215567755749659,-0.002070192486738071
sigma_bandpass_1250_2100,3766.1417322834645,0.07157159272934908,0.052592453128003536,-0.002068310027843913
sigma_bandpass_1250_2100,3804.3307086614172,0.0718817865716286,0.05295051414876335,-0.00201158905156122
sigma_bandpass_1250_2100,3842.51968503937,0.07211397251988629,0.05325592210372246,-0.0018993041584755455
sigma_bandpass_1250_2100,3880.7086614173227,0.0722672089070759,0.05352004382317111,-0.0017311566288523209
