segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,6,8,0.00075116096,0.1018501592114456,((log10_sigma * 0.74289185) + -2.034552) - log(log10_f),0.74289185*log10_sigma - log(log10_f) - 2.034552,ok,-0.06889843678891916,0.5235306675038292,0.025880842075206554,0.017092961249705413,0.1641096168368949,0.9740278722283713,-0.12179783660446854,0.5275390762338282,-0.06889843678891916,0.5235306675038292,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,7,9,0.0007390117,0.0163062033339556,((-2.737333 - log10_f) * (log10_sigma / -7.9941454)) - log10_f,-log10_f + log10_sigma*(-log10_f - 2.737333)/(-7.9941454),ok,-0.07381468661362245,0.5251481836214658,0.025836037294272904,0.017143564187404724,0.1687442058031487,0.9741177200175034,-0.12179783660446854,0.5275390762338282,-0.07381468661362245,0.5251481836214658,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,8,11,0.00073814753,0.0005850216287024,(((log10_sigma * (-2.694397 - log10_f)) / -7.9404078) - log10_f) / 0.99359584,(-log10_f + log10_sigma*(-log10_f - 2.694397)/(-7.9404078))/0.99359584,ok,-0.07586544427995756,0.5262916975784,0.025594059586450207,0.01690796548484163,0.1698074188062641,0.974600271246707,-0.12179783660446854,0.5275390762338282,-0.07586544427995756,0.5262916975784,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,9,13,0.00069129677,0.0327872495936391,((-3.4198995 - log10_f) * (log10_sigma / ((log10_k0_prime * 0.05500161) + -8.455249))) - log10_f,-log10_f + log10_sigma*(-log10_f - 3.4198995)/(log10_k0_prime*0.05500161 - 8.455249),ok,-0.07747742851574113,0.5307506536569919,0.023785706367509322,0.014742187193198667,0.1699480316379422,0.9780627173038071,-0.12179783660446854,0.5275390762338282,-0.07747742851574113,0.5307506536569919,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,10,15,0.00068705814,0.0030751465606901,(((-3.187171 - log10_f) * log10_sigma) / ((log10_k0_prime * (0.14589922 / log10_f)) + -8.215547)) - log10_f,-log10_f + log10_sigma*(-log10_f - 3.187171)/(-8.215547 + log10_k0_prime*0.14589922/log10_f),ok,-0.0746398771637371,0.5270049194950053,0.02385137911203874,0.01465228375216403,0.16570864937301039,0.9779414116412233,-0.12179783660446854,0.5275390762338282,-0.0746398771637371,0.5270049194950053,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,11,17,0.0006698372,0.0126921098388823,(log10_sigma * ((-3.3503964 - log10_f) / (((log10_k0_prime / (log10_f - log10_lambda)) * 0.3612681) + -8.402997))) - log10_f,-log10_f + log10_sigma*(-log10_f - 3.3503964)/(log10_k0_prime*0.3612681/(log10_f - log10_lambda) - 8.402997),ok,-0.0803237564882271,0.524998058622987,0.023709870937528934,0.015471290840183899,0.16250096902593641,0.9782023785939934,-0.12179783660446854,0.5275390762338282,-0.0803237564882271,0.524998058622987,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,12,18,0.0006662478,0.005373024373916,((log10_sigma * (-2.5990057 - log10_f)) / (((log10_k0_prime * 0.2646552) / (sqrt(log10_sigma) - log10_lambda)) + -7.448843)) - log10_f,-log10_f + log10_sigma*(-log10_f - 2.5990057)/(0.2646552*log10_k0_prime/(-log10_lambda + sqrt(log10_sigma)) - 7.448843),ok,-0.08190502621281892,0.5241383154606729,0.02340002331858476,0.015153873688346201,0.16170516517146932,0.9787683715390623,-0.12179783660446854,0.5275390762338282,-0.08190502621281892,0.5241383154606729,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,13,21,0.00064345525,0.0116030634540999,((0.050960176 / (log10_f - (log10_lambda - log10_lambda_prime))) * log10_k0_prime) + ((((-3.2713566 - log10_f) * (log10_sigma / -8.3868065)) - log10_f) / 1.0299169),0.050960176*log10_k0_prime/(log10_f - (log10_lambda - log10_lambda_prime)) + (-log10_f + log10_sigma*(-log10_f - 3.2713566)/(-8.3868065))/1.0299169,ok,-0.08301647308809557,0.5280670009565447,0.02307473455972717,0.015083915646344846,0.16325095548200003,0.9793545595296491,-0.12179783660446854,0.5275390762338282,-0.08301647308809557,0.5280670009565447,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,14,23,0.00064296654,0.0003798987449603,((((log10_k0_prime * (-0.008174593 / (log10_f - (log10_lambda + (0.017836718 - log10_lambda_prime))))) + (log10_sigma / -8.385546)) * (-3.272874 - log10_f)) - log10_f) / 1.0309823,(-log10_f + (-log10_f - 3.272874)*(log10_k0_prime*(-0.008174593)/(log10_f - (log10_lambda - log10_lambda_prime + 0.017836718)) + log10_sigma/(-8.385546)))/1.0309823,ok,-0.0837033773403304,0.5288096169129308,0.02308037360490026,0.015129053761488855,0.16381329897036218,0.9793444675568325,-0.12179783660446854,0.5275390762338282,-0.0837033773403304,0.5288096169129308,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,1,1,0.026213907,0.0,0.2742651,0.274265100000000,ok,0.2742651,0.2742651,0.15791025649623397,0.13375906288698303,0.4017272043189832,-0.00033136811838896385,-0.1274621043189832,0.49479130253237835,0.2742651,0.2742651,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,2,3,0.006017451,0.7358131618715135,log10_sigma + -4.4149165,log10_sigma - 4.4149165,ok,-0.1984169841174941,0.560660040529485,0.06347210978642977,0.04580632173613012,0.3700148260689496,0.8383822418609088,-0.1274621043189832,0.49479130253237835,-0.1984169841174941,0.560660040529485,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,3,4,0.0029736476,0.7048744003196998,log(log10_sigma + -3.3495862),log(log10_sigma - 3.3495862),ok,-0.1428162888811737,0.48611707047420033,0.03980247855100624,0.024126852519185026,0.3048632786290263,0.9364459189430172,-0.1274621043189832,0.49479130253237835,-0.1428162888811737,0.48611707047420033,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,4,5,0.0023583786,0.2318149983824705,(log10_sigma * 0.71857464) + -3.0952606,log10_sigma*0.71857464 - 3.0952606,ok,-0.06539097831455365,0.48006252140342065,0.03840060262518624,0.021508099167135485,0.2819822244223929,0.9408439333913405,-0.1274621043189832,0.49479130253237835,-0.06539097831455365,0.48006252140342065,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,5,7,0.0023460055,0.0026301271893547,((log10_sigma * 2.3422608) - 10.089497) / log10_f,(log10_sigma*2.3422608 - 1*10.089497)/log10_f,ok,-0.0662263639953192,0.4856581721598221,0.03821883006052858,0.02090815520074802,0.2830593121354655,0.9414026485781418,-0.1274621043189832,0.49479130253237835,-0.0662263639953192,0.4856581721598221,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,6,9,0.0019917868,0.0818409846612616,((log10_sigma * 0.7226012) + (log10_lambda * -0.122389995)) - 3.6103973,log10_lambda*(-0.122389995) + log10_sigma*0.7226012 - 1*3.6103973,ok,-0.09106284112897356,0.5143068968055129,0.03454200403995668,0.02295758405940269,0.24770644153182403,0.9521349771215654,-0.1274621043189832,0.49479130253237835,-0.09106284112897356,0.5143068968055129,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,7,11,0.001754795,0.0633400421718678,((log10_sigma * -2.94322) / log10_lambda) + ((15.845308 / log10_lambda) - -0.7788334),-1*(-0.7788334) + log10_sigma*(-2.94322)/log10_lambda + 15.845308/log10_lambda,ok,-0.11100478380486578,0.49860070969062864,0.03137436190342931,0.020185878552017734,0.23787030823872174,0.9605112839439313,-0.1274621043189832,0.49479130253237835,-0.11100478380486578,0.49860070969062864,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,8,13,0.0016544146,0.0294524053668132,(((log10_sigma * -1.2464536) + 3.0832765) + (-9.2346525 / log10_lambda)) / (log10_lambda - -2.3467462),(log10_sigma*(-1.2464536) + 3.0832765 - 9.2346525/log10_lambda)/(log10_lambda - 1*(-2.3467462)),ok,-0.1451299126814005,0.492932144153769,0.03062072763516797,0.020957978690094112,0.2145499866459868,0.9623855927215704,-0.1274621043189832,0.49479130253237835,-0.1451299126814005,0.492932144153769,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,9,15,0.0014097105,0.0800314330421994,((log10_sigma * -2.3193138) + (59.98438 / log10_lambda)) + (((-12.332853 / log10_lambda) * log10_sigma) - -11.680622),log10_sigma*(-2.3193138) - 1*(-11.680622) - 12.332853*log10_sigma/log10_lambda + 59.98438/log10_lambda,ok,-0.1666061985313334,0.49558231101073424,0.02732459117495925,0.018141191558242745,0.19772444000016481,0.9700476739086025,-0.1274621043189832,0.49479130253237835,-0.1666061985313334,0.49558231101073424,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,10,19,0.0011551529,0.0497879119989314,(((log10_sigma / log10_lambda) * -12.713612) - -12.014604) + ((log10_sigma * -2.4126086) + ((alpha_infinity * 0.051429834) + (61.67252 / log10_lambda))),alpha_infinity*0.051429834 + log10_sigma*(-2.4126086) - 1*(-12.014604) + log10_sigma*(-12.713612)/log10_lambda + 61.67252/log10_lambda,ok,-0.15301151074990216,0.5206213299643387,0.029395928068568212,0.02161739126709885,0.17635010733064466,0.9653344925842362,-0.1274621043189832,0.49479130253237835,-0.15301151074990216,0.5206213299643387,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,11,21,0.001155152,3.8955897123637066e-07,((((61.67252 / log10_lambda) + ((log10_sigma * -2.4126086) + (alpha_infinity * 0.051429834))) + (log10_sigma * (-12.713612 / log10_lambda))) - -11.933447) - -0.08115677,alpha_infinity*0.051429834 + log10_sigma*(-2.4126086) - 1*(-0.08115677) - 1*(-11.933447) + log10_sigma*(-12.713612)/log10_lambda + 61.67252/log10_lambda,ok,-0.15301174074990165,0.520621099964341,0.029395922943513234,0.02161737082265449,0.17635033733064415,0.9653345046718025,-0.1274621043189832,0.49479130253237835,-0.15301174074990165,0.520621099964341,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,1,1,0.015648501,0.0,0.29755053,0.297550530000000,ok,0.29755053,0.29755053,0.11349495494959279,0.0904798045413524,0.39483598628003,-6.233999942484303e-05,-0.09728545628003002,0.47458330608412,0.29755053,0.29755053,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,2,3,0.013361041,0.0790160227082309,log10_sigma * 0.0642017,log10_sigma*0.0642017,ok,0.2707064369688339,0.3194404723821119,0.10370727782562503,0.08094661445164553,0.3724588579266983,0.164988553314388,-0.09728545628003002,0.47458330608412,0.2707064369688339,0.3194404723821119,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,3,4,0.0094339885,0.3480241183684331,log(log10_sigma / 3.4786613),log(0.287466905731811*log10_sigma),ok,0.19235774934903924,0.3578937155712261,0.08417027211239705,0.06316071068786039,0.3060096807103846,0.44996361149526254,-0.09728545628003002,0.47458330608412,0.19235774934903924,0.3578937155712261,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,4,5,0.007507874,0.2283666293818558,(log10_sigma * 0.4197655) + -1.6708088,log10_sigma*0.4197655 - 1.6708088,ok,0.09913222753417816,0.41776657432362985,0.07165641017758909,0.0477111277364224,0.28172510848726096,0.6013570813073463,-0.09728545628003002,0.47458330608412,0.09913222753417816,0.41776657432362985,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,5,6,0.007446993,0.0081420097321096,alpha_infinity * log(log10_sigma / 3.8699443),alpha_infinity*log(0.258401651930753*log10_sigma),ok,0.1275348576593525,0.5152480412569559,0.08184291577272983,0.06610582407421395,0.2549280452182296,0.47996072259268363,-0.09728545628003002,0.47458330608412,0.1275348576593525,0.5152480412569559,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,6,7,0.007064198,0.0527708343983225,((log10_sigma + -5.001554) / alpha_infinity) + 0.50831425,0.50831425 + (log10_sigma - 5.001554)/alpha_infinity,ok,-0.0886107216481824,0.49381442259185887,0.06989642407760167,0.053033950714638366,0.2823145674377951,0.6206990985813454,-0.09728545628003002,0.47458330608412,-0.0886107216481824,0.49381442259185887,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,7,8,0.006497516,0.0836195423378672,log((4.8035755 / log10_lambda) + (log10_sigma / 1.8470478)),log(0.541404505070199*log10_sigma + 4.8035755/log10_lambda),ok,0.037819846673371224,0.46454630619041076,0.06544368404484616,0.04752761535210463,0.31085490676542815,0.6674863808138138,-0.09728545628003002,0.47458330608412,0.037819846673371224,0.46454630619041076,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,8,9,0.0043527354,0.4006154749584693,(((log10_sigma + -5.159881) / alpha_infinity) * 0.65142906) + 0.5045796,0.5045796 + (log10_sigma - 5.159881)*0.65142906/alpha_infinity,ok,0.021499891470934895,0.444984947997482,0.05937621887961911,0.041497936535960574,0.2501089613876427,0.7262847243829403,-0.09728545628003002,0.47458330608412,0.021499891470934895,0.444984947997482,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,9,11,0.003589927,0.0963363035129866,(log10_lambda * -0.12518528) + (((log10_sigma * 0.65825075) + -3.397185) / alpha_infinity),log10_lambda*(-0.12518528) + (log10_sigma*0.65825075 - 3.397185)/alpha_infinity,ok,-0.008739230403535414,0.46663178830845164,0.05423999393770303,0.03876640736142463,0.22492588780104467,0.7715909938541096,-0.09728545628003002,0.47458330608412,-0.008739230403535414,0.46663178830845164,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,10,13,0.0026470209,0.1523485245433979,((((-16.850159 / log10_lambda) - log10_f) * (log10_sigma + -5.0555367)) / alpha_infinity) + 0.48031816,0.48031816 + (-log10_f - 16.850159/log10_lambda)*(log10_sigma - 5.0555367)/alpha_infinity,ok,-0.22487640415313598,0.4559368571549593,0.04722042853110158,0.034003334989453425,0.2764735836305836,0.8268853557792377,-0.09728545628003002,0.47458330608412,-0.22487640415313598,0.4559368571549593,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,11,14,0.0024483288,0.0780291495885203,((sqrt((-15.56416 / log10_lambda) - log10_f) / alpha_infinity) * (log10_sigma + -5.100539)) + 0.4805594,0.4805594 + sqrt(-log10_f - 15.56416/log10_lambda)*(log10_sigma - 5.100539)/alpha_infinity,ok,-0.11702554415776861,0.45152520834401483,0.044252761302512454,0.03248655139691914,0.228433897634577,0.8479611031580458,-0.09728545628003002,0.47458330608412,-0.11702554415776861,0.45152520834401483,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,12,15,0.0022308473,0.0930242008919926,((log10_sigma + -4.9607444) * (((-15.827617 / log10_lambda) - log10_f) / (alpha_infinity - 0.3422944))) + 0.4217905,0.4217905 + (-log10_f - 15.827617/log10_lambda)*(log10_sigma - 4.9607444)/(alpha_infinity - 1*0.3422944),ok,-0.24962781271368012,0.43298514107844194,0.04299758446711422,0.030817019875693394,0.23986324623986588,0.856463591239646,-0.09728545628003002,0.47458330608412,-0.24962781271368012,0.43298514107844194,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,13,19,0.002202981,0.0031425063210241,((((log10_sigma * ((-10.082758 / log10_lambda) - 1.4761851)) / (log10_f * alpha_infinity)) - 0.44524783) * (log10_sigma + -4.9376817)) + 0.41173735,(log10_sigma - 4.9376817)*(log10_sigma*(-1*1.4761851 - 10.082758/log10_lambda)/((alpha_infinity*log10_f)) - 1*0.44524783) + 0.41173735,ok,-0.14341752384308015,0.44444761798367055,0.0467239271127792,0.03201805139449462,0.24362799280063968,0.8305066611179133,-0.09728545628003002,0.47458330608412,-0.14341752384308015,0.44444761798367055,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,14,20,0.0019403276,0.126954618381836,((log10_sigma + -4.936239) * ((log10_sigma * (((-11.502098 / log10_lambda) - sqrt(log10_f)) / (alpha_infinity * log10_f))) - 0.43087593)) + 0.4110698,(-0.43087593 + log10_sigma*(-sqrt(log10_f) - 11.502098/log10_lambda)/(alpha_infinity*log10_f))*(log10_sigma - 4.936239) + 0.4110698,ok,-0.1716128321425649,0.44674632164883793,0.04415020176287739,0.030748153712710228,0.2198968613762614,0.8486650126864312,-0.09728545628003002,0.47458330608412,-0.1716128321425649,0.44674632164883793,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,15,21,0.0016779826,0.1452645862945978,((log10_sigma + -4.9337864) * ((((-10.100482 / log10_lambda) - 1.4539058) * ((log10_sigma / (alpha_infinity * log10_f)) - local_t3)) - 0.46977654)) + 0.41067085,(log10_sigma - 4.9337864)*((-1*1.4539058 - 10.100482/log10_lambda)*(-local_t3 + log10_sigma/((alpha_infinity*log10_f))) - 1*0.46977654) + 0.41067085,ok,-0.22698363560439777,0.45263567905019336,0.04081163589787973,0.029388570634595094,0.1728775237267162,0.8706870657829477,-0.09728545628003002,0.47458330608412,-0.22698363560439777,0.45263567905019336,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,16,22,0.0016641925,0.0082522176995997,((log10_sigma + -4.924648) * (((log10_sigma * ((-12.739182 / log10_lambda) - sqrt(log10_sigma))) / (alpha_infinity * log10_f)) - (local_t3 + 0.49600503))) + 0.3962543,(log10_sigma - 4.924648)*(-local_t3 - 0.49600503 + log10_sigma*(-sqrt(log10_sigma) - 12.739182/log10_lambda)/(alpha_infinity*log10_f)) + 0.3962543,ok,-0.24346166614229786,0.44016988509136157,0.040062538321916356,0.029737865718579018,0.18935555426461628,0.8753905772855464,-0.09728545628003002,0.47458330608412,-0.24346166614229786,0.44016988509136157,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,17,23,0.0013758186,0.1902911213788851,((log10_sigma + -4.941709) * ((sqrt(((-12.170039 / log10_lambda) - sqrt(log10_sigma)) / (alpha_infinity * log10_f)) * log10_sigma) - (local_t3 + 1.4369332))) + 0.40903604,(log10_sigma - 4.941709)*(-local_t3 + log10_sigma*sqrt((-sqrt(log10_sigma) - 12.170039/log10_lambda)/(alpha_infinity*log10_f)) - 1.4369332) + 0.40903604,ok,-0.22426556610240828,0.4691268593123791,0.03908216108196703,0.02869585026300649,0.1701594542247267,0.8814146334696341,-0.09728545628003002,0.47458330608412,-0.22426556610240828,0.4691268593123791,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,1,1,0.004565285,0.0,0.32301128,0.323011280000000,ok,0.32301128,0.32301128,0.06247840277472589,0.04610293520294368,0.3349509352036908,-4.598160456836808e-06,-0.011939655203690778,0.49121110639266774,0.32301128,0.32301128,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,2,3,0.0035319964,0.1283088400769385,alpha_infinity * 0.20604883,alpha_infinity*0.20604883,ok,0.20839355699105452,0.4269581245539687,0.0607658420857272,0.048302556996321994,0.23747993311870055,0.05406520379470969,-0.011939655203690778,0.49121110639266774,0.20839355699105452,0.4269581245539687,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,3,4,0.002979763,0.1700194963353694,sqrt(alpha_infinity) * 0.26188925,0.26188925*sqrt(alpha_infinity),ok,0.26337511562276794,0.3769860124226142,0.053174511008414686,0.04068932394047153,0.2859359254935754,0.27564882393888845,-0.011939655203690778,0.49121110639266774,0.26337511562276794,0.3769860124226142,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,4,5,0.0029276474,0.0176446018029707,(-0.2801417 / alpha_infinity) + 0.5124165,0.5124165 - 0.2801417/alpha_infinity,ok,0.23542679670658778,0.3772208772922404,0.05347738047543066,0.04117152254936192,0.268424620256471,0.26737385799044866,-0.011939655203690778,0.49121110639266774,0.23542679670658778,0.3772208772922404,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,5,6,0.0029235957,0.0013849025167255,sqrt(alpha_infinity - 0.27579588) * 0.28903496,0.28903496*sqrt(alpha_infinity - 0.27579588),ok,0.24789421529384864,0.38738505071216706,0.05348561706292685,0.04142825020394886,0.27348042186033883,0.2671481624170471,-0.011939655203690778,0.49121110639266774,0.24789421529384864,0.38738505071216706,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,6,7,0.002561072,0.1323883419934219,((1.9962041 / alpha_infinity) + log10_lambda) / log10_k0_prime,(log10_lambda + 1.9962041/alpha_infinity)/log10_k0_prime,ok,0.22235746191983932,0.40717523620868157,0.04908660407484074,0.036155858943948835,0.25484038466632214,0.38273999901687783,-0.011939655203690778,0.49121110639266774,0.22235746191983932,0.40717523620868157,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,7,9,0.0023337752,0.0464693534764445,(log10_lambda + ((6.6865172 - log10_sigma) / alpha_infinity)) / log10_k0_prime,(log10_lambda + (6.6865172 - log10_sigma)/alpha_infinity)/log10_k0_prime,ok,0.20514256156182628,0.40121246253135906,0.04644092192502455,0.03409808702875567,0.21708221676551706,0.4474853154124828,-0.011939655203690778,0.49121110639266774,0.20514256156182628,0.40121246253135906,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,8,11,0.0022707589,0.0136865605424388,(((log10_lambda + (11.043618 - log10_sigma)) / alpha_infinity) + -4.268986) / log10_k0_prime,(-4.268986 + (log10_lambda - log10_sigma + 11.043618)/alpha_infinity)/log10_k0_prime,ok,0.19920890618365242,0.4014403365471774,0.04538508718828102,0.03425758696967233,0.21189345404322435,0.4723225829675409,-0.011939655203690778,0.49121110639266774,0.19920890618365242,0.4014403365471774,validation
7,uppermid_3000_4000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,9,13,0.0022675137,0.0007150739585638,((((log10_lambda + 11.043618) - log10_sigma) / alpha_infinity) + -4.268986) / (log10_k0_prime - local_t2),(-4.268986 + (log10_lambda - log10_sigma + 11.043618)/alpha_infinity)/(-local_t2 + log10_k0_prime),ok,0.19376461533075306,0.40144026859622345,0.04546488057215788,0.03401900112611999,0.20608577554962101,0.4704654892514424,-0.011939655203690778,0.49121110639266774,0.19376461533075306,0.40144026859622345,validation
