segment_id,segment_name,feature_branch,feature_names,num_features,candidate_index,complexity,pysr_loss,pysr_score,equation,expression_for_eval,eval_status,raw_prediction_min,raw_prediction_max,rmse,mae,max_abs_error,r2,true_min,true_max,prediction_min,prediction_max,evaluation_split
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,14,18,0.0011736018,0.0025346135699299,(-4.5444217 - (-27.079884 / (log10_sigma + (local_t / (log10_sigma - log(alpha_infinity)))))) / (log10_lambda - (-1.7404251 + alpha_infinity)),(-4.5444217 + 27.079884/(local_t/(log10_sigma - log(alpha_infinity)) + log10_sigma))/(-alpha_infinity + log10_lambda + 1.7404251),ok,-0.5760342449140806,-0.18301913104614206,0.029806790370775542,0.01944497738424526,0.23718935967839316,0.8537550552062362,-0.5640983638338812,-0.10728271801054544,-0.5760342449140806,-0.18301913104614206,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,15,19,0.0011651287,0.0072459285687152,(-4.5444217 - (-27.079884 / (log10_sigma + (local_t / (log10_sigma - (alpha_infinity + -1.7404251)))))) / (log10_lambda - (alpha_infinity + -1.7404251)),(-4.5444217 - (-1)*27.079884/(local_t/(log10_sigma - (alpha_infinity - 1.7404251)) + log10_sigma))/(log10_lambda - (alpha_infinity - 1.7404251)),ok,-0.5687967047987742,-0.1855395670847096,0.029612769877006954,0.01886675358305856,0.24195838104635048,0.8556527548465855,-0.5640983638338812,-0.10728271801054544,-0.5687967047987742,-0.1855395670847096,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,16,20,0.0011518212,0.0114872111247685,(-4.2838397 - (-25.795883 / ((local_t / (log10_sigma / sqrt(alpha_infinity))) + log10_sigma))) / (log10_lambda - ((alpha_infinity + -1.7836628) - local_t3)),(-4.2838397 + 25.795883/(sqrt(alpha_infinity)*local_t/log10_sigma + log10_sigma))/(-alpha_infinity + local_t3 + log10_lambda + 1.7836628),ok,-0.5562002645879531,-0.18536015394110558,0.02969375112455657,0.01923356177774115,0.23613406154622096,0.8548621902750742,-0.5640983638338812,-0.10728271801054544,-0.5562002645879531,-0.18536015394110558,validation
3,midhigh_1000_1300,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,17,23,0.0011369984,0.0043175114462862,((-4.5047135 - (-27.086971 / (log10_sigma + (local_t / (log10_sigma - alpha_infinity))))) / (log10_lambda + (local_t3 - ((alpha_infinity + -2.0354786) - local_t3)))) * 0.8924893,(-4.5047135 - (-1)*27.086971/(local_t/(-alpha_infinity + log10_sigma) + log10_sigma))*0.8924893/(local_t3 + log10_lambda - (alpha_infinity - local_t3 - 2.0354786)),ok,-0.5636247810250761,-0.18198432341259888,0.02998437945217329,0.020136299315763564,0.23029729085820072,0.852007206860721,-0.5640983638338812,-0.10728271801054544,-0.5636247810250761,-0.18198432341259888,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,1,1,0.0054547605,0.0,-0.25393125,-0.253931250000000,ok,-0.25393125,-0.25393125,0.062047252801412774,0.042074593080999124,0.28966307164252725,-0.0011409337492955807,-0.5013626275974356,0.03573182164252723,-0.25393125,-0.25393125,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,2,3,0.003955329,0.1607124650230052,-0.37154028 / alpha_infinity,-0.37154028/alpha_infinity,ok,-0.36735991792279166,-0.1793043289007505,0.059017927553880085,0.04340295265788248,0.24707899454002852,0.0942298302294996,-0.5013626275974356,0.03573182164252723,-0.36735991792279166,-0.1793043289007505,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,3,4,0.0039529074,0.0006124248070497,-0.31240278 / sqrt(alpha_infinity),-0.31240278/sqrt(alpha_infinity),ok,-0.31064031831047584,-0.21702378087279714,0.054698391908409104,0.03616808629617019,0.27135074072055965,0.22196484452454535,-0.5013626275974356,0.03573182164252723,-0.31064031831047584,-0.21702378087279714,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,4,5,0.0036165267,0.0889372686848779,(-1.7413782 / alpha_infinity) / log10_sigma,-1.7413782/(alpha_infinity*log10_sigma),ok,-0.36587557043544205,-0.17030439098132333,0.055456884477962015,0.04058915999656214,0.2644579492251027,0.20023749559447301,-0.5013626275974356,0.03573182164252723,-0.36587557043544205,-0.17030439098132333,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,5,6,0.0033225268,0.0847885123207162,sqrt(2.624148 - alpha_infinity) / log10_lambda,sqrt(2.624148 - alpha_infinity)/log10_lambda,ok,-0.32569205160746817,-0.1824325625053565,0.051366517965779214,0.03602455858821447,0.252010342220542,0.3138637614714761,-0.5013626275974356,0.03573182164252723,-0.32569205160746817,-0.1824325625053565,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,6,7,0.0031029135,0.0683840689590291,(alpha_infinity * 0.13633303) + (1.881654 / log10_lambda),alpha_infinity*0.13633303 + 1.881654/log10_lambda,ok,-0.3451451762792589,-0.16536813158509134,0.050490591421596086,0.03674698994165013,0.2333314065265737,0.337064891519433,-0.5013626275974356,0.03573182164252723,-0.3451451762792589,-0.16536813158509134,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,7,8,0.0027168922,0.1328528552851693,((log(alpha_infinity) - log10_lambda) - 5.6575513) / log10_sigma,(-log10_lambda + log(alpha_infinity) - 5.6575513)/log10_sigma,ok,-0.3984710071681229,-0.1419762441770453,0.046867444895554285,0.03557806115729672,0.2181900049355012,0.4287941341044551,-0.5013626275974356,0.03573182164252723,-0.3984710071681229,-0.1419762441770453,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,8,9,0.0026600186,0.0211555382933691,((alpha_infinity - (log10_lambda - -7.378588)) / log10_sigma) * 0.6682605,(alpha_infinity - (log10_lambda - 1*(-7.378588)))*0.6682605/log10_sigma,ok,-0.3764500177112,-0.15871397917479466,0.046591294376731734,0.03411453027110744,0.23901524331798144,0.43550557678714685,-0.5013626275974356,0.03573182164252723,-0.3764500177112,-0.15871397917479466,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,9,10,0.0022939423,0.1480612494314425,(log(alpha_infinity) - (log10_lambda - -5.6551204)) / (local_t + log10_sigma),(-log10_lambda + log(alpha_infinity) - 5.6551204)/(local_t + log10_sigma),ok,-0.44237213075199805,-0.13002951450624609,0.04245201424438115,0.03153139000176488,0.2009953712935401,0.531352066456944,-0.5013626275974356,0.03573182164252723,-0.44237213075199805,-0.13002951450624609,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,10,11,0.0022287352,0.0288376161393061,((alpha_infinity - (log10_lambda - -7.3973236)) * 0.6599333) / (local_t + log10_sigma),(alpha_infinity - (log10_lambda - 1*(-7.3973236)))*0.6599333/(local_t + log10_sigma),ok,-0.4164583780398351,-0.14634267021611086,0.041948154726442984,0.0300819858977407,0.22071866130209455,0.5424107361564916,-0.5013626275974356,0.03573182164252723,-0.4164583780398351,-0.14634267021611086,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,11,13,0.0021463775,0.0188263561369677,(((alpha_infinity * ((local_t / log10_sigma) - -0.62354773)) - log10_lambda) - 6.207062) / log10_sigma,(alpha_infinity*(local_t/log10_sigma - 1*(-0.62354773)) - log10_lambda - 1*6.207062)/log10_sigma,ok,-0.4139659714025504,-0.10043208094590343,0.04038425119978635,0.030176564389197826,0.1813742842412664,0.5758942377998064,-0.5013626275974356,0.03573182164252723,-0.4139659714025504,-0.10043208094590343,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,12,15,0.0021368936,0.0022141758663149,(((local_t / (log10_sigma - 1.8834624)) - (alpha_infinity * -0.61891407)) - (log10_lambda - -6.208189)) / log10_sigma,(-(-0.61891407)*alpha_infinity + local_t/(log10_sigma - 1*1.8834624) - (log10_lambda - 1*(-6.208189)))/log10_sigma,ok,-0.4308683713987564,-0.10778358961798161,0.040547460360400696,0.03001927857327,0.1832450083317002,0.5724593436361364,-0.5013626275974356,0.03573182164252723,-0.4308683713987564,-0.10778358961798161,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,13,16,0.0019348077,0.0993452439747694,(0.8422103 - (((local_t + alpha_infinity) + -1.9780204) * log(2.3538525 / (log10_sigma - log10_f)))) / log10_lambda,(-(alpha_infinity + local_t - 1.9780204)*log(2.3538525/(-log10_f + log10_sigma)) + 0.8422103)/log10_lambda,ok,-0.44399957182311,-0.13058841291889456,0.038303936491254825,0.023978673108887183,0.2159951823506057,0.6184627710677965,-0.5013626275974356,0.03573182164252723,-0.44399957182311,-0.13058841291889456,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,14,18,0.0015533958,0.1097822842225727,(0.9273819 - ((local_t + ((alpha_infinity + -3.4770074) + alpha_infinity)) * log(1.9937458 / (log10_sigma - log10_f)))) / log10_lambda,(-(2*alpha_infinity + local_t - 3.4770074)*log(1.9937458/(-log10_f + log10_sigma)) + 0.9273819)/log10_lambda,ok,-0.46023775309996107,-0.1090662179886164,0.03704982140496251,0.021273999758483274,0.19618147782422388,0.6430377079743229,-0.5013626275974356,0.03573182164252723,-0.46023775309996107,-0.1090662179886164,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,15,20,0.0014991645,0.0177677101635485,((0.8073284 - (((local_t + -3.437306) + (alpha_infinity + alpha_infinity)) * log(1.9105217 / (log10_sigma - log10_f)))) / log10_lambda) * 1.1669763,1.1669763*(-(2*alpha_infinity + local_t - 3.437306)*log(1.9105217/(-log10_f + log10_sigma)) + 0.8073284)/log10_lambda,ok,-0.47281751321648274,-0.09848333235107289,0.036694428049928215,0.02064574495416285,0.19271453606743855,0.6498530486093189,-0.5013626275974356,0.03573182164252723,-0.47281751321648274,-0.09848333235107289,validation
4,highlow_1300_1650,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_f;local_t;local_t2;local_t3,7,16,22,0.001468809,0.0102280423048704,((1.0614158 - (((alpha_infinity + ((local_t * 1.4342151) + -3.5162942)) + alpha_infinity) * log(1.9747274 / (log10_sigma - log10_f)))) / log10_lambda) + 0.036124963,0.036124963 + (-(2*alpha_infinity + 1.4342151*local_t - 3.5162942)*log(1.9747274/(-log10_f + log10_sigma)) + 1.0614158)/log10_lambda,ok,-0.48318342098780453,-0.08950087064797649,0.035938073607631696,0.021460894110890232,0.19652569524526778,0.6641389111988796,-0.5013626275974356,0.03573182164252723,-0.48318342098780453,-0.08950087064797649,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,1,1,0.0073013715,0.0,-0.18791834,-0.187918340000000,ok,-0.18791834,-0.18791834,0.07714393552658991,0.060055340195392735,0.2739844412271382,-0.002323071633790086,-0.40003336605212997,0.08606610122713822,-0.18791834,-0.18791834,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,2,3,0.004946024,0.1947390928633093,-0.28072497 / alpha_infinity,-0.28072497/alpha_infinity,ok,-0.2775664106677159,-0.13547710722383405,0.06190571433126026,0.045434816467369125,0.2442455466308085,0.3545455131293327,-0.40003336605212997,0.08606610122713822,-0.2775664106677159,-0.13547710722383405,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,3,5,0.0044057793,0.0578334325765814,(log10_sigma * -0.06021358) / alpha_infinity,log10_sigma*(-0.06021358)/alpha_infinity,ok,-0.2902793250605958,-0.13293399245471507,0.05796960203817004,0.04163157882741683,0.2343531042630802,0.43401517987178917,-0.40003336605212997,0.08606610122713822,-0.2902793250605958,-0.13293399245471507,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,4,7,0.003016986,0.1893294182726727,(log10_sigma + (-2.0529528 - alpha_infinity)) * -0.17210875,(-alpha_infinity + log10_sigma - 2.0529528)*(-0.17210875),ok,-0.31438024616009713,-0.056443035899345295,0.04983495931390479,0.0378679080740914,0.1933973453890221,0.5817149317437549,-0.40003336605212997,0.08606610122713822,-0.31438024616009713,-0.056443035899345295,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,5,9,0.002419848,0.1102767957581567,(((log10_sigma + 2.048282) + log10_lambda) - alpha_infinity) * -0.16507383,(-alpha_infinity + log10_lambda + log10_sigma + 2.048282)*(-0.16507383),ok,-0.34369586832787824,-0.029726738027676225,0.04431485783557245,0.034311539015065964,0.17417783785679308,0.6692477049711724,-0.40003336605212997,0.08606610122713822,-0.34369586832787824,-0.029726738027676225,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,6,10,0.002379609,0.0167685398058927,(sqrt(log10_sigma) + (log10_lambda + (log10_sigma - alpha_infinity))) * -0.15037753,0.15037753*alpha_infinity - 0.15037753*log10_lambda - 0.15037753*sqrt(log10_sigma) - 0.15037753*log10_sigma,ok,-0.3396120148879305,-0.035921930825116966,0.04327518343021551,0.032729841574682714,0.17382924982627623,0.6845852633638378,-0.40003336605212997,0.08606610122713822,-0.3396120148879305,-0.035921930825116966,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,7,11,0.0019055114,0.2221857644771289,((-0.12528774 * (log10_sigma + (log10_lambda - 1.8543596))) * alpha_infinity) - 0.42449543,-0.12528774*alpha_infinity*(log10_lambda + log10_sigma - 1*1.8543596) - 1*0.42449543,ok,-0.32384691559575357,0.008198575308234146,0.03930039685085977,0.029715772395390673,0.1594072431143367,0.7398654619631434,-0.40003336605212997,0.08606610122713822,-0.32384691559575357,0.008198575308234146,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,8,12,0.0015874066,0.1826488085873778,(((log10_sigma + (log10_lambda - 1.1389838)) * -0.45084777) * log(alpha_infinity)) - 0.2832037,(-0.45084777*log10_lambda - 0.45084777*log10_sigma + 0.513508306296126)*log(alpha_infinity) - 0.2832037,ok,-0.28211906247245205,0.034186351474835674,0.03557268561301869,0.02652312336410355,0.14231361196843534,0.7868734995694119,-0.40003336605212997,0.08606610122713822,-0.28211906247245205,0.034186351474835674,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,9,13,0.0015544303,0.020992503465127,((log(alpha_infinity) * ((log10_sigma + log10_lambda) - log(log10_f))) * -0.43646586) - 0.28782168,-0.43646586*(log10_lambda + log10_sigma - log(log10_f))*log(alpha_infinity) - 0.28782168,ok,-0.2858683704289766,0.03517148571570561,0.03505655622995316,0.0261031190554176,0.14050824055068528,0.7930132013076782,-0.40003336605212997,0.08606610122713822,-0.2858683704289766,0.03517148571570561,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,10,14,0.0013072114,0.1732129459272807,(((log10_sigma + (log10_lambda - 1.1419364)) * -0.45787823) * (local_t3 + log(alpha_infinity))) - 0.28421947,(local_t3 + log(alpha_infinity))*(-0.45787823*log10_lambda - 0.45787823*log10_sigma + 0.522867817604572) - 0.28421947,ok,-0.3015229738198852,0.07395420040141626,0.031672566855624085,0.023859161287015325,0.1202368836232194,0.8310451478458994,-0.40003336605212997,0.08606610122713822,-0.3015229738198852,0.07395420040141626,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,11,15,0.00129908,0.0062398443884162,((local_t3 + log(alpha_infinity)) * (((log10_lambda + log10_sigma) - log(log10_f)) * -0.44210216)) - 0.288169,(local_t3 + log(alpha_infinity))*(-0.44210216*log10_lambda - 0.44210216*log10_sigma + 0.44210216*log(log10_f)) - 0.288169,ok,-0.3059003045601512,0.07433874850730032,0.03144669529842357,0.02358622715262188,0.12066219653444409,0.8334463438114212,-0.40003336605212997,0.08606610122713822,-0.3059003045601512,0.07433874850730032,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,12,16,0.0011914673,0.0864707488451532,((((log10_lambda + log10_sigma) - 1.3104599) * ((log10_sigma + log10_lambda) - log(alpha_infinity))) * 0.3331484) - 0.16358042,0.3331484*(log10_lambda + log10_sigma - 1.3104599)*(log10_lambda + log10_sigma - log(alpha_infinity)) - 0.16358042,ok,-0.30394046927299456,0.0703952131174643,0.03180762190342385,0.02246534900929829,0.14652547336075952,0.829601194451581,-0.40003336605212997,0.08606610122713822,-0.30394046927299456,0.0703952131174643,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,13,18,0.00092579145,0.1261459292329222,(((log10_sigma + (log10_lambda - (local_t3 + log(alpha_infinity)))) * 0.3512068) * ((log10_lambda + log10_sigma) - 1.2845589)) - 0.16332275,(log10_lambda + log10_sigma - 1.2845589)*(-0.3512068*local_t3 + 0.3512068*log10_lambda + 0.3512068*log10_sigma - 0.3512068*log(alpha_infinity)) - 0.16332275,ok,-0.3249564658137909,0.10851235188009059,0.02791039941140108,0.019814119644880467,0.11914245098219657,0.8687992708783652,-0.40003336605212997,0.08606610122713822,-0.3249564658137909,0.10851235188009059,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,14,20,0.00087645464,0.0273820207799494,(((log10_sigma + (log10_lambda - ((1.6892772 * local_t3) + log(alpha_infinity)))) * 0.3512068) * ((log10_lambda + log10_sigma) - 1.2845589)) - 0.16332275,(log10_lambda + log10_sigma - 1.2845589)*(-0.59328563972496*local_t3 + 0.3512068*log10_lambda + 0.3512068*log10_sigma - 0.3512068*log(alpha_infinity)) - 0.16332275,ok,-0.3386060156097126,0.12949451549573274,0.027085683820275035,0.019348998229037087,0.11655029796676554,0.8764383342181976,-0.40003336605212997,0.08606610122713822,-0.3386060156097126,0.12949451549573274,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,15,21,0.00079089776,0.1027162464337327,(((log10_lambda + (log10_sigma - ((local_t3 + log(alpha_infinity)) * sqrt(log10_f)))) * ((log10_lambda - 1.109233) + log10_sigma)) * 0.27069694) - 0.22262281,0.27069694*(log10_lambda + log10_sigma - 1.109233)*(-sqrt(log10_f)*(local_t3 + log(alpha_infinity)) + log10_lambda + log10_sigma) - 0.22262281,ok,-0.3182611111873791,0.12317634572031366,0.02614097981302218,0.01824853645679185,0.1112562935082418,0.8849072760035505,-0.40003336605212997,0.08606610122713822,-0.3182611111873791,0.12317634572031366,validation
5,high_1650_2000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,16,24,0.00076149503,0.0126283531944108,(((log10_sigma + (log10_lambda - 1.096417)) * (-2.82497 * (log10_lambda + (log10_sigma - ((local_t3 + log(local_t3 + alpha_infinity)) * 1.9490372))))) * -0.09084447) - 0.22744994,-0.09084447*(log10_lambda + log10_sigma - 1.096417)*(5.505971618884*local_t3 - 2.82497*log10_lambda - 2.82497*log10_sigma + 5.505971618884*log(alpha_infinity + local_t3)) - 0.22744994,ok,-0.34385998480974467,0.14017333140244378,0.025417972887054628,0.017733053439149174,0.10898247768806303,0.8911857007080023,-0.40003336605212997,0.08606610122713822,-0.34385998480974467,0.14017333140244378,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,1,1,0.012230897,0.0,-0.12809777,-0.128097770000000,ok,-0.12809777,-0.12809777,0.11132155992601768,0.09350451707096412,0.3655984144540556,-0.0011381443377154188,-0.27962789330036236,0.23750064445405558,-0.12809777,-0.12809777,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,2,3,0.011010048,0.0525784904234503,-0.19203962 / alpha_infinity,-0.19203962/alpha_infinity,ok,-0.189878898301751,-0.09267779845150341,0.10220552965809986,0.08552765353511996,0.34212035798639645,0.156113132702276,-0.27962789330036236,0.23750064445405558,-0.189878898301751,-0.09267779845150341,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,3,5,0.0029035886,0.6664304450689483,(log10_sigma * -0.44932106) + 1.9788588,1.9788588 + log10_sigma*(-0.44932106),ok,-0.25677252530184114,0.08429676803418551,0.05181575924912054,0.03857366060868585,0.30476586216050333,0.7831001886156254,-0.27962789330036236,0.23750064445405558,-0.25677252530184114,0.08429676803418551,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,4,6,0.002770668,0.0468589738995583,log(log10_sigma - log10_f) / -1.8998334,-0.526361943105117*log(-log10_f + log10_sigma),ok,-0.27071808966880934,0.15523128311122394,0.050425204516189176,0.039391602486599946,0.25641616095064823,0.7945856504819805,-0.27962789330036236,0.23750064445405558,-0.27071808966880934,0.15523128311122394,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,5,8,0.0023930282,0.0732644265663855,(log(log10_sigma - log10_f) / alpha_infinity) / -1.3099078,-0.763412508880396*log(-log10_f + log10_sigma)/alpha_infinity,ok,-0.35570534697376077,0.12265259077448758,0.04676142174340403,0.03553379272406771,0.24887199713312425,0.8233511330747002,-0.27962789330036236,0.23750064445405558,-0.35570534697376077,0.12265259077448758,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,6,9,0.0017372596,0.3202506640558914,((log10_sigma * -0.4473371) + 1.7999959) - (alpha_infinity * -0.10979254),-(-0.10979254)*alpha_infinity + log10_sigma*(-0.4473371) + 1.7999959,ok,-0.29974701325743625,0.11533407855106836,0.039273847296810466,0.02823923119023518,0.25470804520511664,0.8753930298038535,-0.27962789330036236,0.23750064445405558,-0.29974701325743625,0.11533407855106836,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,7,10,0.001622374,0.0684184205267026,sqrt(log10_f) + ((log10_sigma * -0.45579204) - (alpha_infinity * -0.10839453)),0.10839453*alpha_infinity + sqrt(log10_f) - 0.45579204*log10_sigma,ok,-0.32585869544437984,0.14042622408421845,0.03761194824652785,0.02785770660217905,0.2338553560135332,0.8857155607614257,-0.27962789330036236,0.23750064445405558,-0.32585869544437984,0.14042622408421845,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,8,12,0.0016188942,0.0010735925329906,sqrt(log10_f) + (((log10_sigma * -0.44733673) - (alpha_infinity * -0.10979273)) - 0.04189093),0.10979273*alpha_infinity + sqrt(log10_f) - 0.44733673*log10_sigma - 0.04189093,ok,-0.32419487642707,0.13675363616685943,0.03768357166127792,0.02794431280215412,0.23025994949875322,0.8852798888097917,-0.27962789330036236,0.23750064445405558,-0.32419487642707,0.13675363616685943,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,9,13,0.0015943414,0.0152825879760237,(log10_sigma * -0.4473392) + (sqrt(log10_f) - (sqrt(alpha_infinity - 0.874196) * -0.16215795)),sqrt(log10_f) - 0.4473392*log10_sigma + 0.16215795*sqrt(alpha_infinity - 0.874196),ok,-0.32526195707979433,0.13609653460332805,0.03734957397769574,0.027761295424660142,0.22808940597734273,0.8873044553296494,-0.27962789330036236,0.23750064445405558,-0.32526195707979433,0.13609653460332805,validation
6,upperlow_2000_3000,frequency_enhanced_f1,log10_sigma;alpha_infinity;log10_lambda;log10_lambda_prime;log10_k0_prime;log10_f;local_t;local_t2;local_t3,9,10,14,0.0014223385,0.11415838754342,log((log10_sigma + (-0.4174001 - log10_f)) * ((log10_sigma - alpha_infinity) - 1.1159593)) / log10_lambda,log((-alpha_infinity + log10_sigma - 1.1159593)*(-log10_f + log10_sigma - 0.4174001))/log10_lambda,ok,-0.3178137834128876,0.2285114795685622,0.033240289427806616,0.023420689607105808,0.20686902527572,0.9107383243819435,-0.27962789330036236,0.23750064445405558,-0.3178137834128876,0.2285114795685622,validation
